ID,Predicted_Probability
235214,0.000207795
235215,0.000639726
235216,0.000287517
235217,0.00098609
235218,0.001321647
235219,0.002507873
235220,0.000480702
235221,0.000482484
235222,0.031153776
235223,0.006415343
235224,0.000144689
235225,0.010980364
235226,0.000899581
235227,1.83E-05
235228,0.004632235
235229,0.003281782
235230,0.06504408
235231,0.009589115
235232,0.001511729
235233,0.033840768
235234,0.000153196
235235,0.003385295
235236,0.000130988
235237,0.004742235
235238,0.000895929
235239,0.001462147
235240,0.047517415
235241,0.00892172
235242,0.000616461
235243,8.60E-05
235244,0.00294763
235245,0.000670213
235246,8.96E-05
235247,0.000464011
235248,0.004806113
235249,0.006056492
235250,0.000341578
235251,0.000282966
235252,0.034634214
235253,0.000139546
235254,0.000468415
235255,0.000322771
235256,1.38E-05
235257,0.000160365
235258,0.000680663
235259,0.001930828
235260,0.000236928
235261,0.000684178
235262,0.048062302
235263,0.000883927
235264,6.47E-05
235265,0.004043124
235266,0.010035267
235267,0.000260644
235268,4.90E-05
235269,2.83E-05
235270,0.000142191
235271,0.008830028
235272,0.00187582
235273,8.28E-05
235274,0.000224403
235275,0.002376415
235276,0.000323217
235277,4.92E-05
235278,0.003274013
235279,6.01E-05
235280,0.000452538
235281,0.000223563
235282,0.003385094
235283,0.000112673
235284,0.000269343
235285,0.010017267
235286,0.000111685
235287,0.000182963
235288,0.000200386
235289,0.00035214
235290,0.000186214
235291,0.000280371
235292,0.000169907
235293,0.001884239
235294,0.030132266
235295,0.000894221
235296,0.000185219
235297,0.000413084
235298,0.000894093
235299,0.000288947
235300,0.5951555
235301,0.103998944
235302,8.11E-05
235303,0.000172205
235304,0.001576462
235305,0.000362584
235306,5.63E-05
235307,0.000142297
235308,0.000103995
235309,0.000663485
235310,0.000287793
235311,0.006443318
235312,0.001284108
235313,0.000636637
235314,0.000378106
235315,0.000589421
235316,0.000348857
235317,0.000523674
235318,0.002015605
235319,0.000181047
235320,0.001171835
235321,0.00136282
235322,0.00107741
235323,3.35E-05
235324,0.001167599
235325,0.000546512
235326,0.009305133
235327,0.000132048
235328,0.003222728
235329,0.00034744
235330,0.000421516
235331,9.86E-05
235332,0.000722043
235333,0.000166314
235334,0.02117505
235335,0.000114276
235336,0.007159172
235337,0.000136117
235338,0.000108197
235339,0.003035319
235340,0.004081062
235341,0.000149745
235342,0.003054602
235343,0.000235982
235344,0.002746021
235345,0.001711224
235346,0.000223978
235347,8.45E-05
235348,0.000482883
235349,0.000130346
235350,0.006492725
235351,0.000150166
235352,0.00017651
235353,0.002215245
235354,6.81E-05
235355,0.000279783
235356,0.000110971
235357,0.000246381
235358,0.000777195
235359,0.029935014
235360,0.000509455
235361,0.000534368
235362,9.71E-05
235363,2.61E-05
235364,0.024577059
235365,0.000382628
235366,0.00153189
235367,0.000482933
235368,0.00035234
235369,0.000247506
235370,0.000319297
235371,0.000203218
235372,0.040288936
235373,0.001925411
235374,0.000319941
235375,0.00213438
235376,0.003496871
235377,0.003040192
235378,0.000679229
235379,0.000493001
235380,0.03614212
235381,0.001610042
235382,0.000763907
235383,0.000563329
235384,0.000989509
235385,0.032808658
235386,0.000284168
235387,0.000121045
235388,0.003042461
235389,0.000671923
235390,0.021908332
235391,0.00040828
235392,0.000674702
235393,0.000287599
235394,0.00217724
235395,8.22E-05
235396,0.046811417
235397,0.001310989
235398,0.004423369
235399,0.000592173
235400,1.96E-05
235401,6.76E-05
235402,0.000169253
235403,0.003745378
235404,0.000116178
235405,0.000878856
235406,0.001784053
235407,0.014907386
235408,0.00027233
235409,0.000495885
235410,0.000302467
235411,0.000103822
235412,0.001610163
235413,0.000203174
235414,0.026472742
235415,0.000149009
235416,0.00015664
235417,0.000630987
235418,0.013479501
235419,0.006116151
235420,0.012860424
235421,4.35E-05
235422,0.000258835
235423,0.07657732
235424,0.001610692
235425,0.015506473
235426,5.55E-05
235427,0.001111279
235428,7.10E-05
235429,0.000112184
235430,0.000834613
235431,0.001989221
235432,6.71E-05
235433,0.000305892
235434,0.020705339
235435,0.00101717
235436,0.001742197
235437,0.000951784
235438,0.00026395
235439,0.00031765
235440,0.033303812
235441,7.45E-05
235442,0.000133942
235443,0.000120841
235444,0.000535124
235445,0.001403785
235446,0.000391857
235447,0.000735636
235448,0.03487963
235449,0.002947155
235450,9.14E-05
235451,0.000326335
235452,0.009006118
235453,0.000238395
235454,0.006850101
235455,0.000264552
235456,0.000571136
235457,0.004843362
235458,0.09978198
235459,0.005679971
235460,6.48E-05
235461,0.14108187
235462,0.000323593
235463,0.000990257
235464,0.000235487
235465,0.000225146
235466,0.000127609
235467,0.000441752
235468,0.000549101
235469,0.045359217
235470,0.001256251
235471,0.00100831
235472,0.001539334
235473,0.001283522
235474,7.18E-05
235475,0.001105596
235476,0.07289505
235477,0.000144415
235478,0.00011896
235479,5.11E-05
235480,0.002928814
235481,9.97E-05
235482,0.002223354
235483,0.000717645
235484,0.000238975
235485,0.000244676
235486,0.000215735
235487,2.25E-05
235488,0.000751917
235489,0.001196288
235490,0.000234878
235491,0.000798856
235492,0.000146705
235493,0.002646945
235494,0.000229983
235495,6.07E-05
235496,0.000152962
235497,0.001187238
235498,0.001492291
235499,0.000274288
235500,0.0003716
235501,4.80E-05
235502,0.000999451
235503,2.75E-05
235504,0.000966537
235505,0.000785001
235506,0.12830454
235507,0.010173844
235508,0.03645787
235509,0.000346751
235510,0.000461959
235511,0.001597729
235512,0.016601551
235513,0.01577281
235514,0.000121546
235515,8.07E-05
235516,0.000251977
235517,0.010543478
235518,0.014505993
235519,0.030043036
235520,0.000196974
235521,0.000425566
235522,0.00083103
235523,0.005194461
235524,0.002198973
235525,0.000530067
235526,0.000132684
235527,9.57E-05
235528,0.000502508
235529,0.000114707
235530,0.000486759
235531,5.29E-05
235532,0.010876992
235533,0.000597395
235534,0.023385027
235535,0.003045607
235536,0.00036928
235537,0.000272586
235538,0.000129282
235539,0.003040466
235540,0.024872616
235541,0.001242881
235542,0.002198717
235543,0.002361709
235544,0.00010475
235545,0.000188431
235546,0.00035454
235547,0.00049651
235548,0.001100522
235549,0.00621829
235550,0.003815752
235551,0.000329961
235552,0.017199617
235553,0.000306118
235554,0.004743365
235555,2.29E-05
235556,0.00062193
235557,0.023456229
235558,0.000860642
235559,0.0070204
235560,0.000315469
235561,0.001037868
235562,0.000136863
235563,0.001433608
235564,0.000851075
235565,0.000269874
235566,0.002910538
235567,0.002657845
235568,4.21E-05
235569,0.000618303
235570,0.087390825
235571,0.000364514
235572,0.003685287
235573,0.001591237
235574,0.000328105
235575,9.75E-05
235576,0.003358964
235577,0.009761431
235578,0.000254409
235579,0.00075691
235580,0.002479682
235581,0.000694011
235582,0.000738577
235583,0.000125259
235584,0.001305782
235585,0.007831379
235586,0.000121865
235587,0.000151415
235588,0.012399704
235589,2.11E-05
235590,0.000261027
235591,0.001424049
235592,0.00010406
235593,0.001423309
235594,0.000164148
235595,0.000970762
235596,0.000571346
235597,0.000212717
235598,0.00193507
235599,0.000282844
235600,0.000391683
235601,0.000141793
235602,0.001886958
235603,0.002671664
235604,5.83E-05
235605,9.49E-05
235606,0.000186365
235607,0.05656975
235608,0.000323906
235609,0.003425749
235610,0.000907268
235611,0.001494628
235612,0.001346459
235613,0.002778774
235614,0.000409364
235615,0.5470801
235616,0.000105421
235617,0.000153869
235618,0.001060474
235619,0.000115677
235620,5.12E-05
235621,0.000157852
235622,0.000558981
235623,0.000376119
235624,0.001794329
235625,0.000112068
235626,0.002884678
235627,0.000111247
235628,0.000201403
235629,0.000641483
235630,0.000483339
235631,0.008188816
235632,0.08656834
235633,0.000174988
235634,0.0020491
235635,0.012589323
235636,8.73E-05
235637,0.00210002
235638,0.001550248
235639,9.31E-05
235640,0.022930732
235641,0.001969991
235642,0.000955364
235643,4.47E-05
235644,0.000108583
235645,0.002395984
235646,0.000108386
235647,0.00024461
235648,0.002789369
235649,0.000580057
235650,6.59E-05
235651,0.010636392
235652,0.000396792
235653,9.59E-05
235654,0.005793904
235655,0.010269901
235656,0.001201532
235657,0.00190712
235658,0.004751088
235659,0.000527881
235660,0.004377238
235661,0.000261121
235662,0.012120141
235663,0.000182036
235664,0.002763331
235665,0.000109409
235666,0.000515797
235667,0.001093959
235668,0.002374448
235669,0.000387244
235670,0.000697375
235671,0.000387222
235672,4.58E-05
235673,4.12E-05
235674,0.007569052
235675,0.001131862
235676,0.000229563
235677,0.001189902
235678,0.000612061
235679,0.000128183
235680,0.000385383
235681,0.000308214
235682,0.000358009
235683,0.007644919
235684,0.000969038
235685,0.000162202
235686,0.006183149
235687,0.000984974
235688,0.000354492
235689,0.000535848
235690,0.000428361
235691,7.73E-05
235692,0.000268264
235693,8.57E-05
235694,0.000180736
235695,0.00029185
235696,4.93E-05
235697,0.009912785
235698,0.000374599
235699,0.000239674
235700,9.18E-05
235701,3.63E-05
235702,0.19137396
235703,0.001855845
235704,0.15644644
235705,0.000170286
235706,0.000420081
235707,0.000761183
235708,0.000148034
235709,0.01892514
235710,0.06829849
235711,0.001994291
235712,0.06692356
235713,0.037529737
235714,0.000272774
235715,0.0188133
235716,0.000674904
235717,0.020692013
235718,0.021290064
235719,0.000520322
235720,0.001083522
235721,0.000156432
235722,0.014207686
235723,0.000637827
235724,0.001732401
235725,0.000106829
235726,0.001553589
235727,0.000511542
235728,0.000979766
235729,0.088682875
235730,0.000311128
235731,0.000222982
235732,0.000165683
235733,0.000185582
235734,0.000186254
235735,0.000846181
235736,7.00E-05
235737,0.000211387
235738,0.000591144
235739,0.03593425
235740,0.003624836
235741,0.000341493
235742,0.000226764
235743,0.000878899
235744,0.000144329
235745,0.001277661
235746,0.006535019
235747,0.09580861
235748,0.001033151
235749,3.46E-05
235750,0.001757363
235751,0.000166835
235752,5.31E-05
235753,0.000239426
235754,5.58E-05
235755,0.001521747
235756,0.000297512
235757,0.000725391
235758,0.001373763
235759,0.000866826
235760,0.024958147
235761,0.000431469
235762,0.020525161
235763,0.006380015
235764,0.000150847
235765,0.000362203
235766,0.055057112
235767,9.29E-05
235768,6.13E-05
235769,4.73E-05
235770,0.0029794
235771,0.000270152
235772,0.000238704
235773,0.001629734
235774,0.040065564
235775,0.000578634
235776,0.000380644
235777,0.003150199
235778,0.00038373
235779,0.000248101
235780,0.00027855
235781,0.003177678
235782,0.00093937
235783,0.000509637
235784,0.000351021
235785,0.01036483
235786,0.000149387
235787,0.009899302
235788,0.000460018
235789,0.00049629
235790,0.000236578
235791,0.001180856
235792,0.000516025
235793,0.001239452
235794,0.01756545
235795,0.001036785
235796,0.001434837
235797,0.000128455
235798,0.000204476
235799,0.00095156
235800,8.48E-05
235801,0.013545662
235802,0.016244318
235803,0.00014966
235804,0.001753862
235805,0.012953597
235806,0.000224201
235807,0.000151707
235808,0.000239659
235809,0.000222517
235810,0.001668708
235811,7.71E-05
235812,0.001332383
235813,0.000116309
235814,3.65E-05
235815,0.000207242
235816,0.000347164
235817,0.000285893
235818,7.91E-05
235819,0.000243057
235820,0.01993006
235821,9.59E-05
235822,0.00017399
235823,0.00080276
235824,0.002852698
235825,0.000885643
235826,0.058825046
235827,6.93E-05
235828,0.00279412
235829,0.008556012
235830,0.000403631
235831,0.008294214
235832,0.006063448
235833,0.000309918
235834,0.000474371
235835,0.000332246
235836,9.25E-05
235837,0.010430832
235838,0.01997256
235839,0.00102138
235840,0.014388921
235841,0.002919261
235842,0.000713738
235843,0.000309763
235844,0.000948942
235845,0.000198897
235846,0.000256165
235847,0.000369161
235848,0.000743664
235849,0.21460566
235850,0.005501072
235851,0.042386618
235852,0.000563943
235853,0.001848132
235854,0.01008863
235855,0.001990986
235856,0.001020147
235857,0.05544901
235858,0.000477469
235859,0.000241266
235860,0.00098078
235861,0.000920437
235862,0.000230489
235863,0.00074656
235864,0.000308164
235865,0.008780117
235866,0.012419901
235867,0.044972166
235868,0.004062699
235869,0.007784407
235870,0.000550428
235871,0.00021534
235872,0.00114888
235873,0.002356636
235874,0.005919671
235875,0.000592006
235876,0.006194317
235877,0.000625429
235878,0.000270063
235879,0.0040314
235880,1.78E-05
235881,0.000537079
235882,0.000161647
235883,0.000201511
235884,0.000278895
235885,0.000448658
235886,0.06684564
235887,0.001233808
235888,0.000491236
235889,0.000405286
235890,0.002810193
235891,0.000256017
235892,0.00036435
235893,0.000174318
235894,0.000413833
235895,0.000253755
235896,0.001248762
235897,5.25E-05
235898,0.012178721
235899,0.000337927
235900,7.23E-05
235901,0.002797937
235902,0.004079592
235903,4.13E-05
235904,0.000225597
235905,0.000272745
235906,0.01456691
235907,0.000554511
235908,0.001485915
235909,0.004226003
235910,0.000431239
235911,0.00014295
235912,0.000484058
235913,0.000142798
235914,0.001024114
235915,0.025837447
235916,0.00037157
235917,0.000113868
235918,0.000465509
235919,0.004799151
235920,0.002341695
235921,0.000853464
235922,0.001086677
235923,0.17291397
235924,0.000168779
235925,0.000196021
235926,0.000718485
235927,0.004650281
235928,0.00037498
235929,0.000774304
235930,0.000663027
235931,0.011745824
235932,5.88E-05
235933,0.002176389
235934,0.000367791
235935,0.012901427
235936,0.007434567
235937,0.000937937
235938,0.003343166
235939,0.008399801
235940,8.33E-05
235941,0.000127847
235942,0.35678303
235943,0.012575076
235944,0.000483391
235945,0.001068399
235946,0.001036892
235947,2.20E-05
235948,0.00013489
235949,0.1344159
235950,0.000320636
235951,4.71E-05
235952,0.000132193
235953,2.42E-05
235954,0.24281581
235955,0.001836589
235956,0.000207378
235957,0.00018866
235958,0.005356737
235959,0.003281656
235960,0.002769581
235961,0.02924818
235962,0.000249905
235963,0.000521484
235964,0.000963084
235965,0.008908352
235966,0.002499116
235967,0.000803786
235968,0.000593852
235969,0.000212814
235970,6.95E-05
235971,0.003335992
235972,0.001091529
235973,0.023690099
235974,0.000218809
235975,0.000597692
235976,0.004616671
235977,0.003353555
235978,0.000402137
235979,0.011298829
235980,3.54E-05
235981,0.07747733
235982,0.9414099
235983,0.000435025
235984,0.000167422
235985,0.003277813
235986,0.000780208
235987,0.001444593
235988,0.004590089
235989,0.003922196
235990,0.00043096
235991,0.000446611
235992,0.000684711
235993,0.000612727
235994,0.000658051
235995,0.00522173
235996,0.000674662
235997,0.000183184
235998,0.00025244
235999,0.002404716
236000,0.000352194
236001,0.000748192
236002,0.001551794
236003,0.001345478
236004,3.95E-05
236005,9.42E-06
236006,0.000147342
236007,0.000120538
236008,0.000229263
236009,0.002891396
236010,0.000181626
236011,0.000665341
236012,0.00021065
236013,0.004100363
236014,0.078348406
236015,0.00017481
236016,0.007586957
236017,0.009666422
236018,5.32E-05
236019,0.002685668
236020,0.000639469
236021,0.003112895
236022,0.000369888
236023,2.32E-05
236024,0.011136391
236025,0.0004863
236026,6.78E-05
236027,0.007171719
236028,0.002109024
236029,0.007203606
236030,0.000348315
236031,0.001298029
236032,0.000371657
236033,0.000720421
236034,0.001124829
236035,0.009863095
236036,0.001213869
236037,0.001063493
236038,0.00018616
236039,0.032582372
236040,0.002400312
236041,0.002331128
236042,0.00011991
236043,0.000339829
236044,0.000769596
236045,0.011416132
236046,0.000112116
236047,0.000101368
236048,4.27E-05
236049,0.01564525
236050,0.007279282
236051,0.16698599
236052,0.000230641
236053,0.01325852
236054,0.009432382
236055,0.000259421
236056,0.000849809
236057,0.000478707
236058,0.001988772
236059,0.001495022
236060,0.000876273
236061,0.000272441
236062,0.000163415
236063,0.000134538
236064,0.001118189
236065,0.000709519
236066,0.001394065
236067,0.00035267
236068,0.003917927
236069,0.000329684
236070,0.000246757
236071,0.00296873
236072,0.000433024
236073,0.019295774
236074,0.0014666
236075,0.000584413
236076,0.006627447
236077,0.19696613
236078,0.003017274
236079,0.000144205
236080,0.000842154
236081,0.000601897
236082,0.002095764
236083,0.002512981
236084,0.000142183
236085,0.000287841
236086,0.000645576
236087,0.001156245
236088,0.06323387
236089,0.000108495
236090,9.31E-05
236091,0.000146404
236092,0.002647531
236093,0.004550807
236094,0.001620311
236095,0.05086982
236096,0.000986288
236097,0.04030499
236098,0.000248375
236099,0.018444533
236100,0.002861922
236101,0.004600416
236102,0.000333792
236103,0.000730155
236104,0.042224113
236105,0.000204353
236106,0.000698331
236107,0.000386655
236108,0.001021056
236109,0.000149271
236110,7.93E-05
236111,0.000495428
236112,0.002527101
236113,0.00052338
236114,0.000967249
236115,0.001843965
236116,0.000314877
236117,0.000316232
236118,0.06430486
236119,0.001459844
236120,9.29E-05
236121,0.000477809
236122,0.000269054
236123,0.003841648
236124,0.000177295
236125,0.000700169
236126,0.003849049
236127,2.52E-05
236128,3.51E-05
236129,0.001338703
236130,0.032998774
236131,0.029701976
236132,0.000581591
236133,0.001069029
236134,7.48E-05
236135,0.000810858
236136,0.000361877
236137,0.000195645
236138,1.87E-05
236139,0.048708398
236140,0.003312303
236141,0.000419892
236142,5.23E-05
236143,0.03812857
236144,0.008843567
236145,0.000118204
236146,0.003713704
236147,0.002380538
236148,0.000711209
236149,0.000270709
236150,0.001462609
236151,0.010157041
236152,0.001055324
236153,0.000819736
236154,0.000177317
236155,0.001367043
236156,0.000191698
236157,0.000116539
236158,0.000414086
236159,0.000671023
236160,2.57E-05
236161,0.003896279
236162,0.000496484
236163,0.000981271
236164,0.004309365
236165,0.004334372
236166,0.000359364
236167,0.003765382
236168,0.000375447
236169,0.000316651
236170,0.000381243
236171,5.17E-05
236172,0.000912668
236173,0.09288333
236174,0.000396456
236175,0.015984386
236176,0.001052842
236177,0.020084731
236178,0.000560093
236179,6.33E-05
236180,0.002683802
236181,0.000577141
236182,8.64E-05
236183,0.04928391
236184,4.09E-05
236185,0.000105016
236186,7.14E-05
236187,0.000234392
236188,9.74E-05
236189,0.000778131
236190,0.024609603
236191,0.00100138
236192,0.000315845
236193,0.004667603
236194,0.65080404
236195,0.000124791
236196,0.011295963
236197,0.001314645
236198,0.001035842
236199,3.89E-05
236200,0.001173382
236201,0.003153828
236202,0.002011699
236203,0.000350596
236204,6.93E-05
236205,0.000424647
236206,0.00078872
236207,0.001061105
236208,0.000103608
236209,0.00107638
236210,0.000131484
236211,0.000230623
236212,0.000478563
236213,0.00018225
236214,0.000708391
236215,0.000552322
236216,0.000530221
236217,0.000433698
236218,0.000224325
236219,0.055748004
236220,0.000249792
236221,0.000476994
236222,0.000206207
236223,0.000910028
236224,0.000684408
236225,5.86E-05
236226,0.000108971
236227,0.000161417
236228,0.002435906
236229,0.000101723
236230,0.001111537
236231,0.000164514
236232,0.000485963
236233,0.09845057
236234,7.17E-05
236235,0.000831931
236236,0.004316342
236237,0.01424709
236238,0.03229334
236239,7.75E-05
236240,0.000672581
236241,0.000414344
236242,0.000134058
236243,0.05756272
236244,1.87E-05
236245,0.08464383
236246,0.001124012
236247,0.000118663
236248,0.002256811
236249,0.001259153
236250,0.000310122
236251,0.000193161
236252,0.000315118
236253,0.000591888
236254,7.49E-05
236255,0.001186937
236256,0.002548897
236257,0.001720403
236258,0.000533579
236259,0.00051557
236260,9.66E-05
236261,0.001068195
236262,0.001903514
236263,0.000203509
236264,0.000360682
236265,0.000472788
236266,0.003080512
236267,0.002620237
236268,0.000229684
236269,0.001000628
236270,0.001184406
236271,0.000469629
236272,0.001357545
236273,0.00232926
236274,0.000168129
236275,7.76E-05
236276,0.016311374
236277,0.000127035
236278,7.82E-05
236279,0.000200245
236280,1.74E-05
236281,0.001303436
236282,0.008779798
236283,0.015043343
236284,0.000253245
236285,0.000334735
236286,0.000251097
236287,0.000153194
236288,0.006502708
236289,0.000171266
236290,4.81E-05
236291,0.00025908
236292,0.012019853
236293,0.004903611
236294,0.002743639
236295,0.0030684
236296,0.000193669
236297,0.001132028
236298,0.001846864
236299,0.001271647
236300,0.000327646
236301,0.000417855
236302,0.001804217
236303,0.00269673
236304,0.002725331
236305,0.001933651
236306,0.003677744
236307,0.000192871
236308,0.000616311
236309,0.001501964
236310,0.000104865
236311,0.000204291
236312,0.000137376
236313,4.53E-05
236314,0.000744843
236315,0.013601982
236316,5.41E-05
236317,0.04529282
236318,0.000122966
236319,0.000615126
236320,0.000416186
236321,0.002952804
236322,0.000565477
236323,6.21E-05
236324,0.000428306
236325,0.000110442
236326,0.000326206
236327,0.001320219
236328,0.14273688
236329,0.000356054
236330,0.008734829
236331,0.16340843
236332,0.002417145
236333,0.000346743
236334,3.52E-05
236335,5.22E-05
236336,0.00139855
236337,0.00030582
236338,0.001468248
236339,0.001044751
236340,0.001117861
236341,6.75E-05
236342,0.00032847
236343,0.000578279
236344,0.000908444
236345,0.000416709
236346,0.004147567
236347,0.000837932
236348,0.002655671
236349,0.004225052
236350,0.102424845
236351,0.000113075
236352,0.000989089
236353,0.002044741
236354,3.00E-05
236355,7.56E-05
236356,9.74E-05
236357,6.50E-05
236358,0.005631466
236359,0.012100118
236360,0.002535927
236361,0.000350592
236362,0.000776071
236363,0.0006482
236364,0.00049047
236365,0.005641764
236366,0.000471583
236367,3.42E-05
236368,0.000288126
236369,0.001802862
236370,0.000441243
236371,0.000409571
236372,0.000251236
236373,0.000666194
236374,0.000465603
236375,0.001447724
236376,0.001009432
236377,0.022747593
236378,0.000488489
236379,0.013415532
236380,0.000139349
236381,0.000543042
236382,0.000322617
236383,0.000621191
236384,0.000158185
236385,0.001058314
236386,0.000255789
236387,0.00101988
236388,0.000167468
236389,0.000102061
236390,0.000356538
236391,0.000150467
236392,0.00212389
236393,0.02131243
236394,0.000734252
236395,0.001175176
236396,0.000679379
236397,0.080115594
236398,1.31E-05
236399,0.000165255
236400,0.000307655
236401,0.17420955
236402,0.000181736
236403,4.57E-05
236404,0.0001473
236405,0.000199297
236406,0.001211799
236407,4.76E-05
236408,2.41E-05
236409,0.000242116
236410,0.000571738
236411,0.000326136
236412,0.000720322
236413,0.00092751
236414,0.000211977
236415,0.026788028
236416,0.000221097
236417,0.005250684
236418,0.002060001
236419,0.002567493
236420,0.000193112
236421,0.000347131
236422,0.02083798
236423,0.000187016
236424,0.000470735
236425,0.001203807
236426,0.00952062
236427,0.064949684
236428,0.000474759
236429,0.00018203
236430,0.000450617
236431,0.000936062
236432,0.001691174
236433,0.00275953
236434,0.001545521
236435,0.057360236
236436,9.56E-05
236437,0.000171967
236438,0.00017718
236439,0.00023538
236440,0.000441355
236441,0.002511043
236442,0.000162757
236443,0.017273307
236444,0.000640908
236445,0.000279356
236446,0.001963927
236447,9.89E-05
236448,0.000330031
236449,0.00080227
236450,0.001835769
236451,0.000537329
236452,0.000569222
236453,0.007580968
236454,0.000132053
236455,0.002650728
236456,0.000747638
236457,0.000230296
236458,2.60E-05
236459,0.000209915
236460,4.32E-05
236461,7.41E-05
236462,0.06847987
236463,0.000170279
236464,0.000771081
236465,0.004376318
236466,0.000379713
236467,0.000581353
236468,0.000369823
236469,0.002371231
236470,0.000498682
236471,0.000244573
236472,0.011264267
236473,0.003141803
236474,0.002566995
236475,0.000193386
236476,0.003524614
236477,0.000122275
236478,8.13E-05
236479,7.56E-05
236480,0.000319666
236481,0.00207404
236482,7.89E-05
236483,0.003482628
236484,0.003046603
236485,0.00025158
236486,0.000873325
236487,0.000395873
236488,0.000727334
236489,0.000630511
236490,0.02213167
236491,0.00091866
236492,0.009533804
236493,9.99E-05
236494,0.000291466
236495,0.001647255
236496,0.000641488
236497,0.006905764
236498,5.78E-05
236499,0.000703147
236500,0.000930442
236501,6.17E-05
236502,0.0757202
236503,5.22E-05
236504,0.000201958
236505,0.00063874
236506,0.00051163
236507,0.049997862
236508,0.009887863
236509,0.001611414
236510,4.01E-05
236511,0.000173409
236512,0.01273414
236513,0.000350232
236514,0.000762339
236515,0.0008419
236516,0.000375024
236517,0.000276156
236518,0.003179123
236519,0.000296137
236520,0.000289043
236521,0.1751163
236522,0.015208989
236523,0.000420445
236524,0.000722484
236525,0.001483609
236526,0.00047036
236527,4.26E-05
236528,0.000299373
236529,8.03E-05
236530,0.002377543
236531,0.001037408
236532,0.000446834
236533,0.000317034
236534,0.010351594
236535,3.76E-05
236536,0.000129975
236537,9.44E-05
236538,0.000707873
236539,0.000311316
236540,0.017203221
236541,0.000166169
236542,0.000213287
236543,0.001670305
236544,2.16E-05
236545,0.001365795
236546,0.002177618
236547,1.54E-05
236548,0.001798054
236549,0.000248276
236550,0.00029551
236551,0.001585109
236552,0.001935807
236553,0.000205702
236554,0.052985925
236555,0.006343306
236556,0.003650572
236557,0.01063851
236558,5.20E-06
236559,0.000286594
236560,0.000300008
236561,0.000846906
236562,9.98E-05
236563,0.000833438
236564,0.000691024
236565,0.000338772
236566,0.003467525
236567,0.00211293
236568,0.010653004
236569,0.004691612
236570,0.000615818
236571,0.000247756
236572,0.000457046
236573,6.93E-05
236574,1.42E-05
236575,0.00010849
236576,0.000377681
236577,0.000542403
236578,0.014235435
236579,0.002356266
236580,0.006473587
236581,0.001985548
236582,0.000573355
236583,0.000724319
236584,0.000196089
236585,0.016405303
236586,0.003880805
236587,0.004063625
236588,0.006654495
236589,0.000469478
236590,0.001122767
236591,0.0001324
236592,0.000235222
236593,0.000152489
236594,0.005514097
236595,0.001392904
236596,0.000496639
236597,0.051793538
236598,0.041197136
236599,0.000111287
236600,6.47E-05
236601,0.000511764
236602,0.00491668
236603,1.65E-05
236604,0.001082237
236605,0.000859064
236606,0.000677384
236607,0.00104706
236608,0.008835956
236609,0.000183148
236610,7.07E-05
236611,6.91E-05
236612,0.000954327
236613,2.95E-05
236614,0.000500531
236615,0.000168091
236616,0.001498108
236617,0.016815215
236618,0.000225126
236619,0.00023815
236620,0.000935192
236621,0.00204987
236622,0.001578482
236623,0.003783446
236624,0.0024419
236625,0.00052296
236626,0.001728748
236627,0.000587377
236628,0.00373522
236629,8.74E-05
236630,0.24986042
236631,2.56E-05
236632,0.000118104
236633,0.041529488
236634,0.000170948
236635,0.003417591
236636,0.003135578
236637,0.002164817
236638,0.000272564
236639,0.00038167
236640,0.000843772
236641,0.000240859
236642,0.022440039
236643,0.000315456
236644,0.000119404
236645,0.00014813
236646,0.003747873
236647,0.00058933
236648,0.001157953
236649,0.001005709
236650,0.000121216
236651,0.002107321
236652,0.001114389
236653,0.000272985
236654,6.14E-05
236655,0.000241671
236656,0.002236571
236657,0.000553229
236658,0.00144324
236659,0.004336764
236660,0.000372
236661,0.000888189
236662,0.000319324
236663,0.000963987
236664,0.00095375
236665,0.001746304
236666,0.000469921
236667,0.000672655
236668,0.000543643
236669,0.000310852
236670,7.99E-05
236671,0.041868653
236672,0.018828968
236673,0.07935655
236674,0.000310334
236675,0.001120797
236676,0.002356227
236677,0.000807553
236678,0.00204619
236679,0.000257973
236680,0.000310032
236681,0.007493727
236682,0.000153039
236683,0.008507774
236684,0.00144458
236685,0.000116957
236686,0.001421304
236687,0.000243922
236688,0.001445218
236689,0.001675867
236690,0.005269918
236691,5.67E-05
236692,0.03813916
236693,0.000107269
236694,6.90E-05
236695,2.68E-05
236696,8.34E-05
236697,0.000324757
236698,0.000321492
236699,0.000108404
236700,0.000160525
236701,0.00031891
236702,0.001537421
236703,0.078179896
236704,0.002419316
236705,0.002356215
236706,0.000879022
236707,0.004840598
236708,0.009079875
236709,0.000599321
236710,0.0039997
236711,0.010640166
236712,8.54E-05
236713,0.20166501
236714,0.15567186
236715,0.001098782
236716,0.000134597
236717,0.000186821
236718,0.000612935
236719,0.000491529
236720,0.09005639
236721,0.000444143
236722,0.01720139
236723,0.000663875
236724,0.010705104
236725,0.000265601
236726,0.002366353
236727,0.000566484
236728,0.005796844
236729,0.016561616
236730,0.0004328
236731,0.15256555
236732,0.000134158
236733,0.000205949
236734,0.000178874
236735,5.46E-05
236736,0.015731113
236737,0.000480265
236738,4.56E-05
236739,0.000812685
236740,0.001692909
236741,0.003965392
236742,0.0002382
236743,0.003768193
236744,0.000649875
236745,0.00077804
236746,0.002377581
236747,0.002380292
236748,0.000284492
