ID,Predicted_Probability
236647,6.727605e-05
236648,0.0027892287
236649,0.0031862147
236650,0.00010841605
236651,0.0005680995
236652,0.0004507221
236653,8.578622e-05
236654,5.777405e-05
236655,6.62302e-05
236656,0.0022037968
236657,0.0008319486
236658,0.00010191243
236659,0.004551609
236660,0.00018418017
236661,0.00059498526
236662,0.00015343944
236663,0.00048934284
236664,0.00015171949
236665,0.0006977833
236666,0.00027138222
236667,0.00030052208
236668,0.0005781273
236669,0.00037146758
236670,0.00012194262
236671,0.0037499748
236672,0.004615505
236673,0.05570675
236674,0.0002618196
236675,0.0003563496
236676,0.0002924917
236677,0.00011952401
236678,0.0009331084
236679,0.00016535656
236680,0.0010783359
236681,0.004521275
236682,7.250123e-05
236683,0.0046384213
236684,0.00017271658
236685,6.593427e-05
236686,0.0027692637
236687,0.00025199782
236688,0.00010939879
236689,0.00063787174
236690,0.000647505
236691,7.953144e-05
236692,0.003007321
236693,5.7964222e-05
236694,4.7415437e-05
236695,2.1379054e-05
236696,1.6277148e-05
236697,0.000353901
236698,0.000110937675
236699,7.18957e-05
236700,0.00019871666
236701,0.00020295098
236702,7.778034e-05
236703,0.005118112
236704,0.0013112425
236705,0.00030696657
236706,0.00031840513
236707,0.00034205988
236708,0.0008918976
236709,0.00019991338
236710,0.00074753625
236711,0.0038195162
236712,2.608901e-05
236713,0.13714918
236714,0.06317795
236715,0.00014916854
236716,0.00011580599
236717,7.554493e-05
236718,5.917993e-05
236719,0.00055369985
236720,0.0049613058
236721,0.0003791884
236722,0.0017020077
236723,0.0002645103
236724,0.0019212196
236725,7.1630595e-05
236726,0.0010315046
236727,0.0013399739
236728,0.001381912
236729,0.0039855414
236730,0.00026507556
236731,0.0068094274
236732,3.4534223e-05
236733,8.990015e-05
236734,4.1982265e-05
236735,2.4046269e-05
236736,0.0033982769
236737,0.000108432905
236738,0.00035328668
236739,0.00023758522
236740,0.0014486836
236741,0.0025334612
236742,0.00013678634
236743,0.0010236021
236744,0.0001832397
236745,0.00086723943
236746,0.0042510997
236747,0.00047836156
236748,0.00044038327
236749,5.431122e-05
236750,7.537539e-05
236751,3.0771927e-05
236752,0.00013971851
236753,0.00048903696
236754,4.6314857e-05
236755,6.4627144e-05
236756,4.516766e-05
236757,4.4034514e-05
236758,0.0033718722
236759,0.007766527
236760,0.0002798316
236761,2.7869326e-05
236762,0.004027586
236763,0.00019928724
236764,0.00017940442
236765,6.390149e-05
236766,0.0013972464
236767,3.712328e-05
236768,2.7364018e-05
236769,0.00034982525
236770,0.00050045724
236771,0.0016805569
236772,0.0036739297
236773,6.2223044e-05
236774,0.0002843246
236775,0.002399293
236776,6.171925e-05
236777,0.00013745016
236778,0.0034574806
236779,0.0016695061
236780,0.0009911376
236781,5.908226e-05
236782,0.00028816846
236783,0.0009760783
236784,0.0007449243
236785,3.8202692e-05
236786,0.0019017409
236787,0.00038730458
236788,8.3013816e-05
236789,0.0006351513
236790,0.00023956988
236791,0.00020318621
236792,8.6341e-05
236793,0.00027822188
236794,0.00022109992
236795,0.00049356546
236796,6.790403e-05
236797,0.00016221277
236798,0.0031949044
236799,3.2920798e-05
236800,7.859558e-05
236801,0.0009547849
236802,0.0041085305
236803,0.0011706745
236804,0.000108982094
236805,0.00025801134
236806,3.9079154e-05
236807,8.752536e-05
236808,8.771085e-05
236809,0.0012092309
236810,0.0010010989
236811,0.017772721
236812,0.00060527766
236813,2.9691315e-05
236814,0.00029219294
236815,0.0001998358
236816,7.175488e-05
236817,0.00022423585
236818,0.00021381496
236819,0.00034971588
236820,3.634856e-05
236821,0.00029300584
236822,0.021835247
236823,0.001574856
236824,0.00011088025
236825,3.5050885e-05
236826,0.00011473079
236827,0.0005713647
236828,0.0001829614
236829,0.00041901172
236830,0.0018870089
236831,5.08088e-05
236832,0.00022558124
236833,6.105675e-05
236834,0.002178527
236835,9.1132635e-05
236836,0.00022970243
236837,4.3278906e-05
236838,0.0012472532
236839,4.648845e-05
236840,2.3653054e-05
236841,0.0002174988
236842,0.00058275583
236843,8.3385756e-05
236844,4.359575e-05
236845,0.00023320032
236846,0.0003786805
236847,0.0011348969
236848,0.005627164
236849,0.0009831631
236850,0.011986088
236851,3.9773502e-05
236852,0.00025075107
236853,0.0008167342
236854,0.0014586492
236855,0.00015680448
236856,4.408687e-05
236857,0.0009163185
236858,0.00010816439
236859,3.421259e-05
236860,0.000120035256
236861,0.002891083
236862,0.03565015
236863,0.0018072915
236864,0.0069404915
236865,0.00018117056
236866,0.00011077711
236867,2.272567e-05
236868,0.00318234
236869,0.00025751
236870,0.00015277562
236871,0.00032019173
236872,8.096045e-05
236873,0.0009881073
236874,0.00011607674
236875,5.905607e-05
236876,5.6566234e-05
236877,4.544994e-05
236878,0.0005836872
236879,0.0008662463
236880,0.0037891762
236881,4.5877732e-05
236882,9.538708e-05
236883,0.00067187846
236884,0.0001479307
236885,0.0013898264
236886,6.840388e-05
236887,9.993794e-05
236888,0.00016190959
236889,0.00011837288
236890,0.00018078263
236891,0.00046521818
236892,0.00012436463
236893,0.00014624333
236894,9.217328e-05
236895,0.00032565152
236896,0.00034551581
236897,0.0009429259
236898,5.0223978e-05
236899,3.1394247e-05
236900,0.00021661964
236901,0.00061065145
236902,0.037270043
236903,4.408876e-05
236904,0.0076261708
236905,0.00026880403
236906,0.0001602068
236907,9.076871e-05
236908,0.002009909
236909,9.28701e-05
236910,0.0014785834
236911,3.858148e-05
236912,3.331358e-05
236913,4.3063796e-05
236914,5.7251487e-05
236915,0.0017369714
236916,0.00014428132
236917,8.4513464e-05
236918,0.0003383405
236919,0.00055418874
236920,3.3232285e-05
236921,0.000110069726
236922,0.0023624315
236923,0.0002836158
236924,6.663533e-05
236925,0.00022870132
236926,7.3218594e-05
236927,0.00014553915
236928,6.544859e-05
236929,0.0001546461
236930,0.0002584348
236931,0.0009066474
236932,1.7259285e-05
236933,0.0031535027
236934,2.8386885e-05
236935,0.00015867616
236936,4.569265e-05
236937,0.00012945295
236938,0.00067315943
236939,5.974566e-05
236940,0.00034848478
236941,0.00022090883
236942,0.00071329245
236943,6.1243e-05
236944,0.0005111073
236945,0.00674513
236946,0.00049393513
236947,0.0002844195
236948,5.753741e-05
236949,8.032104e-05
236950,0.00038954188
236951,0.00010629356
236952,0.0005517861
236953,0.00078701065
236954,5.795173e-05
236955,0.0023344052
236956,0.00023895281
236957,0.00010273576
236958,7.8423305e-05
236959,0.00022297265
236960,0.00016493298
236961,0.00014967647
236962,0.002416435
236963,0.00343044
236964,5.4383883e-05
236965,0.00027836728
236966,0.00013946362
236967,0.01161116
236968,0.00029485312
236969,5.4016906e-05
236970,0.00034664912
236971,0.00050301786
236972,0.003389469
236973,0.002893897
236974,0.0037485124
236975,5.349628e-05
236976,0.0001846338
236977,0.0001021063
236978,0.0008176305
236979,0.0012832675
236980,0.0022329704
236981,0.00025284183
236982,9.802693e-05
236983,0.003470303
236984,0.000167765
236985,2.6250178e-05
236986,8.65041e-05
236987,0.0002281664
236988,3.129101e-05
236989,0.0004897045
236990,5.9635746e-05
236991,0.00016772086
236992,5.3189386e-05
236993,0.00022042659
236994,0.0030111752
236995,0.0010296911
236996,0.00016896341
236997,3.728514e-05
236998,9.7296164e-05
236999,4.5869554e-05
237000,0.0018270044
237001,0.00036993757
237002,0.00016663547
237003,0.0014035151
237004,8.2332124e-05
237005,0.0003444676
237006,0.0009642333
237007,0.0001264905
237008,0.011159868
237009,0.00018969463
237010,0.00015054444
237011,0.00037708678
237012,0.00049076614
237013,0.00016750526
237014,3.752134e-05
237015,3.0108607e-05
237016,5.2891617e-05
237017,0.0001732244
237018,0.001088119
237019,5.4990174e-05
237020,0.00056728296
237021,0.0012865125
237022,0.00027689716
237023,0.0008566223
237024,0.00016215014
237025,8.95135e-05
237026,0.0003287544
237027,0.00017497876
237028,0.00036176073
237029,5.5299657e-05
237030,0.0021366542
237031,0.0023522188
237032,6.126795e-05
237033,0.0002935144
237034,0.005844068
237035,5.918286e-05
237036,7.8799625e-05
237037,4.9097478e-05
237038,0.00024206616
237039,0.0017024695
237040,0.004075815
237041,8.251305e-05
237042,0.00011616975
237043,0.00033027233
237044,0.00061881955
237045,9.450036e-05
237046,0.0018919448
237047,0.00017755762
237048,0.00013910516
237049,0.00029763734
237050,0.0014883087
237051,6.984659e-05
237052,0.013344357
237053,0.000110328445
237054,0.0010568082
237055,0.0005931369
237056,8.365503e-05
237057,0.0018080462
237058,7.377656e-05
237059,0.00012319729
237060,0.00049089105
237061,0.00012306168
237062,0.0003936619
237063,0.00011063132
237064,0.0010298187
237065,0.0002644261
237066,0.00012954396
237067,0.006592338
237068,0.0014598193
237069,9.8957964e-05
237070,7.900993e-05
237071,0.0003489113
237072,0.0004143809
237073,0.036054756
237074,0.00041035007
237075,5.1563773e-05
237076,0.0006552831
237077,0.01559695
237078,0.00030752487
237079,0.00039545135
237080,0.003903099
237081,0.0016467182
237082,0.00016376268
237083,0.00095114677
237084,5.6153473e-05
237085,0.0002801442
237086,0.0001463361
237087,0.00023621597
237088,0.00088422035
237089,0.0005072373
237090,5.720401e-05
237091,0.0016943298
237092,0.0014401327
237093,0.000766192
237094,2.120427e-05
237095,2.5710056e-05
237096,7.836627e-05
237097,0.0001708692
237098,0.00031900706
237099,5.191656e-05
237100,0.023551947
237101,0.0014282676
237102,0.0004923578
237103,0.00028017865
237104,0.0024752803
237105,6.724052e-05
237106,0.0007084521
237107,0.00024214902
237108,0.00012304056
237109,0.0002211206
237110,0.0001119344
237111,0.00015314156
237112,0.00016591662
237113,8.620263e-05
237114,0.01509512
237115,0.0003665801
237116,0.0003607286
237117,0.00034693364
237118,0.0011836134
237119,0.00072027976
237120,0.00070772256
237121,0.021133313
237122,0.0071478635
237123,0.00044980462
237124,0.0003847076
237125,0.0006097125
237126,0.00011990095
237127,0.0007272578
237128,0.00030169534
237129,9.307224e-05
237130,0.000729626
237131,0.0053070877
237132,0.012867261
237133,5.4494143e-05
237134,0.0025716703
237135,0.00015868856
237136,0.0006778012
237137,0.0031875325
237138,0.0010902559
237139,0.0007818774
237140,0.0033713467
237141,0.0022984718
237142,0.00013063457
237143,9.4926756e-05
237144,0.00012615479
237145,7.744337e-05
237146,0.00021800413
237147,0.00012213756
237148,0.004317184
237149,0.002458455
237150,0.0003068147
237151,0.0012745927
237152,0.0002582232
237153,0.009648113
237154,0.0008247186
237155,0.0009384396
237156,0.00032616325
237157,0.0089494
237158,0.002352107
237159,0.0061561624
237160,0.00016736923
237161,3.2079188e-05
237162,4.0377636e-05
237163,0.00045399836
237164,0.006468146
237165,0.00536467
237166,0.000275794
237167,0.00019890245
237168,0.0011932799
237169,0.00069015956
237170,8.020655e-05
237171,0.004066685
237172,4.5900008e-05
237173,0.00010946223
237174,0.00052349543
237175,0.0011585889
237176,7.167829e-05
237177,0.00046422298
237178,0.016505737
237179,0.00012646662
237180,0.32438996
237181,0.0010448203
237182,3.616286e-05
237183,0.00035452287
237184,0.0006237565
237185,0.0029031772
237186,0.00018347589
237187,0.00016689354
237188,0.00063189113
237189,0.00013694778
237190,0.0006898804
237191,0.00010337452
237192,0.0030573022
237193,0.00048623016
237194,0.00013663551
237195,0.0038233555
237196,0.0016176755
237197,0.0021287238
237198,0.00023795587
237199,0.00069894205
237200,6.301876e-05
237201,0.00034954073
237202,5.1195217e-05
237203,0.0006146852
237204,6.471903e-05
237205,0.0008046704
237206,2.0789492e-05
237207,5.1220566e-05
237208,0.00013950378
237209,0.0011314513
237210,0.00023121639
237211,5.9508042e-05
237212,3.7241323e-05
237213,0.002221712
237214,5.158349e-05
237215,0.023223843
237216,0.0003341865
237217,0.0011218885
237218,0.00058271503
237219,0.0012476714
237220,0.00011444256
237221,0.0002768375
237222,6.599026e-05
237223,4.873986e-05
237224,0.00052006426
237225,0.068281375
237226,0.0002486759
237227,0.00055220514
237228,0.003223532
237229,0.00038138445
237230,9.48474e-06
237231,1.409287e-05
237232,0.00038488623
237233,4.4547607e-05
237234,0.00010144568
237235,0.00015502982
237236,0.00030636982
237237,0.00407795
237238,0.0024163774
237239,0.0004736599
237240,0.00015898207
237241,9.2581315e-05
237242,2.0155818e-05
237243,0.00030845156
237244,0.001017647
237245,0.00010900569
237246,0.00013431508
237247,0.00025422667
237248,0.00010668289
237249,0.03725629
237250,0.0011485689
237251,0.00282894
237252,0.00010727537
237253,0.0011091369
237254,8.458045e-05
237255,8.448317e-05
237256,0.0002799314
237257,0.00037604966
237258,0.00041043005
237259,0.00014353005
237260,3.9635528e-05
237261,0.00013639209
237262,0.0024085005
237263,0.00046031884
237264,8.9051115e-05
237265,0.00024500248
237266,9.7580756e-05
237267,0.0011884199
237268,0.00044853127
237269,0.00013354576
237270,4.264531e-05
237271,6.430329e-05
237272,0.00018551596
237273,0.0006946261
237274,0.00083672587
237275,0.009631879
237276,0.00016111061
237277,0.0018527155
237278,0.00010173571
237279,5.5467077e-05
237280,0.00013747663
237281,0.0033100257
237282,0.0012615145
237283,7.507132e-05
237284,0.0034868454
237285,6.909027e-05
237286,5.5606735e-05
237287,8.288291e-05
237288,1.6034874e-05
237289,0.00016963042
237290,0.0030991945
237291,0.00030249226
237292,0.00057570485
237293,2.810387e-05
237294,0.0012513723
237295,2.0299336e-05
237296,0.00012051718
237297,0.00045875917
237298,0.0005172397
237299,3.6368325e-05
237300,7.639732e-05
237301,0.0022638289
237302,0.0019308287
237303,0.00036006977
237304,9.5666735e-05
237305,7.454244e-05
237306,0.00012734273
237307,0.00085636316
237308,0.0014841916
237309,0.00075832714
237310,0.011100913
237311,0.0009263883
237312,0.00090942165
237313,0.00020372105
237314,5.7502413e-05
237315,0.00013410827
237316,0.035679944
237317,0.00017530791
237318,0.39816692
237319,0.00014387124
237320,0.0007971682
237321,2.8478617e-05
237322,0.00026280648
237323,0.00045421848
237324,0.0040843654
237325,0.0075274627
237326,0.00019968419
237327,0.00024546587
237328,0.00014013227
237329,0.00014553679
237330,0.00030087525
237331,8.541408e-05
237332,0.00024567475
237333,0.00020463018
237334,0.00054544094
237335,0.00020296141
237336,7.0355105e-05
237337,0.00038395336
237338,0.00031317605
237339,3.902128e-05
237340,0.0023715533
237341,7.311666e-05
237342,7.2972536e-05
237343,0.0005774623
237344,0.00018153248
237345,0.00018055421
237346,0.0013700096
237347,8.657878e-05
237348,0.00094248843
237349,1.7778077e-05
237350,3.0880463e-05
237351,0.00053319073
237352,0.007888151
237353,1.8161556e-05
237354,0.0006039303
237355,0.00015963755
237356,0.00016197213
237357,0.00048011987
237358,0.000113827635
237359,8.2802406e-05
237360,9.619713e-05
237361,0.00016598085
237362,0.0035327359
237363,6.0052113e-05
237364,0.00040393992
237365,0.0013597226
237366,0.000911263
237367,5.3896092e-05
237368,0.015685359
237369,6.8006484e-05
237370,8.818797e-05
237371,0.00031281437
237372,0.003758862
237373,0.00021580739
237374,0.00052939146
237375,0.00020175359
237376,0.0016878847
237377,4.3312513e-05
237378,0.0047961865
237379,0.0020371152
237380,0.00025039676
237381,4.128261e-05
237382,0.0019445145
237383,0.0009714406
237384,2.7836044e-05
237385,0.0011105568
237386,0.00026732092
237387,4.4406283e-05
237388,0.020656379
237389,0.00015187958
237390,2.9774363e-05
237391,0.00042337974
237392,2.6627746e-05
237393,0.0007541523
237394,9.6358344e-05
237395,0.00013960013
237396,0.0008002452
237397,0.0007195052
237398,0.021222562
237399,4.5111312e-05
237400,0.0002431684
237401,0.00019524456
237402,0.0006826369
237403,0.00033154528
237404,0.0005267474
237405,0.00012312073
237406,0.00013102767
237407,0.0009993408
237408,0.003694931
237409,0.00010306005
237410,0.00019785813
237411,0.00035601103
237412,0.000100668876
237413,8.842173e-05
237414,0.0004263572
237415,0.00010122063
237416,8.983117e-05
237417,0.00066213525
237418,0.00019908402
237419,0.00018023152
237420,0.010283607
237421,4.515375e-05
237422,0.00017098166
237423,0.00020336571
237424,0.00055448257
237425,0.023811985
237426,0.00011387726
237427,0.00064930826
237428,3.987034e-05
237429,0.0008251329
237430,0.0005486952
237431,0.0003712254
237432,0.00090082345
237433,0.0006214162
237434,3.7917842e-05
237435,4.2698415e-05
237436,0.0001993739
237437,0.00012468082
237438,0.002351816
237439,0.00015265374
237440,0.00040525457
237441,0.00033921964
237442,0.00011426591
237443,0.0008429041
237444,0.00024533883
237445,0.0021221864
237446,9.5445765e-05
237447,0.00014923711
237448,0.0009321577
237449,0.0034030408
237450,0.0006986141
237451,0.009155419
237452,0.004961435
237453,8.221373e-05
237454,0.0001814892
237455,0.0001073941
237456,0.0045043244
237457,0.016719114
237458,0.0008691413
237459,0.0059088445
237460,0.00024166098
237461,0.0005135221
237462,0.00010651993
237463,0.00024497934
237464,0.00090173323
237465,0.00048449842
237466,7.3509626e-05
237467,0.0017810812
237468,8.618817e-05
237469,0.00014687849
237470,8.163306e-05
237471,0.00014206156
237472,0.00021122232
237473,0.0010849269
237474,0.00036560465
237475,7.819144e-05
237476,7.063159e-05
237477,6.637347e-05
237478,5.4794662e-05
237479,0.0010079675
237480,0.0009311621
237481,5.1418378e-05
237482,0.00016294385
237483,0.00027405904
237484,0.0003695007
237485,0.00030436917
237486,0.000772511
237487,0.00012441231
237488,0.0006415754
237489,0.00023449842
237490,0.00022021777
237491,0.0006594628
237492,0.0028161686
237493,0.00033580122
237494,0.0003627166
237495,0.028949998
237496,2.1486441e-05
237497,5.6234767e-05
237498,6.477714e-05
237499,0.0007250897
237500,9.086909e-05
237501,0.0031129674
237502,0.0001785852
237503,9.65063e-05
237504,0.00032550286
237505,7.911677e-05
237506,0.00047826787
237507,0.0029119581
237508,0.0016493299
237509,0.00052101514
237510,0.00024759545
237511,4.3399046e-05
237512,0.000110588706
237513,7.158955e-05
237514,0.004132873
237515,3.869452e-05
237516,7.1221715e-05
237517,0.00013362028
237518,0.0044475053
237519,2.8162813e-05
237520,0.00088556856
237521,0.00091920985
237522,0.000116563344
237523,0.00023679597
237524,0.0003873574
237525,0.00034617144
237526,5.2518935e-05
237527,0.002663968
237528,0.00035249692
237529,3.333481e-05
237530,0.00019072312
237531,0.00062684505
237532,3.8082366e-05
237533,0.00095641916
237534,0.0018379136
237535,0.00032464223
237536,2.5254521e-05
237537,0.0019268319
237538,0.00037350104
237539,0.000638872
237540,8.101784e-05
237541,0.00010111152
237542,0.0002230541
237543,0.0019543616
237544,0.00012459395
237545,0.00056608603
237546,0.00020220925
237547,8.741659e-05
237548,0.0008850679
237549,0.0004125723
237550,6.1867155e-05
237551,0.00012511767
237552,0.0011692073
237553,0.0004092652
237554,2.5175144e-05
237555,2.5582489e-05
237556,0.00032634303
237557,0.0005869167
237558,0.006299924
237559,3.6533824e-05
237560,5.331899e-05
237561,0.00013480008
237562,0.0002587785
237563,0.001743821
237564,0.0001519639
237565,0.000119199074
237566,0.0017227508
237567,0.00024065847
237568,0.00011926682
237569,0.00019608877
237570,0.00094428705
237571,9.642682e-05
237572,0.0011428599
237573,0.0007118098
237574,0.0016035694
237575,0.00013448618
237576,0.00054288725
237577,0.0006484465
237578,0.00028911539
237579,0.0008028105
237580,0.00029682266
237581,0.00014839068
237582,0.00015021679
237583,0.0034632522
237584,0.00010585075
237585,0.009333603
237586,0.00018337778
237587,0.00012217261
237588,0.009015426
237589,0.0008845718
237590,7.1842725e-05
237591,9.424551e-05
237592,0.00043589182
237593,0.0003880343
237594,0.00020845633
237595,0.0043226248
237596,5.5124958e-05
237597,0.008994783
237598,0.00012148813
237599,0.0134239085
237600,0.00016436526
237601,3.8773716e-05
237602,0.00076880015
237603,0.002580434
237604,0.00015301749
237605,6.741496e-05
237606,2.2561102e-05
237607,0.00085956824
237608,8.527638e-05
237609,6.409911e-05
237610,0.0029138194
237611,0.0003363098
237612,0.0006071465
237613,7.223691e-05
237614,0.0001163691
237615,5.7171674e-05
237616,0.0001319579
237617,0.00080693903
237618,0.000103583516
237619,0.00029781446
237620,2.9754949e-05
237621,0.00024897413
237622,0.021654585
237623,0.00037680616
237624,0.00014526628
237625,0.00018848125
237626,0.00033640699
237627,5.711636e-05
237628,0.0004103962
237629,8.557836e-05
237630,6.732913e-05
237631,0.00013662131
237632,0.2618338
237633,0.0004388535
237634,0.00016296779
237635,0.0005305973
237636,0.00056432636
237637,6.427681e-05
237638,6.096657e-05
237639,0.0001244733
237640,0.0010734326
237641,0.0013727648
237642,0.0006152253
237643,2.4003928e-05
237644,9.647419e-05
237645,0.0019343807
237646,8.148016e-05
237647,3.0731695e-05
237648,0.004591097
237649,0.00014705802
237650,0.00027534316
237651,0.0009266947
237652,0.0001030403
237653,1.8026016e-05
237654,6.5415086e-05
237655,0.00038093768
237656,0.00081685674
237657,2.3286577e-05
237658,0.00012928543
237659,0.0006193804
237660,0.0008287714
237661,0.000105747335
237662,0.00040802485
237663,0.07665473
237664,0.002283394
237665,0.00018931355
237666,0.0002482412
237667,0.00553109
237668,0.00064599793
237669,6.3675994e-05
237670,2.4406841e-05
237671,0.010116703
237672,0.00017182154
237673,0.0037611448
237674,0.003943217
237675,0.00021237644
237676,0.00011231944
237677,3.7016416e-05
237678,0.00014709013
237679,0.00014163739
237680,6.0407525e-05
237681,0.08485302
237682,0.0003641791
237683,4.8220816e-05
237684,0.002073053
237685,0.00013046141
237686,0.00062020414
237687,0.0009408121
237688,0.00069857977
237689,0.0001979538
237690,0.00048695257
237691,0.00044082745
237692,0.00020383744
237693,0.0050268923
237694,6.902099e-05
237695,0.00032890457
237696,0.0012551795
237697,0.00031637115
237698,0.00014255346
237699,1.2105629e-05
237700,0.00013771896
237701,7.2270675e-05
237702,0.00025040202
237703,0.0006277676
237704,0.0003122057
237705,0.00042121997
237706,0.0008567325
237707,0.00015207406
237708,0.0096410755
237709,8.303678e-05
237710,0.0004657031
237711,0.0066759125
237712,0.002603594
237713,0.0012315876
237714,2.2928009e-05
237715,4.7283316e-05
237716,0.00022072229
237717,5.045767e-05
237718,0.00014797287
237719,7.221342e-05
237720,0.0003389177
237721,0.00019060551
237722,0.0061939736
237723,8.050701e-05
237724,0.00024601977
237725,0.002625491
237726,0.0001229342
237727,0.00094839
237728,0.00011719571
237729,0.0014942695
237730,0.00011779175
237731,0.00017271066
237732,0.0021511754
237733,0.007510407
237734,0.0016575514
237735,0.000114764276
237736,0.00041572057
237737,0.0024382446
237738,6.5365886e-05
237739,0.00019364068
237740,0.0005199121
237741,0.0038052932
237742,0.00022822667
237743,0.0010104217
237744,0.020284567
237745,0.00050644303
237746,0.0003055618
237747,0.00056288077
237748,0.0005468026
237749,0.0005195029
237750,0.00051336037
237751,0.00075943244
237752,0.00029603357
237753,0.0034212454
237754,3.673421e-05
237755,0.00049817795
237756,0.0004968364
237757,0.00013432265
237758,0.0004000146
237759,0.00084198697
237760,0.00063273753
237761,6.355485e-05
237762,0.0049124565
237763,5.7825313e-05
237764,6.219516e-05
237765,0.0007376658
237766,0.033520438
237767,0.00018935904
237768,0.00032435267
237769,0.00018041447
237770,5.3751708e-05
237771,0.00020681847
237772,0.00044912513
237773,0.00037949707
237774,0.00013999871
237775,0.0019536195
237776,0.00026340075
237777,0.00026461855
237778,0.00026226457
237779,4.9035527e-05
237780,0.0020808666
237781,0.0041882037
237782,0.00060967123
237783,0.00027945326
237784,0.00064442714
237785,0.00031971678
237786,0.0006018362
237787,0.00014600952
237788,0.00025599226
237789,0.0007928798
237790,2.116758e-05
237791,0.0024130004
237792,0.00046006686
237793,0.0005187538
237794,0.0044908933
237795,9.9195386e-05
237796,0.0057742647
237797,0.0001396197
237798,0.047608234
237799,0.00057553063
237800,0.00063335657
237801,3.398373e-05
237802,7.773244e-05
237803,0.00014287693
237804,0.0010905795
237805,0.00015573166
237806,0.00020078254
237807,9.063967e-05
237808,0.00046149653
237809,0.0012632435
237810,0.00017557055
237811,5.267377e-05
237812,0.00021781694
237813,0.0001592189
237814,0.00017869846
237815,5.017601e-05
237816,9.3375194e-05
237817,0.00035983732
237818,8.528565e-05
237819,4.0054332e-05
237820,0.0008435799
237821,0.0002132707
237822,9.30765e-05
237823,3.1514322e-05
237824,9.946486e-05
237825,0.00021529687
237826,0.0032688736
237827,0.0022179086
237828,0.00040313686
237829,0.003302832
237830,0.00018945114
237831,0.00040701343
237832,0.00018931246
237833,6.8231304e-05
237834,0.0005106333
237835,0.00017269485
237836,0.0006935869
237837,4.308618e-05
237838,4.5204586e-05
237839,0.00054875115
237840,5.227056e-05
237841,0.0008239052
237842,0.00048049024
237843,7.730783e-05
237844,0.0016618161
237845,0.00019965126
237846,0.0010524527
237847,2.1548556e-05
237848,0.0056000887
237849,0.007046879
237850,0.00017592128
237851,0.0024360896
237852,0.00031157234
237853,0.0002276579
237854,0.000494773
237855,0.00011301745
237856,4.319343e-05
237857,0.00022522041
237858,0.053450823
237859,0.0011385868
237860,0.00017021387
237861,0.0057466677
237862,0.00014232258
237863,0.0008913849
237864,0.0005786703
237865,3.450078e-05
237866,0.0018205375
237867,0.022292301
237868,0.0003072734
237869,0.0013829883
237870,0.01006582
237871,0.0006874055
237872,3.448907e-05
237873,0.00015235564
237874,0.00017683567
237875,8.365918e-05
237876,6.189826e-05
237877,4.3616626e-05
237878,0.007806561
237879,3.4226556e-05
237880,0.0008883939
237881,0.0010866093
237882,8.627105e-05
237883,0.00027093754
237884,0.0007802946
237885,0.000567326
237886,0.0021265198
237887,9.118383e-05
237888,0.00024664262
237889,0.00198522
237890,0.0013260633
237891,8.6923006e-05
237892,6.5189786e-05
237893,0.00027146089
237894,0.012327098
237895,0.0016094507
237896,0.001285232
237897,0.00033480834
237898,0.00012768038
237899,0.0018632342
237900,0.0016170456
237901,0.0014211464
237902,3.35535e-05
237903,0.00028704724
237904,0.0007199147
237905,3.9891675e-05
237906,0.050732914
237907,0.00060955295
237908,4.498883e-05
237909,0.00023265333
237910,0.00010073062
237911,0.000114436334
237912,0.00026238212
237913,0.0053602597
237914,0.00058503455
237915,0.00016361846
237916,0.0005802335
237917,0.0007152157
237918,0.0012254087
237919,0.00010420945
237920,0.00016697313
237921,0.00052378216
237922,0.00066548795
237923,0.00024950856
237924,0.00032991864
237925,0.0006408833
237926,6.6795845e-05
237927,0.00080094713
237928,0.0074861343
237929,0.00014150348
237930,0.00011604875
237931,0.00020902633
237932,0.0016338364
237933,0.007879443
237934,0.00015107564
237935,0.0003993905
237936,7.143366e-05
237937,0.00011634502
237938,0.000140238
237939,8.9329485e-05
237940,0.00011129783
237941,4.496923e-05
237942,0.00013114492
237943,0.0004681252
237944,0.00018838658
237945,0.0009454677
237946,0.0003497399
237947,0.0011432763
237948,0.00045395357
237949,5.5467604e-05
237950,6.9997346e-05
237951,0.0028041934
237952,0.00077490945
237953,0.00031644083
237954,0.0044944994
237955,0.0073116254
237956,0.0005235898
237957,0.0015191169
237958,0.012395809
237959,0.00024984134
237960,0.00037385442
237961,0.00030811914
237962,0.0012435522
237963,0.00040256485
237964,2.7707885e-05
237965,0.0003288174
237966,0.0010067496
237967,0.00013749787
237968,0.00021088889
237969,8.138844e-05
237970,5.3700216e-05
237971,6.266967e-05
237972,0.0020704248
237973,4.613804e-05
237974,0.0005844257
237975,1.7655684e-05
237976,0.00026525557
237977,2.2869768e-05
237978,0.00024307474
237979,0.0013409014
237980,6.4421256e-05
237981,0.00014828559
237982,0.000687665
237983,0.00030929787
237984,0.0004004874
237985,0.00036446407
237986,2.9663464e-05
237987,6.857304e-05
237988,0.003953516
237989,0.014539761
237990,1.5540858e-05
237991,9.863275e-05
237992,0.00037923813
237993,8.899229e-05
237994,0.00021482013
237995,0.00047368114
237996,6.957225e-05
237997,3.7381375e-05
237998,0.01815636
237999,0.03208177
238000,0.00026163846
238001,0.0007641893
238002,0.0008820691
238003,0.00034700838
238004,0.0001989347
238005,7.7490135e-05
238006,0.0013148893
238007,0.00021257762
238008,0.00016558361
