ID,Predicted_Probability
234008,0.00012646952
234009,0.00012578242
234010,0.00023786016
234011,0.00050484936
234012,8.049426e-05
234013,0.00013003158
234014,5.3255164e-05
234015,4.9319486e-05
234016,0.0007068743
234017,0.0015570453
234018,0.00053926575
234019,0.00046559438
234020,0.0008341029
234021,0.0005969182
234022,0.00041885176
234023,0.0002618004
234024,0.0014730141
234025,5.4200806e-05
234026,0.0013644119
234027,6.36794e-05
234028,0.000117303716
234029,4.6343044e-05
234030,0.000107456384
234031,0.00021918108
234032,0.0001518835
234033,0.002410583
234034,0.0002615185
234035,0.0014087947
234036,0.00042329196
234037,0.012545972
234038,0.00079398823
234039,0.00030369233
234040,6.981309e-05
234041,0.00032179683
234042,0.03544103
234043,0.00042102224
234044,0.0019175047
234045,0.013706453
234046,0.000110307934
234047,0.00043411995
234048,5.8590365e-05
234049,0.0004230943
234050,0.00028086975
234051,0.00010956091
234052,0.0014820879
234053,2.5061148e-05
234054,0.00022346046
234055,0.00084462954
234056,6.0775597e-05
234057,0.0002562521
234058,0.0001150925
234059,0.0008177964
234060,0.0024527714
234061,9.103243e-06
234062,0.00126153
234063,0.0002067059
234064,0.0052484297
234065,0.00028394995
234066,0.00014831727
234067,0.00076884264
234068,0.00015266583
234069,0.00020459272
234070,0.00074642006
234071,0.00023532848
234072,1.8024142e-05
234073,0.0008242948
234074,3.24497e-05
234075,0.0003777733
234076,4.786543e-05
234077,0.00016728483
234078,0.008225281
234079,6.845191e-05
234080,0.00020143048
234081,0.011145591
234082,0.00980234
234083,0.0004491857
234084,0.00039197042
234085,0.00030032045
234086,0.0003300605
234087,0.00035384265
234088,0.00067548326
234089,9.6499956e-05
234090,0.00014232325
234091,0.0011963573
234092,0.00014186095
234093,0.0010140042
234094,0.0001462121
234095,0.00033174004
234096,0.014155414
234097,0.0007569895
234098,0.00097421225
234099,0.00024672566
234100,0.0006784687
234101,0.0002932062
234102,4.2433472e-05
234103,0.0007300322
234104,0.00062036497
234105,0.0020863742
234106,0.00042472422
234107,0.0037519203
234108,0.0012003273
234109,3.0835643e-05
234110,0.0006540215
234111,0.00061805715
234112,0.00039371895
234113,0.063506804
234114,0.0010515853
234115,4.5880053e-05
234116,9.339042e-05
234117,0.00012186172
234118,0.00043186735
234119,8.0121456e-05
234120,6.0242997e-05
234121,0.00013475202
234122,0.00038079263
234123,0.038455356
234124,0.00039128627
234125,0.000749405
234126,0.00017095036
234127,0.00013880982
234128,0.00020782204
234129,9.792099e-05
234130,1.9087332e-05
234131,0.00038754335
234132,0.013096387
234133,0.0005895172
234134,0.00039541515
234135,0.00019057353
234136,0.0020349545
234137,0.0002716758
234138,8.838784e-05
234139,0.0016955844
234140,8.789618e-06
234141,0.014582345
234142,2.1031838e-05
234143,0.0021686824
234144,0.019124806
234145,0.0001429752
234146,0.0019155225
234147,0.00013148776
234148,0.00053491484
234149,2.9086077e-05
234150,0.0003287096
234151,6.934089e-05
234152,3.355139e-05
234153,0.0002791811
234154,7.177295e-05
234155,0.00015881844
234156,0.0046922686
234157,0.00057401316
234158,0.00050086336
234159,0.00012715624
234160,5.460375e-05
234161,0.00093225844
234162,6.711209e-05
234163,0.0012114749
234164,0.00023605164
234165,0.00031486363
234166,6.8786154e-05
234167,1.928529e-05
234168,0.019694937
234169,0.019963482
234170,0.00076357165
234171,0.0025739414
234172,0.00016939138
234173,0.0002677127
234174,0.0018683474
234175,0.00011061592
234176,2.8664714e-05
234177,0.0004332297
234178,0.046717342
234179,0.0036429723
234180,0.0013257376
234181,0.31086758
234182,0.0003248122
234183,0.0031193013
234184,0.0002167283
234185,0.0002251968
234186,9.671303e-05
234187,0.00040123807
234188,0.0012110774
234189,0.000792612
234190,0.01956208
234191,0.0014240376
234192,0.0010104593
234193,0.0026767359
234194,0.0042287013
234195,1.5821488e-05
234196,0.0011883922
234197,9.278565e-05
234198,0.00014139572
234199,0.0040320987
234200,0.000239054
234201,0.0024853568
234202,0.00033691715
234203,0.0006685564
234204,0.0021388838
234205,0.00044566297
234206,3.3237327e-05
234207,8.161943e-05
234208,0.000248148
234209,0.001076953
234210,0.00084824965
234211,0.52319324
234212,0.006157405
234213,0.05018614
234214,0.000138121
234215,3.1931067e-05
234216,0.0004776992
234217,0.00076354475
234218,0.011553525
234219,0.033492535
234220,0.0005332408
234221,4.449165e-05
234222,0.02042279
234223,0.0025967243
234224,3.5341014e-05
234225,3.8117356e-05
234226,0.0009477391
234227,0.00018185106
234228,2.4297506e-05
234229,0.00078685913
234230,0.020332623
234231,0.00040432674
234232,0.0007661442
234233,0.0011666651
234234,0.00012098928
234235,0.0012136244
234236,0.00012413833
234237,0.0079216575
234238,0.00086710806
234239,0.023968203
234240,0.0056603593
234241,0.00055466173
234242,9.807443e-06
234243,0.00013220664
234244,0.08897346
234245,2.1673699e-05
234246,0.0130534135
234247,0.00024146982
234248,0.00011875037
234249,0.0023013724
234250,0.00017445697
234251,0.00017166646
234252,0.0010540797
234253,0.00081584783
234254,0.025313187
234255,6.879396e-05
234256,0.00016312682
234257,0.007545009
234258,4.8742048e-05
234259,0.020192647
234260,0.097077355
234261,0.00021049955
234262,0.0008821217
234263,0.03172948
234264,0.00012581877
234265,0.008044682
234266,0.00034425437
234267,0.0024175707
234268,0.00083068595
234269,0.0008872129
234270,0.00046471864
234271,0.00015221725
234272,0.00058902573
234273,0.00025772714
234274,0.00016732232
234275,9.565688e-05
234276,0.0006836607
234277,0.0007359455
234278,0.004094553
234279,0.0002196231
234280,0.00015097973
234281,0.00027787223
234282,0.0006061988
234283,0.00021218113
234284,0.0079330765
234285,0.00032735453
234286,0.00073459983
234287,0.0008179535
234288,0.001667879
234289,0.00016931031
234290,0.009861913
234291,2.2697794e-05
234292,0.0012025825
234293,0.00015282443
234294,0.00022127751
234295,0.0033926794
234296,4.8748647e-05
234297,2.7336919e-05
234298,0.0003390457
234299,0.00030298525
234300,0.00015079988
234301,0.00011508932
234302,0.0056845834
234303,0.0005461562
234304,0.0005654142
234305,0.00095776335
234306,0.011254622
234307,0.0004922431
234308,0.00036259004
234309,8.114216e-05
234310,0.0005842483
234311,7.8464975e-05
234312,0.000116698575
234313,0.000102035054
234314,0.0029270283
234315,0.0003293021
234316,0.000140704
234317,0.0024331145
234318,0.0007786486
234319,0.0005784252
234320,0.001031764
234321,0.0019818933
234322,0.0013016893
234323,0.00030145672
234324,0.0019386424
234325,0.0009006415
234326,0.00024441615
234327,0.0007676717
234328,0.0001867699
234329,0.00012755638
234330,0.0006987762
234331,6.354127e-05
234332,0.00015151898
234333,0.00014325905
234334,0.00017872914
234335,0.026087895
234336,0.0013989034
234337,0.00014662648
234338,0.0008359708
234339,0.00073752657
234340,0.00028934097
234341,0.02458228
234342,6.316134e-05
234343,0.00062234054
234344,0.00031631204
234345,0.00022889001
234346,0.0026596906
234347,0.0022583415
234348,0.00016294385
234349,0.0018876529
234350,0.0010608819
234351,0.00012650558
234352,5.8354613e-05
234353,0.00023953791
234354,0.00031247994
234355,2.3461873e-05
234356,0.00036456
234357,0.0006677907
234358,0.0049557607
234359,0.0010962579
234360,4.7327252e-05
234361,0.0061916434
234362,0.02133164
234363,0.0044484874
234364,0.001087431
234365,8.705755e-05
234366,0.003037786
234367,0.001975586
234368,0.0092454525
234369,0.0013046595
234370,7.0519665e-05
234371,0.00010440023
234372,0.00011358325
234373,0.0003640481
234374,0.09080794
234375,4.4983295e-05
234376,0.0022481873
234377,0.0031330185
234378,6.6387406e-06
234379,0.00066585076
234380,5.1313407e-05
234381,0.0020314762
234382,0.0009616659
234383,0.00020895658
234384,5.583448e-05
234385,0.017957402
234386,0.00062446494
234387,0.00019872349
234388,0.0039965296
234389,0.038916692
234390,0.0031188224
234391,0.00026239088
234392,4.2253294e-05
234393,4.1681044e-05
234394,0.0003872361
234395,4.5045712e-05
234396,0.000476991
234397,0.0006550945
234398,0.00013892924
234399,4.6188754e-05
234400,0.0029138874
234401,0.00017131702
234402,4.5160945e-05
234403,1.8372866e-05
234404,0.00029509046
234405,0.00024125328
234406,7.078682e-05
234407,0.0011349596
234408,0.0005454323
234409,2.5710204e-05
234410,0.000171757
234411,0.005836867
234412,6.168494e-05
234413,0.00014391172
234414,0.001202501
234415,0.0006307792
234416,0.00041048584
234417,0.003140184
234418,0.00042986422
234419,1.4447817e-05
234420,0.0001277966
234421,0.00032638753
234422,0.0005309686
234423,0.00010981895
234424,7.693328e-05
234425,0.00024066467
234426,0.00017772158
234427,0.0016030861
234428,0.00015414452
234429,0.00027595076
234430,0.00023168577
234431,0.008667038
234432,0.001263288
234433,0.002119345
234434,0.0035812142
234435,0.024785595
234436,0.003506781
234437,0.0022694913
234438,5.65896e-05
234439,0.00019960996
234440,0.00018495697
234441,0.0004825845
234442,0.00082406704
234443,0.0009212752
234444,0.00030629244
234445,0.004620235
234446,0.00020540097
234447,0.00022495152
234448,0.08962866
234449,0.00040557978
234450,0.0009781846
234451,0.036288522
234452,0.00063998264
234453,0.00015803578
234454,0.0005070659
234455,9.951809e-05
234456,2.151277e-05
234457,8.980839e-05
234458,0.0003461495
234459,0.00062056276
234460,9.953735e-05
234461,0.00011644802
234462,0.00086845295
234463,0.014234846
234464,4.3812302e-05
234465,0.00013861035
234466,0.0017718474
234467,9.346508e-05
234468,0.0006190921
234469,0.00057734427
234470,6.180559e-05
234471,0.00013031955
234472,0.00028830997
234473,0.00022327965
234474,0.00093642465
234475,0.00016207686
234476,0.00012433165
234477,3.3052416e-05
234478,0.00014826127
234479,0.001092253
234480,7.691897e-05
234481,0.00118986
234482,0.00036007838
234483,0.0005319676
234484,0.00039786324
234485,0.0003640812
234486,5.765671e-05
234487,5.8142035e-05
234488,4.969354e-05
234489,0.00014066523
234490,0.0021314838
234491,0.00013731522
234492,0.0018907621
234493,0.00026486767
234494,0.00030740528
234495,0.0004106565
234496,0.0028806452
234497,0.0014280343
234498,8.457868e-05
234499,0.000119073185
234500,2.742604e-05
234501,0.0010869359
234502,0.00040521708
234503,0.00031843854
234504,0.00017060872
234505,0.00030773046
234506,0.00023943104
234507,8.451749e-05
234508,0.00034699182
234509,0.0008668495
234510,0.0611793
234511,0.0057294643
234512,0.0003577595
234513,0.00017439977
234514,0.00020549538
234515,0.00017649758
234516,0.008785165
234517,0.0018876304
234518,0.00046983184
234519,1.1303201e-05
234520,0.005291647
234521,0.07251386
234522,0.00013461165
234523,0.0007589351
234524,0.00041764427
234525,0.00020061224
234526,0.00075441325
234527,0.00026310282
234528,0.00056263857
234529,6.246239e-05
234530,8.53824e-05
234531,0.0020205555
234532,0.01773036
234533,0.00033901483
234534,0.0013180301
234535,0.0013701316
234536,0.0012797432
234537,0.0001519058
234538,0.00023687701
234539,4.1503823e-05
234540,0.0022617446
234541,9.8003286e-05
234542,0.000781403
234543,9.840637e-06
234544,2.5870342e-05
234545,0.00037162023
234546,0.0054624393
234547,4.6254478e-05
234548,0.000103366234
234549,0.0057212287
234550,0.00010206804
234551,8.0608945e-05
234552,0.00064147264
234553,0.001967459
234554,0.0013242358
234555,0.003081714
234556,0.0008493646
234557,5.861697e-05
234558,0.0017985445
234559,0.00077109336
234560,0.01468529
234561,0.0002468327
234562,0.00031461488
234563,0.00016657636
234564,4.7610905e-05
234565,0.0011833163
234566,3.279912e-05
234567,6.403069e-05
234568,3.4808454e-05
234569,0.0022446595
234570,0.0006168111
234571,0.0008060111
234572,0.0014867915
234573,0.00011408909
234574,0.00026671172
234575,6.647216e-05
234576,0.00040459912
234577,0.0001751998
234578,2.5208921e-05
234579,0.00040005523
234580,0.00018224874
234581,0.0008427627
234582,0.014183903
234583,8.0440164e-05
234584,0.0002305298
234585,0.00014818
234586,0.00067676743
234587,0.03947449
234588,5.610556e-05
234589,0.00022259964
234590,0.0001525606
234591,0.00043659963
234592,0.0029176013
234593,0.0011194231
234594,0.00019149484
234595,0.00021434342
234596,0.013174522
234597,0.0003644528
234598,0.00069982954
234599,5.7813017e-05
234600,0.008945612
234601,0.00026135522
234602,0.00086695026
234603,3.6978876e-05
234604,7.724755e-05
234605,0.00076636806
234606,0.00017898786
234607,0.00039199676
234608,0.0038703247
234609,0.0070194057
234610,0.032915294
234611,0.0026024487
234612,0.00021728301
234613,0.004993115
234614,5.405906e-05
234615,0.00014484816
234616,0.00029200802
234617,0.0001277888
234618,0.00081172516
234619,0.002569499
234620,0.0009248882
234621,0.00045357144
234622,0.000690425
234623,8.7078726e-05
234624,0.00048286837
234625,7.0067e-05
234626,0.00062942074
234627,0.000115583134
234628,0.0004233168
234629,0.00039644877
234630,0.0013516968
234631,0.0030551376
234632,7.5280506e-05
234633,0.00025998955
234634,8.7701985e-05
234635,0.00091377925
234636,2.8980447e-05
234637,0.00017304017
234638,0.00011391668
234639,0.00032769394
234640,0.00046977785
234641,6.301323e-05
234642,0.0026990576
234643,0.00024347904
234644,0.00022249781
234645,0.00021511139
234646,2.9441751e-05
234647,1.8509936e-05
234648,0.015111143
234649,0.00016749966
234650,0.00014631962
234651,0.036776796
234652,0.0005373732
234653,0.00014308062
234654,0.00025332876
234655,0.00012912428
234656,0.0023347693
234657,3.0919568e-05
234658,0.0018662686
234659,0.0014992115
234660,0.00048400936
234661,0.00046082836
234662,0.00010417965
234663,0.0010717058
234664,0.00042069552
234665,0.007871805
234666,0.0033544113
234667,7.5144875e-05
234668,0.00045153545
234669,0.009666276
234670,0.00051683234
234671,0.005244722
234672,0.0013485408
234673,0.00013776521
234674,0.00246153
234675,0.00020411923
234676,0.00032316925
234677,0.0035114381
234678,7.234383e-05
234679,0.00028860974
234680,0.011584328
234681,0.0056159957
234682,0.0012069598
234683,0.0020889272
234684,0.00016010249
234685,6.821303e-05
234686,0.08841048
234687,0.00016307301
234688,0.0025773898
234689,0.00085718936
234690,0.00095745036
234691,0.0005423961
234692,0.0025716592
234693,0.00022802308
234694,0.00058540603
234695,0.0049379757
234696,0.0005170602
234697,0.002497033
234698,0.0002590898
234699,1.551012e-05
234700,0.00018956624
234701,8.1085855e-05
234702,0.0019272299
234703,0.00046085604
234704,0.0017785794
234705,2.8866172e-05
234706,0.00021693297
234707,0.00065459806
234708,0.00019562527
234709,0.00035851236
234710,0.00087440305
234711,3.4910343e-05
234712,0.0016237585
234713,5.3470467e-05
234714,0.0010807471
234715,0.00028776075
234716,0.016800275
234717,0.0025636056
234718,0.00011112657
234719,0.0046872185
234720,0.00035741008
234721,6.3716754e-05
234722,0.00022158555
234723,0.00023560283
234724,0.00040598866
234725,0.00037056705
234726,0.00034270616
234727,0.08429649
234728,0.00011160816
234729,6.184456e-05
234730,0.0001257045
234731,0.21633969
234732,0.0025366503
234733,0.00063768117
234734,0.00026828173
234735,0.0008348022
234736,0.00031856453
234737,6.821517e-05
234738,0.0001832998
234739,0.00013928913
234740,0.006784766
234741,0.4269076
234742,0.0007954991
234743,0.023545282
234744,0.000121495075
234745,6.7372544e-05
234746,0.0033224197
234747,0.00393983
234748,0.0005207364
234749,0.0024370793
234750,0.00015077228
234751,0.000118111864
234752,0.00026318085
234753,5.3085456e-05
234754,9.400864e-05
234755,0.0007077816
234756,0.00083365676
234757,0.0002768428
234758,0.0006810741
234759,0.005439229
234760,0.024987139
234761,0.00011473375
234762,9.309283e-05
234763,0.00017894621
234764,6.373371e-05
234765,0.009778588
234766,0.00014265192
234767,0.00027959427
234768,4.1495234e-05
234769,0.00013120871
234770,0.0006382421
234771,0.00022486702
234772,0.0003551209
234773,0.0011001889
234774,0.00010591466
234775,9.715097e-05
234776,0.00016135936
234777,0.00025569394
234778,0.0018386057
234779,0.003095159
234780,0.0011949689
234781,0.00011211003
234782,0.00013829693
234783,0.00069730106
234784,2.4727975e-05
234785,0.00059426465
234786,0.00079068076
234787,0.017573442
234788,0.0006101377
234789,9.273895e-05
234790,0.0017852078
234791,5.0640083e-05
234792,0.00050725276
234793,0.000105270745
234794,0.0001846051
234795,0.00020984307
234796,0.00012216375
234797,7.50787e-05
234798,0.003647666
234799,5.9939004e-05
234800,3.5210825e-05
234801,0.00023771913
234802,0.0013756328
234803,0.00051058194
234804,0.012082643
234805,0.01017869
234806,0.000119111915
234807,0.00027168018
234808,0.0001835695
234809,0.00036270122
234810,0.00015706441
234811,0.0006842154
234812,0.00057578436
234813,0.0005242022
234814,0.00035846277
234815,0.0007447472
234816,0.00017641127
234817,4.78287e-05
234818,0.00016253574
234819,0.00011405123
234820,0.0001366161
234821,0.00014946653
234822,0.012400433
234823,0.00050525495
234824,3.8807306e-05
234825,0.0005099978
234826,0.0005980506
234827,6.70143e-05
234828,6.6004985e-05
234829,0.00013881127
234830,0.000106206535
234831,0.0003771551
234832,0.0032230495
234833,0.00012719455
234834,0.0004894261
234835,0.002552165
234836,8.894257e-05
234837,0.00015191942
234838,4.704027e-05
234839,0.026050279
234840,0.00047233998
234841,0.0005980677
234842,0.00039194294
234843,0.00088448706
234844,0.00061522203
234845,0.00053970056
234846,0.001259477
234847,0.012697751
234848,0.00049756956
234849,0.032162227
234850,0.016962148
234851,0.00037642557
234852,0.0005453003
234853,0.0002461439
234854,0.0013741532
234855,0.00049080123
234856,0.009075453
234857,0.00033541088
234858,0.00058579503
234859,3.1751155e-05
234860,0.05375454
234861,0.0006772062
234862,0.0005152018
234863,0.0020548932
234864,0.030994821
234865,0.01657156
234866,0.000602529
234867,0.0017734783
234868,6.249963e-05
234869,0.0001300338
234870,0.00061253796
234871,0.00010594051
234872,0.00010688206
234873,0.00036277747
234874,5.0112892e-05
234875,0.0039008823
234876,0.0017527496
234877,6.875901e-05
234878,0.0016002328
234879,0.00011646268
234880,0.00044011866
234881,0.00047610613
234882,0.0011971325
234883,0.0030164777
234884,0.0070347674
234885,0.00010659849
234886,0.0002448243
234887,0.01088416
234888,0.0026804004
234889,6.759734e-05
234890,1.5148062e-05
234891,6.833725e-05
234892,6.846974e-05
234893,0.0010526147
234894,0.00024799307
234895,0.0020803628
234896,0.010273455
234897,0.00012080402
234898,0.0009909472
234899,0.00030770228
234900,0.00038238577
234901,8.810089e-05
234902,0.0010135227
234903,0.0003332578
234904,5.9321803e-05
234905,0.00012053763
234906,0.00010777317
234907,1.2710028e-05
234908,8.020287e-05
234909,2.7289749e-05
234910,0.00030330635
234911,0.00030100008
234912,2.712711e-05
234913,0.00045554276
234914,1.8311503e-05
234915,9.736623e-05
234916,0.00016080229
234917,0.0005931785
234918,0.00026475987
234919,9.0058464e-05
234920,0.13108104
234921,0.0001486935
234922,9.053988e-06
234923,0.0051696654
234924,1.1981187e-05
234925,0.00015039537
234926,0.0010244655
234927,0.005262167
234928,0.000119517405
234929,0.000772641
234930,0.0026997789
234931,0.0016534894
234932,0.0006411869
234933,7.1966075e-05
234934,0.00044314642
234935,0.0002922598
234936,2.594966e-05
234937,0.0042458326
234938,0.00024132135
234939,0.00010016998
234940,0.0016922446
234941,0.00036567
234942,0.001493428
234943,0.0002936174
234944,0.00024247525
234945,0.00036057853
234946,0.00071275944
234947,0.0016219405
234948,0.0004343381
234949,0.005995281
234950,0.0005417193
234951,0.0002929494
234952,8.739667e-05
234953,0.000230452
234954,0.008362684
234955,0.005434758
234956,0.0010018622
234957,0.000847401
234958,0.0004110248
234959,0.00038163448
234960,0.18694168
234961,0.00055882847
234962,0.002004718
234963,5.095155e-05
234964,5.9214977e-05
234965,1.4436151e-05
234966,0.0018248779
234967,0.00022399182
234968,0.00049001124
234969,0.00047453868
234970,5.336828e-05
234971,0.00015522803
234972,1.5583437e-05
234973,7.0107635e-05
234974,3.3256474e-05
234975,0.002003056
234976,0.00020141876
234977,0.00033118707
234978,0.00011546637
234979,0.00014592643
234980,1.8174447e-05
234981,0.010349146
234982,0.256882
234983,0.0012715457
234984,0.00011691577
234985,0.00014753893
234986,0.0014097535
234987,0.00019264146
234988,5.926317e-05
234989,0.00025893227
234990,5.3319698e-05
234991,1.45231315e-05
234992,0.0004727332
234993,0.00087180786
234994,0.000804443
234995,2.740123e-05
234996,0.00015965398
234997,0.0008069847
234998,0.0030388595
234999,6.411268e-05
235000,0.043869413
235001,0.0015235295
235002,0.00037200056
235003,0.0006132252
235004,0.00025321334
235005,0.00045117535
235006,0.00028960477
235007,3.449318e-05
235008,7.098386e-05
235009,0.0017848866
235010,0.00037962047
235011,0.0033199955
235012,0.0018070214
235013,0.00018736834
235014,0.0012317455
235015,0.0054165605
235016,0.00039368853
235017,0.0020047287
235018,1.8916866e-05
235019,0.00031347267
235020,0.0018786847
235021,4.266321e-05
235022,0.0009381322
235023,0.011141749
235024,0.001155816
235025,0.00015727781
235026,0.00028648565
235027,0.0017076934
235028,0.001333017
235029,9.273717e-05
235030,0.002828554
235031,4.2466098e-05
235032,1.2644477e-05
235033,0.00041541236
235034,0.0026891667
235035,0.0007605789
235036,0.00038873556
235037,0.0018168376
235038,0.00017042499
235039,0.76865226
235040,0.00010371249
235041,3.9994025e-05
235042,0.00046444012
235043,6.879048e-05
235044,0.0004214698
235045,0.00024275792
235046,0.00031741316
235047,2.1770562e-05
235048,0.00019830669
235049,4.7448546e-05
235050,5.8830836e-05
235051,4.276884e-05
235052,0.0004161018
235053,0.00016532393
235054,0.00077241164
235055,0.00026065123
235056,0.0036897734
235057,0.019849135
235058,0.00024867093
235059,0.017422818
235060,5.108515e-05
235061,0.009747757
235062,9.43401e-05
235063,0.00039532242
235064,2.4217903e-05
235065,0.00021211295
235066,3.369999e-05
235067,0.0003661905
235068,0.0024836515
235069,0.0005591942
235070,0.00024939203
235071,7.850584e-05
235072,0.00011410813
235073,0.0006089453
235074,0.0005263441
235075,0.00024060594
235076,0.0001213434
235077,0.00020130779
235078,0.003532556
235079,0.003500601
235080,2.1480728e-05
235081,0.0001357967
235082,0.0007723351
235083,0.0007719094
235084,0.00027320415
235085,0.00019734622
235086,0.0019139069
235087,7.280919e-05
235088,0.00041644802
235089,1.0268027e-05
235090,0.00048542902
235091,0.0008679322
235092,0.000107549255
235093,4.5733585e-05
235094,0.00091977627
235095,0.00067340676
235096,0.00021840962
235097,0.00049664127
235098,0.000676212
235099,0.0040708934
235100,0.00051857874
235101,0.00045655042
235102,0.0011065855
235103,0.00036198375
235104,0.00040856216
235105,9.289456e-06
235106,0.00050142873
235107,0.00059565855
235108,0.0032996782
235109,0.001787438
235110,0.00011494302
235111,0.00012997343
235112,0.00021282645
235113,0.041264065
235114,0.0010508368
235115,0.007144355
235116,8.7196226e-05
235117,0.00072285463
235118,0.00015942063
235119,0.002594738
235120,0.00018306191
235121,0.0054088645
235122,0.0031990954
235123,9.768699e-05
235124,0.094505504
235125,1.3810517e-05
235126,0.00015203594
235127,0.0010133552
235128,0.014151868
235129,0.00058546296
235130,0.0008269393
235131,9.853489e-05
235132,0.0001873085
235133,6.477121e-05
235134,0.00010320088
235135,0.00024079457
235136,0.013127263
235137,0.00016934889
235138,0.00066897325
235139,0.0078957565
235140,0.00010295966
235141,0.0056788027
235142,9.409375e-05
235143,6.155133e-05
235144,0.00034041132
235145,0.004427722
235146,3.3585195e-05
235147,0.016325856
235148,0.0006208669
235149,3.3176177e-05
235150,5.163975e-05
235151,0.0006260155
235152,3.3188295e-05
235153,8.669304e-05
235154,0.08209615
235155,0.00060674705
235156,0.0005768184
235157,0.0001607678
235158,0.0011484929
235159,0.014909948
235160,0.009170537
235161,7.160689e-05
235162,0.00062738475
235163,3.84881e-05
235164,0.0006121178
235165,0.00031882405
235166,0.00014003116
235167,0.019874062
235168,0.0039567226
235169,0.00012188729
235170,0.0014630528
235171,0.054811116
235172,0.027908782
235173,0.003580714
235174,0.049462527
235175,0.0002884403
235176,0.02850739
235177,0.00020655793
235178,0.0037324543
235179,0.0005617592
235180,3.449838e-05
235181,0.0005095136
235182,7.6188306e-05
235183,0.0008312062
235184,9.983697e-05
235185,0.051451884
235186,0.00018611943
235187,0.0016326616
235188,0.00030990504
235189,0.0017473998
235190,4.6664205e-05
235191,0.0004951636
235192,0.00014027384
235193,0.0009125598
235194,9.829361e-05
235195,0.00069027895
235196,0.00022910553
235197,2.9295163e-05
235198,0.001798726
235199,0.004569177
235200,0.017753188
235201,0.00013703333
235202,0.00033753604
235203,0.0044210767
235204,0.00780829
235205,0.00028983073
235206,0.00010864673
235207,0.00047890743
235208,0.009063638
235209,8.4827545e-05
235210,0.00061188854
235211,0.0003460312
235212,0.0273537
235213,0.0021703038
235214,5.268633e-05
235215,0.00031160293
235216,0.0002647364
235217,0.0005476001
235218,0.0010359352
235219,0.0012185235
235220,0.0004120525
235221,0.0002771301
235222,0.01510258
235223,0.005780948
235224,8.66119e-05
235225,0.00966185
235226,0.00086044095
235227,9.840647e-06
235228,0.0043836413
235229,0.0030656357
235230,0.04674192
235231,0.006283444
235232,0.00066579686
235233,0.009232436
235234,0.00017549958
235235,0.002126101
235236,7.674189e-05
235237,0.0018052688
235238,0.0005000086
235239,0.0009919348
235240,0.027301628
235241,0.0043091667
235242,0.00023980046
235243,4.4631335e-05
235244,0.0012580593
235245,0.00021799748
235246,3.678497e-05
235247,0.00021873537
235248,0.0022044103
235249,0.006497445
235250,0.00023076138
235251,0.00023875285
235252,0.021245949
235253,7.741192e-05
235254,0.0003306507
235255,8.93265e-05
235256,1.341029e-05
235257,0.00013290334
235258,0.00034528133
235259,0.0016147261
235260,0.00014825434
235261,0.0006392682
235262,0.02387675
235263,0.0005209265
235264,4.6547982e-05
235265,0.0013600126
235266,0.0045770113
235267,0.00016649411
235268,3.4797868e-05
235269,2.3470264e-05
235270,5.0254974e-05
235271,0.006002219
235272,0.00087232224
235273,3.481506e-05
235274,6.0779537e-05
235275,0.00090227945
235276,0.00031129146
235277,2.8073333e-05
235278,0.0018219078
235279,2.6929287e-05
235280,0.00027545737
235281,0.00017377464
235282,0.0014419339
235283,7.8948025e-05
235284,0.0001284545
235285,0.00694593
235286,5.8207e-05
235287,8.5768384e-05
235288,0.0001685293
235289,0.00058991794
235290,0.00012646867
235291,0.0002275364
235292,8.979255e-05
235293,0.0011359742
235294,0.009311846
235295,0.00066723686
235296,0.00010752219
235297,0.00029259743
235298,0.0002623641
235299,0.00017582318
235300,0.58901906
235301,0.12415302
235302,8.786781e-05
235303,8.80442e-05
235304,0.0006210166
235305,0.0003027606
235306,3.4532542e-05
235307,4.5418525e-05
235308,5.70893e-05
235309,0.00020480098
235310,0.00012522188
235311,0.0035533921
235312,0.00040228368
235313,0.0006267211
235314,0.00044572228
235315,0.00030840744
235316,0.00024502326
235317,0.0005429873
235318,0.0037164576
235319,0.00012323137
235320,0.00044449008
235321,0.0005230216
235322,0.00060152455
235323,1.49241e-05
235324,0.0010397888
235325,0.00036404442
235326,0.0022361479
235327,7.8990946e-05
235328,0.0013308788
235329,0.00011415362
235330,0.00017077292
235331,3.3217617e-05
235332,0.000430145
235333,0.00011163531
235334,0.01112981
235335,6.4004314e-05
235336,0.00518551
235337,0.00011303792
235338,5.995467e-05
235339,0.0031670614
235340,0.0020926062
235341,9.364663e-05
235342,0.00160214
235343,6.707504e-05
235344,0.0022419475
235345,0.00070558174
235346,0.0003448458
235347,0.00013850941
235348,0.00021292937
235349,8.467141e-05
235350,0.0043391236
235351,0.00017326686
235352,8.4351785e-05
235353,0.0006913771
235354,4.3676646e-05
235355,0.00021806941
235356,8.6201886e-05
235357,0.00016546571
235358,0.00027114144
235359,0.015328405
235360,0.00024249581
235361,0.00031202982
235362,4.4826134e-05
235363,2.529692e-05
235364,0.016554287
235365,0.00020523142
235366,0.0014155005
235367,0.000374534
235368,0.0003147316
235369,0.00013501942
235370,0.00019018381
235371,0.00010044085
235372,0.023659289
235373,0.0009018471
235374,0.00012021313
235375,0.0022025313
235376,0.0016314487
235377,0.0016183764
235378,0.0003419469
235379,0.00019427223
235380,0.023417959
235381,0.00073282624
235382,0.0005273857
235383,0.00025779422
235384,0.00049056363
235385,0.018191166
