ID,Predicted_Probability
237942,7.779429e-05
237943,0.00026080263
237944,0.0002268337
237945,0.0008376381
237946,0.00032071903
237947,0.0011013047
237948,0.0005663492
237949,3.8305272e-05
237950,7.0909235e-05
237951,0.00056304253
237952,0.00010057101
237953,0.0006688212
237954,0.0025374503
237955,0.01640864
237956,0.0005976366
237957,0.0043076323
237958,0.061634745
237959,0.0002534991
237960,0.00015219476
237961,0.0006182987
237962,0.00040049502
237963,0.00013409075
237964,2.8273631e-05
237965,0.00012925215
237966,0.00043830686
237967,0.00013494978
237968,0.0001258442
237969,8.3109655e-05
237970,6.477571e-05
237971,5.3712763e-05
237972,0.0014865821
237973,6.3325024e-05
237974,0.0012656944
237975,3.8807306e-05
237976,0.00033503442
237977,6.2239604e-05
237978,0.00011294989
237979,0.0007485599
237980,4.0736668e-05
237981,6.683758e-05
237982,0.0005353446
237983,0.00019708465
237984,0.00061463803
237985,0.00011913009
237986,2.2429726e-05
237987,0.0001235408
237988,0.00028945296
237989,0.022702238
237990,3.955838e-05
237991,6.898566e-05
237992,0.0007275267
237993,0.0002934369
237994,0.0007244791
237995,0.0005737295
237996,6.159554e-05
237997,1.6576574e-05
237998,0.0175075
237999,0.06281529
238000,0.0001520539
238001,0.00093934225
238002,0.00050387345
238003,9.240871e-05
238004,0.00016007548
238005,0.00018129048
238006,0.0017003395
238007,0.00014496726
238008,6.5337284e-05
238009,0.0037832265
238010,0.00016902496
238011,5.383317e-05
238012,7.178862e-05
238013,6.605983e-05
238014,6.5327695e-05
238015,0.00029458702
238016,0.0009116673
238017,0.00020836014
238018,8.297551e-05
238019,0.0039004378
238020,6.4959e-05
238021,8.45528e-05
238022,0.0021614106
238023,0.00038416425
238024,0.00022071681
238025,0.00024328227
238026,0.00013994025
238027,5.2421863e-05
238028,2.5745783e-05
238029,0.00041226993
238030,0.0002356446
238031,0.00211876
238032,0.00035470203
238033,0.00015860959
238034,0.0003220178
238035,5.686034e-05
238036,4.5325327e-05
238037,0.0002980451
238038,5.7110643e-05
238039,3.290065e-05
238040,0.00038899836
238041,0.00018741729
238042,0.00043410712
238043,3.1843218e-05
238044,0.00011911873
238045,0.00044408816
238046,0.00010547823
238047,5.2485142e-05
238048,8.454272e-05
238049,0.00015923088
238050,8.090535e-05
238051,0.00014979926
238052,8.7329776e-05
238053,0.0018314212
238054,0.00010129072
238055,0.00420218
238056,2.659394e-05
238057,0.0052494933
238058,4.2052867e-05
238059,0.00035831294
238060,8.721784e-05
238061,7.1924915e-05
238062,0.000339148
238063,7.1014125e-05
238064,0.00044942618
238065,0.00011886819
238066,0.0010139646
238067,0.00019737407
238068,0.00013633294
238069,0.0006235583
238070,8.3754574e-05
238071,7.0301445e-05
238072,0.0002429677
238073,0.00032942928
238074,0.003572111
238075,0.00018273057
238076,5.3375505e-05
238077,0.00012748901
238078,0.00016324119
238079,0.00030162086
238080,0.093131736
238081,6.554841e-05
238082,0.00031082705
238083,4.8102094e-05
238084,0.0006033772
238085,4.1607887e-05
238086,7.832181e-05
238087,0.00010750794
238088,0.0010002238
238089,0.0007724808
238090,5.0892453e-05
238091,6.153671e-05
238092,0.0008260073
238093,0.0007953645
238094,6.7213914e-05
238095,2.180441e-05
238096,4.742412e-05
238097,0.0024534527
238098,0.0035418791
238099,0.007694194
238100,0.000354462
238101,0.00087699096
238102,0.0004521986
238103,0.00042157265
238104,0.00018530505
238105,0.00029470498
238106,9.552726e-05
238107,0.00020994795
238108,0.058400605
238109,0.0008575954
238110,0.00025166885
238111,1.56747e-05
238112,0.016358202
238113,0.0006668011
238114,0.0007537647
238115,0.0001688373
238116,6.3325984e-05
238117,0.00014446759
238118,0.0004007612
238119,2.7038963e-05
238120,0.0003781338
238121,3.53306e-05
238122,0.00012087834
238123,0.00031239327
238124,3.5681114e-05
238125,4.566046e-05
238126,0.00019001377
238127,9.326503e-05
238128,1.5361944e-05
238129,0.00031150848
238130,0.00012349994
238131,0.00033055712
238132,9.695505e-05
238133,6.497046e-05
238134,0.0026233415
238135,5.915538e-05
238136,0.00082535617
238137,0.03384247
238138,0.00010091242
238139,4.4852906e-05
238140,4.990339e-05
238141,4.953315e-05
238142,0.00014200334
238143,0.00030312018
238144,0.00012078581
238145,4.5245994e-05
238146,0.0001846354
238147,8.974675e-05
238148,0.00085700804
238149,0.0011665052
238150,6.643376e-05
238151,0.00010762354
238152,0.003429014
238153,0.00020510642
238154,0.0011221494
238155,0.000117422685
238156,0.00026754022
238157,0.00022390875
238158,0.0012872956
238159,0.018189607
238160,0.00033631158
238161,0.00011248835
238162,2.06979e-05
238163,0.0008335213
238164,0.00028519527
238165,0.0003439396
238166,0.00025654814
238167,6.73256e-05
238168,8.411346e-05
238169,5.7779227e-05
238170,4.8303107e-05
238171,0.0003857702
238172,7.208621e-05
238173,0.0006147358
238174,0.0020007722
238175,6.943385e-05
238176,0.00015563263
238177,0.0010822095
238178,0.022123463
238179,0.0002682124
238180,0.000116181945
238181,0.005006506
238182,0.00015367723
238183,3.8708178e-05
238184,0.0003993271
238185,0.00054585125
238186,6.758039e-05
238187,0.00012712277
238188,0.001627618
238189,0.0020810142
238190,0.00042420346
238191,0.0001246158
238192,0.00024607233
238193,0.0010588529
238194,0.00029306562
238195,0.00044870062
238196,0.00043012144
238197,0.00094293756
238198,0.00020936182
238199,0.00028770012
238200,9.548755e-05
238201,0.0001653378
238202,6.71772e-05
238203,5.0561524e-05
238204,0.0016815107
238205,0.00018443304
238206,0.070911504
238207,8.1503385e-05
238208,0.00012905338
238209,0.00038837182
238210,0.00013380477
238211,0.00025700865
238212,0.00010124041
238213,3.5260557e-05
238214,0.00014395907
238215,3.0308653e-05
238216,8.8300396e-05
238217,5.6301677e-05
238218,7.021341e-05
238219,3.333411e-05
238220,4.784722e-05
238221,5.0253828e-05
238222,0.00034156194
238223,0.00036144114
238224,0.00052492047
238225,7.3679395e-05
238226,4.015645e-05
238227,0.00050140504
238228,0.0137887355
238229,0.0011027114
238230,0.00018644323
238231,0.0015105725
238232,2.8583965e-05
238233,0.00061594136
238234,0.00041785714
238235,0.0014147696
238236,6.0741175e-05
238237,0.0010398905
238238,0.00031968782
238239,6.990936e-05
238240,4.772432e-05
238241,0.00019067478
238242,0.00037218077
238243,0.0004563594
238244,0.000314716
238245,0.0034568417
238246,0.00036724156
238247,0.00037422616
238248,0.0005722397
238249,0.0005998291
238250,0.0075355354
238251,0.0009778901
238252,0.00032678267
238253,0.00027019592
238254,0.0004257498
238255,0.0027710157
238256,0.00012133877
238257,8.423435e-05
238258,0.003900295
238259,0.00038321762
238260,4.4700722e-05
238261,0.00032858615
238262,0.0067173583
238263,9.02488e-05
238264,0.00012390417
238265,0.000418542
238266,8.092927e-05
238267,0.0002418251
238268,0.00020918863
238269,3.9528702e-05
238270,0.0030406683
238271,0.0010215455
238272,0.00014324239
238273,0.000620015
238274,4.7081874e-05
238275,0.00012331248
238276,3.0385721e-05
238277,0.00012709247
238278,0.00027772682
238279,0.0019579951
238280,0.0014502296
238281,0.00022532804
238282,0.00300474
238283,0.0008484158
238284,0.00014388825
238285,8.880629e-05
238286,6.796311e-05
238287,0.000111925976
238288,7.106425e-05
238289,0.000176363
238290,5.3129366e-05
238291,3.8113427e-05
238292,5.8321457e-05
238293,7.763148e-05
238294,0.008466813
238295,2.5255267e-05
238296,0.00014114799
238297,0.0008781219
238298,9.8264e-05
238299,0.00019073822
238300,0.0010285039
238301,0.0019243951
238302,0.016716896
238303,0.00016497482
238304,0.00044496724
238305,2.4128827e-05
238306,0.00011081028
238307,2.5568073e-05
238308,4.8101083e-05
238309,0.0004427894
238310,4.6191177e-05
238311,0.00012178412
238312,0.00023262251
238313,0.0015997583
238314,0.00024812054
238315,0.00024139845
238316,2.7411083e-05
238317,5.4805012e-05
238318,0.00025499694
238319,0.008010047
238320,0.00015538945
238321,5.8687052e-05
238322,0.0024469332
238323,4.8187492e-05
238324,3.609791e-05
238325,5.802694e-05
238326,7.009748e-05
238327,0.00091140845
238328,0.001100493
238329,0.0017470538
238330,0.29913864
238331,0.00024294778
238332,2.6373456e-05
238333,0.000106799846
238334,0.0013406178
238335,0.0010087693
238336,0.00036386974
238337,0.000113798225
238338,0.00025590928
238339,3.569854e-05
238340,4.18164e-05
238341,0.000107409775
238342,8.687859e-05
238343,0.00030156624
238344,0.00060847535
238345,0.0005037138
238346,0.0024808026
238347,0.00028427583
238348,3.717979e-05
238349,0.002298803
238350,0.002548915
238351,0.00025113506
238352,0.00012465502
238353,0.00021466063
238354,0.012792934
238355,0.0026202407
238356,0.0002447167
238357,0.00041663245
238358,6.476243e-05
238359,3.8827555e-05
238360,0.00036332675
238361,0.00021513968
238362,2.4217858e-05
238363,0.00030165998
238364,6.211248e-05
238365,6.367679e-05
238366,0.00045045317
238367,0.0001650379
238368,0.00021808583
238369,0.044725496
238370,0.0047646514
238371,0.00038358002
238372,7.6010074e-05
238373,2.3240986e-05
238374,9.6571384e-05
238375,0.0001618031
238376,0.00076331163
238377,0.018371461
238378,7.109401e-05
238379,0.00022470285
238380,3.4754423e-05
238381,0.00012101074
238382,0.00012583089
238383,0.00017033938
238384,0.003827077
238385,0.0019651281
238386,9.9273064e-05
238387,2.2410206e-05
238388,0.00019042112
238389,0.00010659991
238390,0.000998332
238391,0.00077761017
238392,0.004113268
238393,0.07550016
238394,0.0002809659
238395,0.00013393065
238396,0.0012806369
238397,9.4444156e-05
238398,5.3973446e-05
238399,0.0028518047
238400,0.00034788233
238401,0.00051306613
238402,0.0002666975
238403,0.0021043338
238404,0.0005187856
238405,4.029962e-05
238406,9.4585295e-05
238407,0.026598232
238408,9.059508e-05
238409,0.00018193673
238410,0.001873348
238411,0.0013621821
238412,0.00017248782
238413,0.00016073974
238414,0.00024078011
238415,0.0001821657
238416,0.00012558779
238417,0.000106868705
238418,0.001600911
238419,0.00045105602
238420,0.00037092052
238421,0.00013640887
238422,6.922593e-05
238423,0.0001192376
238424,0.00039716426
238425,2.3016955e-05
238426,0.0004479309
238427,0.0015102668
238428,0.00048578193
238429,5.535452e-05
238430,0.0005495198
238431,0.00481506
238432,0.00047703128
238433,3.2864682e-05
238434,0.005478638
238435,0.00046110273
238436,0.0001402471
238437,0.00031517658
238438,0.0027145348
238439,0.00035383488
238440,0.0052192467
238441,0.00012040679
238442,0.00076097914
238443,0.00034802296
238444,0.00010440092
238445,0.00013583025
238446,0.0001558007
238447,4.5684938e-05
238448,0.0012253176
238449,0.001222635
238450,0.02681322
238451,0.00046495858
238452,0.0009432471
238453,0.0001023704
238454,0.00091966585
238455,0.00037420687
238456,0.0003605887
238457,0.081839085
238458,0.00010642998
238459,8.183032e-05
238460,0.00026200915
238461,4.8150236e-05
238462,0.00062366616
238463,0.00011473977
238464,0.0012458753
238465,0.0001928232
238466,0.0024082048
238467,7.9170044e-05
238468,0.0006996685
238469,0.00020959091
238470,0.0002546954
238471,0.0023676306
238472,6.0527527e-05
238473,0.0002024751
238474,6.359856e-05
238475,0.00019521441
238476,0.010258673
238477,0.0003882687
238478,3.5139376e-05
238479,0.0029470648
238480,3.9826486e-05
238481,0.003733277
238482,0.0004978644
238483,0.00039692508
238484,8.9837944e-05
238485,9.140914e-05
238486,0.00023662647
238487,0.00014893246
238488,0.0002911243
238489,0.0002459724
238490,4.082993e-05
238491,0.00029426502
238492,0.0005458263
238493,4.534729e-05
238494,0.0009335606
238495,0.00068267103
238496,0.00027118254
238497,0.00016546919
238498,0.00025269386
238499,0.00013710013
238500,0.014971087
238501,0.00021310626
238502,5.8314894e-05
238503,9.432544e-05
238504,0.00043679652
238505,0.00014636623
238506,0.0036804562
238507,5.309224e-05
238508,0.00025052117
238509,0.000114861716
238510,5.8704685e-05
238511,0.0057963766
238512,8.020586e-05
238513,5.5837194e-05
238514,0.013840427
238515,5.5484164e-05
238516,0.00018046661
238517,0.00029810733
238518,0.0012677738
238519,0.00029816988
238520,5.4406286e-05
238521,0.0015145132
238522,8.763753e-05
238523,0.0010342269
238524,0.00017774462
238525,0.0005108767
238526,3.886397e-05
238527,3.7956772e-05
238528,0.0017458958
238529,0.00031218457
238530,0.0005969364
238531,2.975316e-05
238532,0.00024711952
238533,0.00524119
238534,8.498656e-05
238535,0.00082879193
238536,0.00019000616
238537,4.8096586e-05
238538,0.00029486546
238539,5.442217e-05
238540,0.00026470257
238541,0.00023432454
238542,0.00027218548
238543,5.4755645e-05
238544,2.0271556e-05
238545,0.000720951
238546,0.00021463791
238547,3.640858e-05
238548,0.00014988398
238549,0.0003450362
238550,0.22503273
238551,0.00014808551
238552,3.0918978e-05
238553,7.436175e-05
238554,0.021910356
238555,0.00049393915
238556,0.00057877786
238557,1.6063004e-05
238558,0.00019192183
238559,0.00027210222
238560,3.7000038e-05
238561,0.0012326597
238562,0.00013262508
238563,6.1699655e-05
238564,0.00026564763
238565,0.0003317619
238566,6.3145926e-05
238567,6.00713e-05
238568,0.002169827
238569,0.00012988757
238570,0.00017517907
238571,0.0011656649
238572,4.0732044e-05
238573,8.272972e-05
238574,6.304562e-05
238575,0.0002147155
238576,0.000102341524
238577,8.165353e-05
238578,0.000597562
238579,0.00033729555
238580,4.659048e-05
238581,9.961226e-05
238582,4.12124e-05
238583,0.0013434131
238584,9.379732e-05
238585,7.695485e-05
238586,0.0003353319
238587,0.0002538181
238588,6.0372575e-05
238589,0.0003894078
238590,0.0012703423
238591,0.000691669
238592,7.4660034e-05
238593,7.910424e-05
238594,3.1052954e-05
238595,5.1807852e-05
238596,3.1419047e-05
238597,0.00033204476
238598,4.033207e-05
238599,0.00015173484
238600,0.00021063347
238601,8.697624e-05
238602,0.00072047784
238603,3.2642412e-05
238604,0.0058024027
238605,0.00016075736
238606,5.8331578e-05
238607,4.1036234e-05
238608,0.00013443656
238609,0.00037742846
238610,6.692425e-05
238611,0.0001532704
238612,3.614155e-05
238613,0.0004066853
238614,0.0003562273
238615,4.0598912e-05
238616,0.0009371342
238617,0.0010728759
238618,4.409351e-05
238619,0.0003929718
238620,3.284056e-05
238621,0.0005493572
238622,2.7420783e-05
238623,9.2545924e-05
238624,0.00034899963
238625,0.00011975253
238626,6.3463034e-05
238627,0.00014462195
238628,0.00021577446
238629,0.00015733212
238630,0.0018540157
238631,0.00027383887
238632,0.012871525
238633,6.182498e-05
238634,6.970931e-05
238635,5.565979e-05
238636,9.400308e-05
238637,0.0005537664
238638,1.9909472e-05
238639,0.0001549246
238640,4.419665e-05
238641,0.000111571135
238642,7.4438656e-05
238643,0.00011881346
238644,6.0242422e-05
238645,0.00019557304
238646,0.00013985462
238647,0.00010218861
238648,0.00026672648
238649,0.009052933
238650,7.041e-05
238651,0.002364742
238652,0.0038680714
238653,0.00069771387
238654,0.0010892662
238655,9.668684e-05
238656,0.0007404411
238657,0.014073661
238658,6.697699e-05
238659,2.8421016e-05
238660,0.00013418566
238661,0.0005798507
238662,0.00041274793
238663,0.00022860365
238664,0.00039398888
238665,4.6400623e-05
238666,0.00014902509
238667,0.00051003834
238668,0.00015354586
238669,0.003827582
238670,9.8260905e-05
238671,7.3407704e-05
238672,5.5308617e-05
238673,0.00016625012
238674,0.00012016799
238675,0.00014545396
238676,6.964539e-05
238677,9.037626e-05
238678,3.0603594e-05
238679,0.00020980387
238680,0.004267353
238681,0.00030608109
238682,0.26097095
238683,0.01079524
238684,2.621698e-05
238685,0.00019531476
238686,0.00025427176
238687,0.0016839964
238688,0.00029668317
238689,0.00016349464
238690,8.433875e-05
238691,0.00013669116
238692,0.00035282873
238693,0.030913258
238694,0.00010910697
238695,4.054281e-05
238696,6.856663e-05
238697,0.00018000277
238698,0.0064276885
238699,7.100694e-05
238700,0.0034957079
238701,4.20329e-05
238702,4.099387e-05
238703,0.00012614684
238704,0.00010312031
238705,0.00015416187
238706,4.1633844e-05
238707,0.00039034014
238708,8.630767e-05
238709,0.00012279033
238710,0.0013328253
238711,0.00015068044
238712,0.00070203794
238713,4.160721e-05
238714,0.00096308655
238715,6.162398e-05
238716,3.4705106e-05
238717,5.6200028e-05
238718,0.0004853739
238719,4.588237e-05
238720,6.633601e-05
238721,4.3406417e-05
238722,0.004659199
238723,6.225456e-05
238724,0.0030070539
238725,0.00015938704
238726,4.684715e-05
238727,0.0012417727
238728,6.26662e-05
238729,0.0013947071
238730,0.0020584438
238731,0.00028238547
238732,9.458818e-05
238733,0.002205008
238734,0.0025012076
238735,0.0004866208
238736,0.00045830724
238737,4.8948626e-05
238738,0.0029753167
238739,0.00079682487
238740,0.00029405864
238741,0.00097246794
238742,0.00034457716
238743,0.00015035536
238744,4.148499e-05
238745,0.00050509605
238746,6.323933e-05
238747,6.61513e-05
238748,0.00064725976
238749,6.785218e-05
238750,0.00015011741
238751,0.0006236566
238752,0.00037180522
238753,0.00039350937
238754,0.00018588675
238755,0.0013962899
238756,0.000559444
238757,0.0001297957
238758,0.00027755028
238759,0.016827667
238760,0.000106870546
238761,0.00047897227
238762,0.0002454275
238763,0.00010707884
238764,0.00020473343
238765,0.00045868134
238766,7.672316e-05
238767,0.00012319729
238768,6.829393e-05
238769,5.5115284e-05
238770,0.00010149541
238771,0.0025603946
238772,0.0004393987
238773,3.067972e-05
238774,9.686172e-05
238775,0.0008541645
238776,4.4910386e-05
238777,0.00030195893
238778,0.0003595892
238779,0.0009385148
238780,5.8717786e-05
238781,0.00022392905
238782,0.0024086358
238783,0.00015973607
238784,2.4050534e-05
238785,0.0002689009
238786,0.00040068288
238787,0.00014418726
238788,0.0018290168
238789,1.6540222e-05
238790,0.017463975
238791,8.176027e-05
238792,0.00013878864
238793,0.00015748192
238794,0.00019272762
238795,0.002175702
238796,3.726118e-05
238797,3.343838e-05
238798,0.00042826988
238799,0.0012882052
238800,0.00010269766
238801,0.0007902733
238802,0.0001268796
238803,4.3064203e-05
238804,0.000112077316
238805,3.8763956e-05
238806,0.00069080805
238807,9.767767e-05
238808,0.00022703147
238809,0.00087902223
238810,0.0010988546
238811,8.503747e-05
238812,2.2673197e-05
238813,8.008365e-05
238814,0.00046014664
238815,8.015317e-05
238816,2.6369005e-05
238817,0.00017517323
238818,0.00014857417
238819,0.00015362698
238820,6.320406e-05
238821,2.382279e-05
238822,0.0023273097
238823,6.714447e-05
238824,0.00015842383
238825,0.00020714567
238826,8.260043e-05
238827,0.00042315602
238828,0.00059399003
238829,7.5341624e-05
238830,0.010355791
238831,0.00028361633
238832,0.00055065803
238833,0.000108505716
238834,6.7010784e-05
238835,0.00022685359
238836,0.00011834455
238837,7.526292e-05
238838,9.404558e-05
238839,0.0044637136
238840,6.6195724e-05
238841,0.0003279699
238842,0.00040559837
238843,0.00037263325
238844,0.00021708217
238845,0.00033539074
238846,0.00028351712
238847,8.7195054e-05
238848,0.0010078705
238849,6.125334e-05
238850,0.0022740264
238851,0.00043244383
238852,0.001421646
238853,4.678255e-05
238854,0.00033190424
238855,0.0002456703
238856,9.997159e-05
238857,0.0008427419
238858,8.9450536e-05
238859,0.00014855363
238860,3.862506e-05
238861,2.989095e-05
238862,2.70849e-05
238863,0.0001951809
238864,0.00015841643
238865,4.5355635e-05
238866,5.8937247e-05
238867,0.00029353035
238868,0.00035226243
238869,9.002412e-05
238870,0.00020139034
238871,0.00025997913
238872,0.00011539989
238873,0.00011460724
238874,6.011577e-05
238875,3.926541e-05
238876,0.002701532
238877,8.424921e-05
238878,2.4392206e-05
238879,7.474958e-05
238880,0.00020860226
238881,0.00019903391
238882,0.00037938548
238883,0.00022739607
238884,0.00022140246
238885,0.00041341363
238886,5.702944e-05
238887,0.00023971406
238888,0.00022917957
238889,0.00020148445
238890,0.00020483359
238891,3.6924997e-05
238892,0.00019834981
238893,0.0009822896
238894,4.2821197e-05
238895,0.00015520376
238896,0.00056592125
238897,0.00013042845
238898,7.386153e-05
238899,0.0004145575
238900,0.0014723423
238901,0.0012826022
238902,3.7976828e-05
238903,0.00020418153
238904,2.6013186e-05
238905,0.00015210523
238906,0.0014809818
238907,4.0921965e-05
238908,0.000110184825
238909,0.0024020371
238910,0.000177507
238911,0.000117786934
238912,0.00055895554
238913,4.6234585e-05
238914,0.00016173384
238915,0.00095867715
238916,4.062358e-05
238917,0.00028262005
238918,0.00014897465
238919,4.6352412e-05
238920,0.00015147404
238921,0.0047011245
238922,0.0012311578
238923,0.015190354
238924,0.0006608738
238925,8.732029e-05
238926,0.000159938
238927,0.000676211
238928,0.00011648812
238929,8.0426355e-05
238930,7.449617e-05
238931,0.00075907906
238932,0.11823207
238933,0.00021509168
238934,0.00060331594
238935,0.00069577893
238936,0.00016551542
238937,0.00014597696
238938,0.00053363
238939,5.7955654e-05
238940,0.00012105021
238941,0.00070536387
238942,6.235521e-05
238943,0.00015147375
238944,0.0065359296
238945,7.451557e-05
238946,6.5399865e-05
238947,0.0006210627
238948,5.7719753e-05
238949,0.000116508665
238950,8.361691e-05
238951,0.00016595189
238952,0.00025960733
238953,0.00026073004
238954,0.00033451355
238955,0.0015617381
238956,4.7854202e-05
238957,0.0011534162
238958,0.00012649159
238959,0.0016353601
238960,0.00016517218
238961,0.00036695195
238962,0.001142498
238963,0.024825804
238964,0.00020725036
238965,0.000100811536
238966,7.9043166e-05
238967,9.6499396e-05
238968,0.000621929
238969,0.00017243209
238970,2.064243e-05
238971,0.00018247131
238972,0.00037756737
238973,0.5050339
238974,4.419745e-05
238975,0.00010272576
238976,0.00013551148
238977,8.100548e-05
238978,5.5249788e-05
238979,0.0009523991
238980,2.855909e-05
238981,0.00060849596
238982,0.04830651
238983,0.00015234953
238984,0.0036766517
238985,0.00011150275
238986,0.00019821274
238987,0.0009212449
238988,4.9903298e-05
238989,7.0958136e-05
238990,0.000111770576
238991,0.000104673454
238992,0.000108865665
238993,9.00006e-05
238994,0.00010285075
238995,0.00015802117
238996,0.0005852718
238997,0.0007411498
238998,5.492273e-05
238999,0.00021725091
239000,0.0047840276
239001,6.6968234e-05
239002,0.00010256006
239003,0.0018499873
239004,0.00013945404
239005,0.0075887134
239006,0.0008674576
239007,0.0012040919
239008,9.17192e-05
239009,0.00017139102
239010,6.8292495e-05
239011,0.000109091685
239012,0.00014001019
239013,0.0002891184
239014,0.00015287093
239015,0.00013220501
239016,0.0012473869
239017,0.0016284147
239018,0.00042054613
239019,0.00036353443
239020,0.00020732172
239021,0.0003946776
239022,0.00047444936
239023,0.0012509027
239024,0.29119614
239025,0.00012842118
239026,0.00020663298
239027,0.00014320141
239028,6.2197476e-05
239029,0.00019424057
239030,0.00031869335
239031,7.10692e-05
239032,0.00022568797
239033,9.176023e-05
239034,9.787142e-05
239035,6.154628e-05
239036,5.1913536e-05
239037,6.7960325e-05
239038,0.0003895131
239039,0.00046584563
239040,0.0003617145
239041,0.00039983203
239042,0.0010706903
239043,3.508881e-05
239044,0.0006280018
239045,0.00064884336
239046,7.96746e-05
239047,0.00039390574
239048,0.00012410423
239049,8.35267e-05
239050,0.2192753
239051,0.00015615246
239052,0.0034339614
239053,0.00493153
239054,0.004178403
239055,0.00050545635
239056,0.000102210055
239057,9.798731e-05
239058,0.00024410756
239059,0.0005817148
239060,0.00042599093
239061,0.00069912523
239062,0.0009708289
239063,0.000809663
239064,0.00016450294
239065,6.7499364e-05
239066,9.593413e-05
239067,0.0018672006
239068,0.0008944196
239069,0.00056739897
239070,0.0029206907
239071,3.8843256e-05
239072,0.038183045
239073,0.00013732085
239074,0.00023648368
239075,5.7799123e-05
239076,0.0008707872
239077,0.0006061416
239078,0.00038698997
239079,8.540772e-05
239080,4.9183847e-05
239081,6.438656e-05
239082,0.0015828002
239083,0.00025617733
239084,0.035016075
239085,0.002298988
239086,8.279017e-05
239087,0.00037250255
239088,0.00038968038
239089,0.00015542797
239090,0.00014541249
239091,3.610094e-05
239092,0.0008325664
239093,0.00029258293
239094,0.00032440986
239095,5.929019e-05
239096,0.0001626379
239097,0.000107652486
239098,0.00030467255
239099,8.5252716e-05
239100,0.0002825441
239101,0.00011903346
239102,2.4797522e-05
239103,0.003272155
239104,5.7192883e-05
239105,6.885106e-05
239106,0.0001244549
239107,0.0004072762
239108,0.0021431576
239109,0.00023459725
239110,3.940747e-05
239111,0.00020735433
239112,0.00042698803
239113,0.0011005596
239114,7.7947036e-05
239115,0.0007650477
239116,0.004075116
239117,8.757938e-05
239118,0.00012823555
239119,0.0002599417
239120,7.203151e-05
239121,5.05634e-05
239122,0.0001199841
239123,0.0002161511
239124,0.00029143313
239125,0.00036995747
239126,0.00072428514
239127,0.004279665
239128,0.00041121882
239129,0.00011958992
239130,8.528516e-05
239131,0.00029830408
239132,0.0003370836
239133,0.00024445157
239134,7.016776e-05
239135,0.00057485414
239136,0.00015388295
239137,0.0035119487
239138,0.0046891742
239139,0.0018884364
239140,6.574905e-05
239141,0.0012172821
239142,0.0002824124
239143,0.0005543415
239144,0.0037388748
239145,0.00017502547
239146,7.985571e-05
239147,0.00057075376
239148,0.00037611477
239149,0.00057587086
239150,0.00023744616
239151,0.0024858958
239152,0.00025462863
239153,0.0010367098
239154,0.0010461794
239155,0.0002987384
239156,0.0008972458
239157,0.00021419591
239158,0.00018111788
239159,0.00015573284
239160,0.002047095
239161,0.0003594946
239162,0.050419584
239163,0.0017286539
239164,7.180601e-05
239165,0.00042275686
239166,0.01732517
239167,0.0014246019
239168,0.00030568478
239169,0.0001303352
239170,0.0003796246
239171,0.00015006016
239172,0.00021287375
239173,0.00032500454
239174,0.0010145763
239175,2.8982078e-05
239176,0.004107325
239177,0.0001829164
239178,0.00012639766
239179,0.011697914
239180,5.1855648e-05
239181,8.28092e-05
239182,0.0004734762
239183,0.00023943768
239184,0.000108186476
239185,0.00010591284
239186,6.791685e-05
239187,0.00013039836
239188,0.0030377787
239189,0.00056363427
239190,7.325554e-05
239191,0.000494209
239192,8.880206e-05
239193,0.001126201
239194,0.00016100726
239195,0.00012625709
239196,0.0014922447
239197,0.003998071
239198,0.00010495491
239199,6.0117603e-05
239200,0.0005754596
239201,5.496024e-05
239202,9.376843e-05
239203,0.00016452302
239204,0.019013233
239205,0.00017306987
239206,0.0001394353
239207,4.051715e-05
239208,5.568267e-05
239209,8.734644e-05
239210,0.0014289947
239211,0.0011002886
239212,0.0010651113
239213,3.827011e-05
239214,3.7370075e-05
239215,0.00062244525
239216,7.440196e-05
239217,9.876197e-05
239218,3.586123e-05
239219,0.00012277336
239220,3.8116046e-05
239221,0.004499975
239222,0.00030993015
239223,0.00016461278
239224,3.9596915e-05
239225,0.00010732316
239226,0.00040996808
239227,7.170037e-05
239228,3.6886457e-05
239229,0.00010606454
239230,0.00014595204
239231,0.00011400263
239232,0.00014172278
239233,0.0005550388
239234,0.14701717
239235,0.0030308736
239236,5.4728393e-05
239237,0.0017390671
239238,0.0014446471
239239,0.00014488089
239240,0.00077253894
239241,3.7241218e-05
239242,0.0002582417
239243,3.626484e-05
239244,0.00017153211
239245,0.00017030787
239246,0.0013840642
239247,3.179476e-05
239248,0.0002342879
239249,9.902413e-05
239250,0.0003662809
239251,0.0011852945
239252,0.001159534
239253,6.4244814e-05
239254,0.001275811
239255,0.00011281975
239256,5.8049794e-05
239257,3.595931e-05
239258,0.000107093845
239259,6.1670005e-05
239260,0.00032477998
239261,0.0021683255
239262,0.00022728377
239263,7.400176e-05
239264,0.0015068738
239265,0.00011094212
239266,0.00015761034
239267,0.00012286786
239268,7.675814e-05
239269,0.017407306
239270,9.6938136e-05
239271,0.00089666416
239272,0.0020641359
239273,9.442858e-05
239274,0.0004567195
239275,0.0006315985
239276,0.00013447079
239277,0.0004914159
239278,0.009742902
239279,0.00030426588
239280,8.319759e-05
239281,0.00033939627
239282,0.00019350059
239283,7.262412e-05
239284,0.0058433167
239285,0.00036189973
239286,0.00021417692
239287,0.00021918483
239288,0.019817922
239289,6.3584375e-05
239290,0.00032285575
239291,8.143362e-05
