ID,Y
240841,2.0874802e-06
240842,5.191742e-06
240843,0.00014665752
240844,1.0185673e-05
240845,5.069596e-07
240846,2.5407203e-06
240847,6.1460673e-06
240848,1.1784295e-05
240849,1.610901e-05
240850,1.9058548e-06
240851,1.6321712e-06
240852,2.7852952e-06
240853,0.00068062014
240854,3.273887e-05
240855,0.00041047722
240856,7.232319e-06
240857,2.6761572e-05
240858,1.16024285e-05
240859,0.00028336418
240860,6.1659107e-06
240861,4.4638826e-05
240862,0.0010337027
240863,1.6418584e-06
240864,4.6304485e-06
240865,0.0025700708
240866,6.7092296e-06
240867,7.125729e-06
240868,4.744096e-06
240869,1.796767e-06
240870,3.4357424e-06
240871,0.000517233
240872,5.2752603e-06
240873,2.6134805e-05
240874,0.0007274806
240875,0.00013099382
240876,7.740967e-06
240877,1.8183265e-06
240878,1.0626289e-06
240879,1.6109518e-05
240880,1.5204662e-06
240881,1.1958653e-05
240882,9.936362e-05
240883,0.0022963446
240884,6.0782945e-06
240885,2.9370243e-05
240886,2.579449e-05
240887,1.323361e-06
240888,2.4583221e-06
240889,7.2865328e-06
240890,8.758089e-06
240891,3.237819e-07
240892,2.9231116e-05
240893,0.000109172855
240894,9.629863e-05
240895,1.3272171e-05
240896,9.534788e-05
240897,8.009076e-06
240898,7.678017e-06
240899,2.9494977e-05
240900,1.4038477e-05
240901,2.6699238e-06
240902,3.2433493e-06
240903,1.0510735e-06
240904,0.00010412929
240905,3.428091e-05
240906,1.296914e-05
240907,1.6441193e-06
240908,9.690667e-07
240909,2.5660447e-06
240910,4.85872e-07
240911,2.7266726e-05
240912,5.341206e-06
240913,2.7384565e-05
240914,4.218398e-06
240915,7.725479e-06
240916,0.0001490187
240917,1.4253686e-06
240918,2.107392e-05
240919,0.00015753778
240920,2.7987655e-06
240921,0.00011762878
240922,2.4875967e-06
240923,7.6096316e-05
240924,1.1711964e-05
240925,4.4982596e-07
240926,0.00013607877
240927,3.2727767e-06
240928,1.7514329e-06
240929,2.6685186e-07
240930,5.373739e-07
240931,8.956354e-05
240932,3.7934851e-06
240933,2.1470303e-05
240934,1.811335e-05
240935,7.750696e-06
240936,4.9639607e-06
240937,3.0833662e-06
240938,4.9695786e-06
240939,3.3452256e-05
240940,1.7766539e-06
240941,4.920068e-06
240942,1.1385607e-05
240943,2.439526e-07
240944,1.0625382e-05
240945,5.3661674e-06
240946,1.2189362e-06
240947,0.00024589547
240948,1.5628159e-05
240949,3.6052484e-06
240950,0.0006992595
240951,1.3311809e-06
240952,6.086177e-06
240953,4.389243e-06
240954,2.583486e-06
240955,1.7664361e-06
240956,5.7223486e-05
240957,5.968706e-07
240958,0.00028363283
240959,9.148909e-06
240960,5.3769045e-06
240961,0.042372532
240962,4.9529995e-06
240963,7.1578493e-06
240964,1.5633261e-06
240965,0.00027898926
240966,0.00016088066
240967,0.00011600538
240968,4.5577943e-07
240969,1.5999566e-06
240970,4.7770856e-05
240971,4.419741e-05
240972,2.7112371e-06
240973,4.1909025e-06
240974,2.8145766e-06
240975,7.494643e-05
240976,0.0032733371
240977,3.9352776e-06
240978,4.0187842e-06
240979,3.1596182e-06
240980,7.1449185e-06
240981,7.4748766e-07
240982,0.00011702955
240983,5.940955e-05
240984,1.4316284e-06
240985,1.8248571e-05
240986,8.842012e-06
240987,1.0302574e-06
240988,3.8243097e-06
240989,1.4671e-06
240990,2.2093354e-06
240991,6.0267535e-05
240992,1.7526627e-05
240993,0.0012407239
240994,9.091618e-06
240995,1.7447146e-06
240996,9.390426e-05
240997,1.477417e-06
240998,5.275014e-06
240999,3.2272558e-06
241000,3.0708504e-06
241001,1.1563512e-05
241002,1.1413285e-05
241003,1.2557525e-06
241004,1.0507574e-05
241005,4.6599744e-06
241006,2.5528132e-06
241007,9.943009e-06
241008,1.9617603e-06
241009,7.973265e-06
241010,4.6851646e-06
241011,1.4885288e-06
241012,2.624735e-05
241013,3.0787382e-06
241014,1.6292491e-06
241015,8.916723e-07
241016,2.7874503e-06
241017,7.3339346e-05
241018,9.335807e-06
241019,3.575479e-05
241020,8.567858e-06
241021,2.9510396e-05
241022,4.561002e-05
241023,4.0149214e-05
241024,1.9120345e-05
241025,2.2309612e-06
241026,6.3352636e-06
241027,6.650939e-06
241028,3.7363447e-05
241029,9.482443e-06
241030,1.4624608e-06
241031,2.5191715e-05
241032,5.9167338e-05
241033,8.578761e-05
241034,9.0728145e-06
241035,5.3328307e-07
241036,4.984578e-07
241037,9.015767e-07
241038,1.1280351e-05
241039,2.213143e-05
241040,1.2094308e-06
241041,1.303937e-05
241042,2.7737804e-06
241043,1.9814202e-06
241044,3.8887074e-06
241045,2.8819486e-06
241046,3.6772275e-05
241047,7.341947e-05
241048,3.0601845e-05
241049,1.0978231e-05
241050,6.621145e-05
241051,6.7614437e-06
241052,0.00012812603
241053,1.2759036e-06
241054,1.554937e-06
241055,2.5302502e-06
241056,1.5236874e-06
241057,5.496035e-05
241058,1.2641576e-06
241059,1.98224e-05
241060,0.00019902652
241061,1.6018575e-06
241062,6.6473876e-06
241063,5.8870573e-06
241064,1.09771845e-05
241065,2.7935848e-05
241066,1.5394986e-05
241067,8.1558716e-07
241068,1.2395021e-06
241069,6.6333355e-06
241070,0.0003842864
241071,0.00401237
241072,1.4738869e-05
241073,0.000101675
241074,1.3162219e-06
241075,5.145708e-05
241076,0.0014936065
241077,5.1658576e-06
241078,7.1728635e-07
241079,3.284383e-06
241080,2.0995687e-05
241081,0.042375047
241082,0.0002040741
241083,8.869037e-06
241084,2.7030403e-05
241085,1.3382671e-06
241086,6.8020236e-05
241087,2.1709879e-05
241088,1.4546849e-05
241089,1.0137742e-05
241090,6.565545e-05
241091,7.5311465e-07
241092,7.8868624e-07
241093,1.6470431e-06
241094,3.1558862e-05
241095,2.3093866e-05
241096,5.3341922e-05
241097,1.9967301e-06
241098,0.003294894
241099,6.2394015e-06
241100,5.7528963e-05
241101,8.804378e-05
241102,2.3608336e-06
241103,2.0475384e-06
241104,3.5148714e-06
241105,2.1815104e-06
241106,1.5362514e-06
241107,9.764439e-06
241108,1.4695155e-06
241109,2.2202933e-06
241110,1.6501637e-05
241111,1.883951e-06
241112,0.00015945939
241113,1.8551376e-06
241114,3.807345e-07
241115,1.6775904e-05
241116,3.769665e-06
241117,2.320764e-06
241118,1.8160274e-05
241119,2.823868e-05
241120,5.1142065e-06
241121,1.7867161e-06
241122,3.6111908e-06
241123,8.3026625e-06
241124,1.5606388e-06
241125,0.00010203933
241126,1.5541898e-06
241127,5.0651284e-05
241128,8.598283e-06
241129,3.6864127e-05
241130,3.2358017e-05
241131,0.0002348056
241132,2.5478623e-05
241133,1.4710944e-06
241134,1.444513e-05
241135,4.856561e-06
241136,7.219021e-07
241137,0.0036799512
241138,4.8038364e-06
241139,1.5791746e-05
241140,0.00077751715
241141,1.4560982e-06
241142,1.0091624e-05
241143,1.2827371e-06
241144,4.7808476e-07
241145,4.148376e-05
241146,0.00041586108
241147,5.2929636e-06
241148,4.7946005e-06
241149,0.00034024584
241150,5.3511074e-05
241151,1.4145435e-06
241152,5.7860285e-05
241153,6.936912e-06
241154,1.6432462e-06
241155,7.7170984e-07
241156,6.341357e-06
241157,0.008364855
241158,0.0002809169
241159,8.578217e-06
241160,9.741317e-06
241161,9.673902e-06
241162,0.004777838
241163,6.1301705e-07
241164,0.00020151923
241165,4.0906554e-05
241166,3.539954e-05
241167,9.567775e-06
241168,1.7954166e-05
241169,0.00027969023
241170,2.753127e-07
241171,8.523482e-06
241172,0.00014318188
241173,6.3109925e-05
241174,4.780246e-06
241175,1.0810929e-05
241176,1.35867385e-05
241177,4.728864e-07
241178,1.8508365e-05
241179,2.9782475e-06
241180,0.0015956684
241181,3.244197e-06
241182,4.7969846e-05
241183,1.658592e-05
241184,7.3531846e-06
241185,0.0024796226
241186,4.624778e-06
241187,2.6323335e-07
241188,1.9408624e-06
241189,0.0011114357
241190,1.8892184e-05
241191,5.219226e-05
241192,1.0265708e-06
241193,2.599677e-06
241194,2.493185e-06
241195,0.00080102764
241196,3.5539301e-06
241197,5.492112e-06
241198,5.2199473e-05
241199,7.797996e-07
241200,6.587191e-06
241201,5.800769e-07
241202,6.68281e-07
241203,8.272061e-06
241204,2.904383e-06
241205,2.3123439e-05
241206,2.656041e-05
241207,0.00032852066
241208,3.9929855e-06
241209,0.00014271068
241210,1.928585e-06
241211,2.0195223e-05
241212,7.353318e-06
241213,5.6954064e-05
241214,1.8692614e-05
241215,1.7492062e-05
241216,1.7043326e-06
241217,8.768962e-06
241218,7.2077096e-06
241219,3.814448e-05
241220,3.6822287e-06
241221,2.288408e-06
241222,1.445621e-05
241223,2.492365e-05
241224,1.8890966e-06
241225,9.792424e-06
241226,0.023250083
241227,2.6494772e-06
241228,1.3329378e-06
241229,9.0636473e-07
241230,1.7917459e-05
241231,7.097813e-06
241232,7.869005e-06
241233,3.0102121e-05
241234,1.2144098e-06
241235,3.5601477e-07
241236,1.600787e-07
241237,5.772218e-05
241238,6.489871e-07
241239,7.249721e-06
241240,1.3675268e-06
241241,3.8444923e-05
241242,9.898032e-06
241243,1.078625e-06
241244,0.00079225
241245,1.6904888e-06
241246,1.0441854e-05
241247,0.00020085262
241248,1.3302355e-06
241249,0.00041744346
241250,1.20584455e-05
241251,0.0011558601
241252,3.1077716e-06
241253,4.4423455e-06
241254,0.0011395253
241255,2.5280495e-05
241256,1.3348598e-05
241257,5.4195544e-07
241258,0.0006233081
241259,0.007424847
241260,1.3025077e-05
241261,0.0002507226
241262,2.826924e-06
241263,1.8694467e-05
241264,0.00020273028
241265,5.0604936e-05
241266,6.8158e-07
241267,0.0010159942
241268,3.3850632e-05
241269,9.197549e-06
241270,1.382666e-05
241271,0.000102211125
241272,2.4664287e-06
241273,1.6081642e-05
241274,3.4318102e-05
241275,1.6960067e-06
241276,1.0088343e-06
241277,5.580585e-06
241278,2.0573723e-05
241279,2.2899843e-05
241280,1.0830256e-05
241281,0.00025444638
241282,9.583267e-07
241283,1.1052996e-05
241284,0.0002571427
241285,3.228786e-06
241286,9.963473e-06
241287,0.000113418195
241288,0.00012862646
241289,2.8652673e-06
241290,6.304865e-07
241291,5.4290416e-07
241292,0.001252288
241293,5.4955315e-05
241294,8.3201565e-05
241295,5.779984e-06
241296,9.377659e-07
241297,4.000529e-06
241298,4.315523e-06
241299,1.1006576e-06
241300,3.7965387e-05
241301,4.542434e-06
241302,7.618693e-05
241303,0.00029151872
241304,2.4481697e-05
241305,0.0001974663
241306,0.00012249865
241307,2.8000711e-06
241308,3.7272093e-05
241309,1.393788e-05
241310,0.00012245486
241311,7.7309305e-05
241312,1.9766167e-06
241313,4.070983e-06
241314,0.00035163297
241315,6.02243e-07
241316,1.1087286e-06
241317,9.664505e-06
241318,1.5453632e-07
241319,0.0002904163
241320,1.5108516e-05
241321,1.7582106e-05
241322,1.3139707e-05
241323,7.765419e-06
241324,0.0009820202
241325,0.00016645268
241326,7.15641e-07
241327,2.2405311e-05
241328,8.423354e-06
241329,0.000382697
241330,3.642417e-05
241331,7.496986e-07
241332,3.8073047e-06
241333,5.242946e-06
241334,3.5606674e-06
241335,8.822662e-07
241336,1.1813197e-06
241337,2.1829921e-06
241338,4.236243e-07
241339,3.5256303e-07
241340,9.4656214e-05
241341,3.3300935e-06
241342,0.00018552093
241343,1.6521054e-06
241344,3.619528e-06
241345,7.006413e-05
241346,1.0202725e-06
241347,4.41972e-05
241348,7.834515e-06
241349,4.475798e-07
241350,1.0419542e-05
241351,1.632713e-05
241352,3.0241958e-06
241353,6.7018394e-05
241354,5.330228e-07
241355,2.3865403e-05
241356,0.0004048138
241357,4.3410266e-05
241358,8.527182e-06
241359,7.1967634e-07
241360,6.309909e-05
241361,2.176284e-05
241362,0.0016749989
241363,0.018513722
241364,2.4354167e-06
241365,2.653527e-05
241366,6.228522e-06
241367,1.3910574e-06
241368,1.9649601e-06
241369,1.8292896e-07
241370,7.57082e-06
241371,4.9116446e-05
241372,2.0603861e-06
241373,4.590468e-06
241374,2.1039943e-05
241375,8.607994e-07
241376,9.195784e-05
241377,8.757152e-07
241378,1.27055e-06
241379,0.0013152781
241380,0.00029827794
241381,5.947971e-08
241382,6.106771e-06
241383,1.4646056e-05
241384,5.2422864e-05
241385,1.5025751e-05
241386,8.583323e-06
241387,0.00019337315
241388,0.0002429172
241389,0.00011645757
241390,5.2844666e-07
241391,9.218556e-07
241392,5.6855733e-06
241393,3.944607e-06
241394,4.4457993e-06
241395,8.241485e-06
241396,0.00012686604
241397,1.3319122e-06
241398,1.534313e-05
241399,1.7687235e-06
241400,1.804583e-05
241401,5.382343e-06
241402,2.2759718e-06
241403,1.0497858e-05
241404,5.7118505e-06
241405,5.2390376e-05
241406,2.8250586e-05
241407,3.4007204e-05
241408,1.8164355e-06
241409,0.0001409793
241410,4.415832e-06
241411,7.0303395e-05
241412,1.1898214e-05
241413,6.3662395e-05
241414,1.2374279e-05
241415,1.5945263e-06
241416,3.2490611e-06
241417,9.7243006e-05
241418,7.724375e-06
241419,3.643018e-05
241420,0.00027976144
241421,2.0736725e-06
241422,7.238184e-06
241423,6.5169893e-06
241424,1.2437175e-06
241425,1.6379892e-05
241426,1.1483707e-05
241427,6.6323614e-06
241428,5.9773465e-06
241429,0.00054395525
241430,1.3541738e-06
241431,8.4929045e-05
241432,8.641769e-06
241433,4.594199e-07
241434,0.0011906538
241435,4.780711e-06
241436,4.9119485e-06
241437,2.557116e-06
241438,1.5083447e-06
241439,0.00015218068
241440,0.00021788942
241441,6.742396e-05
241442,1.8464854e-05
241443,3.325425e-06
241444,0.0004463696
241445,1.1573071e-06
241446,4.1441137e-07
241447,1.565337e-06
241448,2.5263602e-05
241449,2.2223821e-06
241450,0.0015147965
241451,2.0810244e-06
241452,4.738109e-06
241453,3.389256e-05
241454,4.3518307e-06
241455,5.5069796e-07
241456,1.1893547e-06
241457,9.263589e-05
241458,1.3791761e-05
241459,6.735386e-06
241460,5.554227e-07
241461,0.0068951077
241462,8.41433e-06
241463,5.7626194e-06
241464,0.00087202975
241465,1.3493872e-06
241466,1.2135126e-06
241467,3.994997e-06
241468,1.055664e-05
241469,8.992617e-06
241470,1.9385207e-06
241471,8.021053e-06
241472,6.069843e-06
241473,5.0064823e-06
241474,3.1974672e-05
241475,1.960137e-06
241476,1.1125852e-05
241477,4.174504e-06
241478,1.3814495e-05
241479,0.0024272525
241480,2.409459e-05
241481,1.1960364e-05
241482,9.725776e-05
241483,0.0001386389
241484,4.493432e-07
241485,6.6304074e-06
241486,1.2596827e-05
241487,8.1666593e-07
241488,3.1799625e-06
241489,2.987476e-07
241490,0.00015625657
241491,8.0447986e-05
241492,1.2337163e-05
241493,2.3455228e-05
241494,1.6145415e-05
241495,0.000100654186
241496,2.2576987e-05
241497,1.0496467e-05
241498,2.9241128e-06
241499,3.4845554e-05
241500,1.5194287e-05
241501,4.4816287e-07
241502,4.6646032e-06
241503,9.172865e-06
241504,6.7744486e-07
241505,1.0216814e-06
241506,6.282517e-06
241507,2.6943667e-06
241508,7.3102465e-06
241509,2.8851202e-05
241510,0.00015111829
241511,2.6463158e-06
241512,4.4959747e-06
241513,7.081659e-05
241514,4.0802256e-06
241515,5.216199e-06
241516,5.707057e-05
241517,1.8586494e-05
241518,1.9194274e-06
241519,4.951564e-06
241520,1.1175725e-05
241521,2.664926e-05
241522,1.3518048e-06
241523,1.0948306e-06
241524,1.1816649e-05
241525,7.628758e-06
241526,2.2451126e-05
241527,8.724894e-06
241528,6.985624e-05
241529,9.638072e-06
241530,1.37928e-05
241531,1.9538513e-06
241532,6.313689e-05
241533,6.718745e-05
241534,6.6458542e-06
241535,0.00011660492
241536,0.0021493644
241537,8.049253e-07
241538,0.00024374011
241539,4.7393837e-06
241540,1.316774e-07
241541,6.225659e-06
241542,3.8331033e-05
241543,1.1945998e-06
241544,3.4088083e-05
241545,1.8529647e-05
241546,1.846852e-07
241547,1.9665292e-06
241548,0.00073231873
241549,2.4833138e-05
241550,0.0008860476
241551,3.170829e-06
241552,4.182414e-05
241553,7.63458e-06
241554,3.038329e-06
241555,7.30819e-06
241556,1.7951923e-05
241557,7.4899464e-07
241558,0.0002748624
241559,5.291199e-07
241560,5.328901e-07
241561,4.3004737e-05
241562,5.551574e-07
241563,7.030527e-07
241564,2.2993589e-05
241565,8.426367e-05
241566,4.695407e-07
241567,1.3723942e-05
241568,9.977118e-06
241569,1.0901092e-05
241570,5.372315e-07
241571,0.00033244895
241572,8.469849e-06
241573,3.6377343e-05
241574,1.3350624e-06
241575,4.3750777e-07
241576,7.118327e-07
241577,6.2523445e-06
241578,1.7189966e-05
241579,1.033277e-05
241580,1.8584347e-05
241581,1.4660661e-05
241582,9.408408e-06
241583,1.0055196e-05
241584,2.0429727e-05
241585,2.4514557e-06
241586,0.00047560537
241587,0.0003465662
241588,8.615511e-06
241589,6.9102043e-07
241590,0.0020461816
241591,1.1172657e-05
241592,1.5550584e-05
241593,4.973575e-06
241594,1.5785366e-06
241595,1.5116525e-06
241596,4.2995102e-06
241597,4.351629e-05
241598,0.000119304364
241599,1.2142385e-06
241600,0.0036986682
241601,7.496894e-05
241602,1.8979514e-05
241603,5.766676e-07
241604,8.30341e-07
241605,5.4604375e-06
241606,6.950812e-07
241607,0.0002394178
241608,1.1667639e-05
241609,7.922739e-06
241610,2.7769274e-06
241611,1.7567441e-05
241612,1.9984554e-05
241613,2.9075313e-06
241614,8.483858e-06
241615,9.516821e-05
241616,4.0277722e-05
241617,3.1533898e-06
241618,3.425783e-06
241619,3.7032214e-06
241620,3.5938717e-06
241621,4.7614462e-06
241622,4.8082053e-05
241623,5.778088e-06
241624,5.4125923e-08
241625,2.3927223e-07
241626,0.00015714754
241627,0.00036457114
241628,2.8051413e-06
241629,3.4451583e-07
241630,2.4264069e-05
241631,2.9153111e-06
241632,2.1570599e-05
241633,0.0002645764
241634,0.0095657855
241635,4.8806023e-06
241636,1.5789172e-05
241637,2.3938892e-05
241638,2.2732365e-06
241639,3.5228113e-06
241640,1.7271717e-05
241641,5.1092347e-06
241642,3.2047876e-05
241643,0.00017244491
241644,5.177229e-05
241645,0.00017040093
241646,2.6000685e-05
241647,2.6823916e-05
241648,1.9813348e-05
241649,1.2337868e-05
241650,2.2031725e-06
241651,4.1836106e-06
241652,0.00024386843
241653,3.717166e-06
241654,3.9053524e-05
241655,8.365324e-06
241656,4.279466e-06
241657,0.00051837636
241658,4.3989607e-05
241659,3.833413e-06
241660,4.483891e-06
241661,2.2289728e-06
241662,5.5648215e-06
241663,0.00018680232
241664,3.361663e-05
241665,1.6497343e-06
241666,8.3392215e-06
241667,0.00010536625
241668,1.6065097e-06
241669,3.5682617e-06
241670,9.211358e-07
241671,4.4832327e-06
241672,4.425233e-06
241673,1.0058716e-05
241674,9.7439e-06
241675,3.3255652e-05
241676,9.255995e-07
241677,3.9539514e-06
241678,5.9945755e-06
241679,1.035093e-06
241680,2.6051819e-06
241681,3.7632105e-07
241682,0.000110267756
241683,2.3339169e-06
241684,2.8678194e-05
241685,1.4963819e-05
241686,1.4983118e-06
241687,9.909158e-05
241688,3.743774e-05
241689,8.641185e-06
241690,0.0026492833
241691,2.7602233e-05
241692,3.3682165e-06
241693,1.5240174e-05
241694,4.0289915e-06
241695,0.0005917264
241696,2.9668456e-06
241697,4.2379907e-06
241698,0.0007979053
241699,1.5151959e-06
241700,0.0008911798
241701,2.8343064e-05
241702,2.7269773e-06
241703,5.356389e-07
241704,9.469078e-06
241705,6.8257455e-06
241706,3.3076252e-05
241707,0.00028769491
241708,0.00022819945
241709,1.5013018e-05
241710,2.7669007e-06
241711,0.0005378238
241712,0.0015421523
241713,2.3200195e-05
241714,2.6320877e-06
241715,2.4470242e-07
241716,3.9083512e-05
241717,4.114765e-06
241718,2.7439472e-07
241719,1.3942254e-05
241720,1.31037195e-05
241721,5.4068983e-06
241722,1.7918364e-05
241723,2.4199142e-06
241724,4.383148e-06
241725,0.0008141692
241726,9.481069e-05
241727,3.1677582e-06
241728,1.1481563e-06
241729,4.9540515e-05
241730,0.00013804331
241731,2.4101966e-05
241732,3.0529275e-06
241733,2.6577234e-05
241734,0.0048980583
241735,9.059923e-07
241736,2.6066974e-07
241737,0.00010495341
241738,8.953808e-06
241739,1.3241942e-05
241740,1.0067564e-05
241741,1.1015535e-05
241742,3.0034728e-06
241743,3.1617154e-05
241744,2.4315332e-05
241745,1.758583e-06
241746,1.971823e-05
241747,1.5706572e-05
241748,1.8310804e-05
241749,1.719308e-05
241750,3.832e-05
241751,3.1667878e-05
241752,4.080502e-06
241753,2.9482528e-06
241754,1.1431487e-05
241755,4.3278956e-06
241756,9.156128e-06
241757,2.3880428e-05
241758,8.96065e-07
241759,0.00020408169
241760,2.97643e-06
241761,0.00015226864
241762,1.5791737e-06
241763,1.7615757e-06
241764,9.78031e-06
241765,9.78187e-05
241766,6.496881e-07
241767,2.0573034e-06
241768,4.8394904e-05
241769,2.2953232e-05
241770,9.125296e-06
241771,2.9588718e-06
241772,1.1353252e-05
241773,0.015587606
241774,1.6218714e-06
241775,3.3429008e-06
241776,1.0762813e-06
241777,4.892402e-06
241778,5.437047e-07
241779,2.467438e-06
241780,2.69931e-06
241781,0.9851113
241782,7.6017386e-07
241783,5.278166e-07
241784,0.0077930875
241785,2.7780636e-06
241786,2.4221416e-05
241787,3.7312018e-06
241788,2.8340448e-06
241789,1.0746406e-05
241790,8.6572014e-05
241791,1.453903e-06
241792,1.5869517e-06
241793,4.073143e-07
241794,4.854027e-05
241795,0.0002068226
241796,9.992286e-06
241797,7.377336e-07
241798,8.625607e-06
241799,1.7477905e-06
241800,1.0116668e-06
241801,4.2504795e-05
241802,0.0008815461
241803,3.282185e-06
241804,5.4627862e-06
241805,3.8925696e-06
241806,1.542935e-05
241807,1.8713916e-07
241808,0.0018034866
241809,1.3191034e-05
241810,6.128326e-05
241811,5.17679e-05
241812,3.071486e-06
241813,1.8549129e-06
241814,6.750561e-05
241815,2.1405792e-06
241816,9.7432174e-05
241817,5.4938514e-06
241818,0.0003145651
241819,3.1953612e-05
241820,4.0423965e-06
241821,6.934532e-05
241822,6.146812e-06
241823,1.0575598e-06
241824,4.1697053e-06
241825,4.2121706e-06
241826,6.8872534e-05
241827,9.682287e-07
241828,1.0364561e-06
241829,4.4756172e-05
241830,2.477596e-06
241831,1.3585213e-06
241832,8.6632207e-07
241833,1.0157959e-05
241834,4.6226825e-05
241835,2.1815903e-07
241836,1.551977e-06
241837,8.5082815e-05
241838,1.0601276e-06
241839,8.117468e-06
241840,2.3975745e-05
241841,1.8823472e-06
241842,1.7776381e-05
241843,1.7673576e-06
241844,0.10839022
241845,4.6702447e-05
241846,1.6022517e-06
241847,2.6655665e-05
241848,2.8361477e-05
241849,0.00013455159
241850,0.00027140186
241851,2.1079998e-06
241852,0.00014945728
241853,6.972423e-06
241854,4.1746953e-06
241855,1.6201848e-06
241856,0.00021628324
241857,2.3744245e-05
241858,9.924819e-06
241859,0.0011580791
241860,9.8823395e-05
241861,9.549192e-05
241862,3.6368733e-06
241863,0.00085425033
241864,5.2864402e-06
241865,1.10484125e-05
241866,0.00039457338
241867,5.819037e-06
241868,4.2164434e-06
241869,5.31613e-07
241870,2.4828873e-06
241871,4.2666984e-06
241872,0.00022618644
241873,1.5492826e-05
241874,3.091954e-05
241875,5.54816e-07
241876,5.6063172e-06
241877,2.4895144e-05
241878,0.00033007908
241879,1.8906785e-05
241880,0.00012339611
241881,4.3867363e-05
241882,5.548553e-06
241883,2.420032e-06
241884,1.3601067e-06
241885,5.419083e-05
241886,1.4252706e-07
241887,3.350141e-07
241888,9.07863e-07
241889,7.3438846e-06
241890,1.3898481e-06
241891,3.5873863e-06
241892,1.5184597e-05
241893,5.385987e-05
241894,0.00041208335
241895,4.0379814e-06
241896,1.2098877e-05
241897,0.00022236694
241898,4.2361808e-06
241899,3.6933388e-06
241900,1.155396e-06
241901,1.8823957e-06
241902,2.5192562e-06
241903,1.6003183e-06
241904,0.00019866553
241905,1.6677706e-05
241906,2.9164373e-06
241907,6.305069e-07
241908,1.7942053e-06
241909,1.6001464e-05
241910,0.000109207635
241911,2.7188724e-05
241912,2.3562116e-06
241913,0.000106304
241914,6.4763954e-06
241915,4.961926e-07
241916,9.505757e-06
241917,2.8904567e-06
241918,1.7504562e-05
241919,2.4351543e-06
241920,1.1814222e-06
241921,1.0713222e-07
241922,1.7050437e-05
241923,1.2509654e-06
241924,1.6888613e-06
241925,4.6916925e-06
241926,3.1906159e-06
241927,6.9459355e-07
241928,8.613668e-07
241929,1.3480273e-07
241930,2.3651198e-06
241931,0.00014607413
241932,1.7781388e-06
241933,6.0167964e-05
241934,1.5497673e-06
241935,0.020827768
241936,3.4104734e-05
241937,0.00012500057
241938,4.7533113e-06
241939,9.935805e-06
241940,1.7377637e-05
241941,1.9169963e-06
241942,0.0005802059
241943,1.359729e-05
241944,0.0019411508
241945,0.00021699959
241946,2.0049217e-06
241947,4.1171137e-07
241948,4.5536854e-06
241949,2.058153e-06
241950,7.1622276e-07
241951,0.0009986835
241952,2.9721625e-05
241953,2.9188498e-06
241954,9.888481e-07
241955,9.739131e-07
241956,0.00027615053
241957,0.00012342929
241958,9.365994e-05
241959,2.566584e-05
241960,2.2417857e-05
241961,8.642924e-06
241962,5.3497627e-07
241963,1.0153552e-05
241964,0.00011950898
241965,1.1342366e-05
241966,6.5310883e-06
241967,1.1761156e-05
241968,4.945853e-06
241969,0.00031313635
241970,3.4183922e-05
241971,5.250188e-07
241972,3.3145596e-05
241973,4.946537e-06
241974,5.580781e-05
241975,1.5568748e-06
241976,6.1689825e-05
241977,3.2261664e-06
241978,9.74693e-06
241979,0.00047733553
241980,1.315419e-05
241981,6.2459e-05
241982,2.2888446e-05
241983,0.00027141068
241984,9.8330645e-05
241985,1.1216588e-05
241986,8.502123e-06
241987,1.9872066e-05
241988,3.1590816e-06
241989,2.0514126e-05
241990,0.00037364403
241991,8.713019e-06
241992,3.4405657e-06
241993,9.706717e-05
241994,0.000106794345
241995,8.754432e-06
241996,1.1300819e-05
241997,0.0008675981
241998,1.6253089e-06
241999,1.703641e-05
242000,1.4839351e-06
242001,1.5403268e-06
242002,8.291886e-06
242003,3.154156e-05
242004,1.4714039e-05
242005,3.2099226e-06
242006,1.5707441e-05
242007,4.1534454e-06
242008,3.44674e-05
242009,1.7278138e-06
242010,0.00023511409
242011,5.642733e-06
242012,2.2126704e-05
242013,4.9347906e-05
242014,4.237136e-07
242015,7.081618e-05
242016,8.411465e-06
242017,3.8019095e-07
242018,1.3181576e-06
242019,2.3734733e-06
242020,2.0721482e-05
242021,1.3302075e-05
242022,9.610362e-06
242023,8.257715e-06
242024,1.739669e-05
242025,0.00043671782
242026,9.358368e-06
242027,6.308595e-08
242028,4.92862e-06
242029,0.0059830947
242030,1.2611059e-05
242031,0.0001040481
242032,4.9423734e-06
242033,2.3463294e-06
242034,4.7588134e-07
242035,2.5343112e-05
242036,1.1900139e-06
242037,0.00012607663
242038,9.695893e-06
242039,1.4211462e-05
242040,2.2841195e-06
242041,1.0511844e-05
242042,0.0004838477
242043,0.00017745623
242044,1.0498659e-05
242045,2.268362e-05
242046,1.3110854e-06
242047,1.5308796e-06
242048,0.0012919595
242049,1.8782388e-05
242050,1.74372e-05
242051,1.2259181e-05
242052,9.7663e-07
242053,5.6651365e-06
242054,0.000111752466
242055,4.180791e-05
242056,5.453048e-06
242057,0.012172034
242058,0.00033839841
242059,1.3172692e-05
242060,5.4029965e-06
242061,1.0437583e-05
242062,2.0573252e-05
242063,3.0447045e-06
242064,2.8614542e-05
242065,2.3020384e-06
242066,3.6961967e-06
242067,0.00030538678
242068,0.015660377
242069,3.7742298e-06
242070,1.6780341e-06
242071,8.934608e-06
