ID,Predicted_Probability
234942,0.10831425
234943,0.107211419
234944,0.107039899
234945,0.107041936
234946,0.108141778
234947,0.108795319
234948,0.10765799
234949,0.108555701
234950,0.106574985
234951,0.107376887
234952,0.10676387
234953,0.107406644
234954,0.109325507
234955,0.108480433
234956,0.108453918
234957,0.107781442
234958,0.107161848
234959,0.106870047
234960,0.113703897
234961,0.107834408
234962,0.109040418
234963,0.105842529
234964,0.105808261
234965,0.104793835
234966,0.108862957
234967,0.10736627
234968,0.10743282
234969,0.106507861
234970,0.106743679
234971,0.105491158
234972,0.105635448
234973,0.105545058
234974,0.106731445
234975,0.108174858
234976,0.107513359
234977,0.107658606
234978,0.107166127
234979,0.107655066
234980,0.104881728
234981,0.10909411
234982,0.116625916
234983,0.10849724
234984,0.10741779
234985,0.105879343
234986,0.108946679
234987,0.099817343
234988,0.106205082
234989,0.106157766
234990,0.098806541
234991,0.105308648
234992,0.106938334
234993,0.108136892
234994,0.107874075
234995,0.106204065
234996,0.107738752
234997,0.108091965
234998,0.108119087
234999,0.10661152
235000,0.127346605
235001,0.108272841
235002,0.106093725
235003,0.107188001
235004,0.107310775
235005,0.107101131
235006,0.107248908
235007,0.106111124
235008,0.107000963
235009,0.108060294
235010,0.106720245
235011,0.109251995
235012,0.107452955
235013,0.106420703
235014,0.107379402
235015,0.109521826
235016,0.107091691
235017,0.108950156
235018,0.104577858
235019,0.107286423
235020,0.108434539
235021,0.106279701
235022,0.107596099
235023,0.108704485
235024,0.107251488
235025,0.107243498
235026,0.107786635
235027,0.108199706
235028,0.1075194
235029,0.106068143
235030,0.107985835
235031,0.106113283
235032,0.105045637
235033,0.107685165
235034,0.107789319
235035,0.108727908
235036,0.107387739
235037,0.108130552
235038,0.106652547
235039,0.558454058
235040,0.106355869
235041,0.105563915
235042,0.108090361
235043,0.107145893
235044,0.108523737
235045,0.108317326
235046,0.10770815
235047,0.105896067
235048,0.106943925
235049,0.106547773
235050,0.106040985
235051,0.107037586
235052,0.105940751
235053,0.106753262
235054,0.107991964
235055,0.106994021
235056,0.108662793
235057,0.108660382
235058,0.107304333
235059,0.109963162
235060,0.105888652
235061,0.109993633
235062,0.10611188
235063,0.107579716
235064,0.106070511
235065,0.106754391
235066,0.106160479
235067,0.107960007
235068,0.108488158
235069,0.108482453
235070,0.10752932
235071,0.106783465
235072,0.1070239
235073,0.107454575
235074,0.10747389
235075,0.106562855
235076,0.105857134
235077,0.107385111
235078,0.108513023
235079,0.108486856
235080,0.105963366
235081,0.104973071
235082,0.108512573
235083,0.107591357
235084,0.107254209
235085,0.10695429
235086,0.108328109
235087,0.107777631
235088,0.107770015
235089,0.105016574
235090,0.107204676
235091,0.107617767
235092,0.106989858
235093,0.105421019
235094,0.107096735
235095,0.10768686
235096,0.106405632
235097,0.107964891
235098,0.107059287
235099,0.107788323
235100,0.107816862
235101,0.108161258
235102,0.107947934
235103,0.106906924
235104,0.107266487
235105,0.105769674
235106,0.10702333
235107,0.106714417
235108,0.108782078
235109,0.106624892
235110,0.106699599
235111,0.107281066
235112,0.107649505
235113,0.110894086
235114,0.105777558
235115,0.108713711
235116,0.10678151
235117,0.107279754
235118,0.106465318
235119,0.108874238
235120,0.106010213
235121,0.10877553
235122,0.107664883
235123,0.107696809
235124,0.113555471
235125,0.10534297
235126,0.10702706
235127,0.107366849
235128,0.115838898
235129,0.107788885
235130,0.107982722
235131,0.105983513
235132,0.106853301
235133,0.106026693
235134,0.105824141
235135,0.107322237
235136,0.109942528
235137,0.106956924
235138,0.108001234
235139,0.109703329
235140,0.106507062
235141,0.10846146
235142,0.106339516
235143,0.107056114
235144,0.106936088
235145,0.109049775
235146,0.105782679
235147,0.112624091
235148,0.107843148
235149,0.105071073
235150,0.107300601
235151,0.107040659
235152,0.105893787
235153,0.1068654
235154,0.112254654
235155,0.107141678
235156,0.107535376
235157,0.105593671
235158,0.107142669
235159,0.108709099
235160,0.109528819
235161,0.106510379
235162,0.108007611
235163,0.10585723
235164,0.107030006
235165,0.107810652
235166,0.105678415
235167,0.109700396
235168,0.108567378
235169,0.107207156
235170,0.107149029
235171,0.111520889
235172,0.108827195
235173,0.109464761
235174,0.110994456
235175,0.106415898
235176,0.110217659
235177,0.106456712
235178,0.108417826
235179,0.107572977
235180,0.106239118
235181,0.107500056
235182,0.107089545
235183,0.107365296
235184,0.106292284
235185,0.109237982
235186,0.106437877
235187,0.107826706
235188,0.107330537
235189,0.107764761
235190,0.107033066
235191,0.108028791
235192,0.106244953
235193,0.107583758
235194,0.106373482
235195,0.106168371
235196,0.10638635
235197,0.104577521
235198,0.108326492
235199,0.108121669
235200,0.109212974
235201,0.106855094
235202,0.107959615
235203,0.108290899
235204,0.109140985
235205,0.106574118
235206,0.106002266
235207,0.107225738
235208,0.110486862
235209,0.10595688
235210,0.108439794
235211,0.107647244
235212,0.109677649
235213,0.108383978
235214,0.106118078
235215,0.107557715
235216,0.106554682
235217,0.107820992
235218,0.108006083
235219,0.107865293
235220,0.107707073
235221,0.106831972
235222,0.11224335
235223,0.108573098
235224,0.10661642
235225,0.108508016
235226,0.1072869
235227,0.105960033
235228,0.108370626
235229,0.108347942
235230,0.111444284
235231,0.109091356
235232,0.107791078
235233,0.109124403
235234,0.10630551
235235,0.108355292
235236,0.106922608
235237,0.108050874
235238,0.107563349
235239,0.1074698
235240,0.111983853
235241,0.108670322
235242,0.10699712
235243,0.105576224
235244,0.107932989
235245,0.107784829
235246,0.10605118
235247,0.107800034
235248,0.108433422
235249,0.108910985
235250,0.106510936
235251,0.10602321
235252,0.10951669
235253,0.107016468
235254,0.107421756
235255,0.106274564
235256,0.105359289
235257,0.107092945
235258,0.107592513
235259,0.108190259
235260,0.107567342
235261,0.107817865
235262,0.109760748
235263,0.107424105
235264,0.106140516
235265,0.107893306
235266,0.108623021
235267,0.10689108
235268,0.105466559
235269,0.104163005
235270,0.105864158
235271,0.109014292
235272,0.107562758
235273,0.106920801
235274,0.106543332
235275,0.107644089
235276,0.107382888
235277,0.105692919
235278,0.10818777
235279,0.105567685
235280,0.107196391
235281,0.106985575
235282,0.107744822
235283,0.1074542
235284,0.105772727
235285,0.10803887
235286,0.105247015
235287,0.107403543
235288,0.106644812
235289,0.105925915
235290,0.106627046
235291,0.107271149
235292,0.105924588
235293,0.107505716
235294,0.108311912
235295,0.107230528
235296,0.105940473
235297,0.10716863
235298,0.107351422
235299,0.106992444
235300,0.125206832
235301,0.125323933
235302,0.106422043
235303,0.105468993
235304,0.107336232
235305,0.107907769
235306,0.106120612
235307,0.105767428
235308,0.106377776
235309,0.106682605
235310,0.106085017
235311,0.108915207
235312,0.107560857
235313,0.107363881
235314,0.107641073
235315,0.10716549
235316,0.1064751
235317,0.106714312
235318,0.107947459
235319,0.1066699
235320,0.107701571
235321,0.107560382
235322,0.108076931
235323,0.104254915
235324,0.108027491
235325,0.107243204
235326,0.109080284
235327,0.107406658
235328,0.107664721
235329,0.107620922
235330,0.106547626
235331,0.105934538
235332,0.107362915
235333,0.106734186
235334,0.111595699
235335,0.105425814
235336,0.108247495
235337,0.106103028
235338,0.099859817
235339,0.108269336
235340,0.108673327
235341,0.106778161
235342,0.10832251
235343,0.106277488
235344,0.108469671
235345,0.107924033
235346,0.107190984
235347,0.106111899
235348,0.106919281
235349,0.106838825
235350,0.107354272
235351,0.106091383
235352,0.105809351
235353,0.10786436
235354,0.106270166
235355,0.107230408
235356,0.105306335
235357,0.107086927
235358,0.107232157
235359,0.109430467
235360,0.107009772
235361,0.107543793
235362,0.10619915
235363,0.105280847
235364,0.108516782
235365,0.105098694
235366,0.108037359
235367,0.106578115
235368,0.107842072
235369,0.107284608
235370,0.107391379
235371,0.107272214
235372,0.11114157
235373,0.108267635
235374,0.106041246
235375,0.108145686
235376,0.108258389
235377,0.107477966
235378,0.107073957
235379,0.107132846
235380,0.108314471
235381,0.108366147
235382,0.108224949
235383,0.10696354
235384,0.108131136
235385,0.109493965
235386,0.107080522
235387,0.106231313
235388,0.107934267
235389,0.107162496
235390,0.108411091
235391,0.107115402
235392,0.108035088
235393,0.106864767
235394,0.109133238
235395,0.106359524
235396,0.11166831
235397,0.107604696
235398,0.109118379
235399,0.106650666
235400,0.104463198
235401,0.106971333
235402,0.105735297
235403,0.107435676
235404,0.107248025
235405,0.107947844
235406,0.10785826
235407,0.109086547
235408,0.106979332
235409,0.106737444
235410,0.107036351
235411,0.104941504
235412,0.107771851
235413,0.106748969
235414,0.11722337
235415,0.106962648
235416,0.106097748
235417,0.108061955
235418,0.109084676
235419,0.107865142
235420,0.108593763
235421,0.105632989
235422,0.106845136
235423,0.111829021
235424,0.107627649
235425,0.109293408
235426,0.105986866
235427,0.107025839
235428,0.106104343
235429,0.107899039
235430,0.107265432
235431,0.108469947
235432,0.106872995
235433,0.106075018
235434,0.110546717
235435,0.107506227
235436,0.109019151
235437,0.107233665
235438,0.107271198
235439,0.106798839
235440,0.10858197
235441,0.105670788
235442,0.106057039
235443,0.105947587
235444,0.108363311
235445,0.107561183
235446,0.107092756
235447,0.106866643
235448,0.116280463
235449,0.108255417
235450,0.107145205
235451,0.106823489
235452,0.10906481
235453,0.10618998
235454,0.107870409
235455,0.107018752
235456,0.107019394
235457,0.108215778
235458,0.110860422
235459,0.107855828
235460,0.106485467
235461,0.115401921
235462,0.106995273
235463,0.107294423
235464,0.10698032
235465,0.106847102
235466,0.105911676
235467,0.106722749
235468,0.107458499
235469,0.110842326
235470,0.107714115
235471,0.106409725
235472,0.108061393
235473,0.107855892
235474,0.105449506
235475,0.109112608
235476,0.11049045
235477,0.106029836
235478,0.10557319
235479,0.106478796
235480,0.108026651
235481,0.106650358
235482,0.1080795
235483,0.107913641
235484,0.107235783
235485,0.107360295
235486,0.10740394
235487,0.10604802
235488,0.107319185
235489,0.108494437
235490,0.106835324
235491,0.107367477
235492,0.105909417
235493,0.107934469
235494,0.107621202
235495,0.105269393
235496,0.105959452
235497,0.108282789
235498,0.107141754
235499,0.107382403
235500,0.106836099
235501,0.105773229
235502,0.107892287
235503,0.105697783
235504,0.1074714
235505,0.107117213
235506,0.11256061
235507,0.107810541
235508,0.108811222
235509,0.107873165
235510,0.107637611
235511,0.106903364
235512,0.109183263
235513,0.108821273
235514,0.105809076
235515,0.105658495
235516,0.107354304
235517,0.107766019
235518,0.108571709
235519,0.111281619
235520,0.106645554
235521,0.107068052
235522,0.108101305
235523,0.107862865
235524,0.107811289
235525,0.106914342
235526,0.105982088
235527,0.106109701
235528,0.107960018
235529,0.106638275
235530,0.108255069
235531,0.105835879
235532,0.108441741
235533,0.106529651
235534,0.110070116
235535,0.107789243
235536,0.10706621
235537,0.106337619
235538,0.105538767
235539,0.107720489
235540,0.109371675
235541,0.107346332
235542,0.108504164
235543,0.107896786
235544,0.106964308
235545,0.106198199
235546,0.10667625
235547,0.106662774
235548,0.107556246
235549,0.109828375
235550,0.108836215
235551,0.106588012
235552,0.108869036
235553,0.106889624
235554,0.108049119
235555,0.105261089
235556,0.107570251
235557,0.108844562
235558,0.107790563
235559,0.10879797
235560,0.10752621
235561,0.107378404
235562,0.105849278
235563,0.107297753
235564,0.1079763
235565,0.106454034
235566,0.108726202
235567,0.10778356
235568,0.10622675
235569,0.107690099
235570,0.109884543
235571,0.106253509
235572,0.108373926
235573,0.108562581
235574,0.107217663
235575,0.106352006
235576,0.108581623
235577,0.108383072
235578,0.106363656
235579,0.107969088
235580,0.107007774
235581,0.10722038
235582,0.106893464
235583,0.106160671
235584,0.108094254
235585,0.108903556
235586,0.106947809
235587,0.10641355
235588,0.110489777
235589,0.104881261
235590,0.1067595
235591,0.107935843
235592,0.106558482
235593,0.108146438
235594,0.106275097
235595,0.107370075
235596,0.107648449
235597,0.106478017
235598,0.108217437
235599,0.107332804
235600,0.106939514
235601,0.100068557
235602,0.107700418
235603,0.107679985
235604,0.105660926
235605,0.106194691
235606,0.106616065
235607,0.111793255
235608,0.107622926
235609,0.10898466
235610,0.107485104
235611,0.101246937
235612,0.107758633
235613,0.107926043
235614,0.10729277
235615,0.149007558
235616,0.106139814
235617,0.107013093
235618,0.107468838
235619,0.106909773
235620,0.106046461
235621,0.107252738
235622,0.107079985
235623,0.106626291
235624,0.107295724
235625,0.106408926
235626,0.107898371
235627,0.105136159
235628,0.106727652
235629,0.107987566
235630,0.10631221
235631,0.108460823
235632,0.117964419
235633,0.106048167
235634,0.106658265
235635,0.109070414
235636,0.105806765
235637,0.107108091
235638,0.107310548
235639,0.106590333
235640,0.110281221
235641,0.10880604
235642,0.108341037
235643,0.106190217
235644,0.105875455
235645,0.108302217
235646,0.107715933
235647,0.10636485
235648,0.107285746
235649,0.107594102
235650,0.105444511
235651,0.108980921
235652,0.106995362
235653,0.105997695
235654,0.108577636
235655,0.108047931
235656,0.106887699
235657,0.107993227
235658,0.108406363
235659,0.106952494
235660,0.109191787
235661,0.107510273
235662,0.109043588
235663,0.106057494
235664,0.108243524
235665,0.106165016
235666,0.106841917
235667,0.107212001
235668,0.108624313
235669,0.106158391
235670,0.10651039
235671,0.106231476
235672,0.105621148
235673,0.106511842
235674,0.108147292
235675,0.107764587
235676,0.107241692
235677,0.10759543
235678,0.106456626
235679,0.106070132
235680,0.107127988
235681,0.107925671
235682,0.106800969
235683,0.108468381
235684,0.107585138
235685,0.10619286
235686,0.10754519
235687,0.106674184
235688,0.106774144
235689,0.106549781
235690,0.107888692
235691,0.105857985
235692,0.107513448
235693,0.106342148
235694,0.107346477
235695,0.107718775
235696,0.106883512
235697,0.107771207
235698,0.107257994
235699,0.108351598
235700,0.105577065
235701,0.105714038
235702,0.111445824
235703,0.107728422
235704,0.111504753
235705,0.10635891
235706,0.107813717
235707,0.107256197
235708,0.106257319
235709,0.109187175
235710,0.121019128
235711,0.107583965
235712,0.11370553
235713,0.110718428
235714,0.107066421
235715,0.109565129
235716,0.107087621
235717,0.10900138
235718,0.109593483
235719,0.107861181
235720,0.108267338
235721,0.106435419
235722,0.108669143
235723,0.107120719
235724,0.106492862
235725,0.105885719
235726,0.108452632
235727,0.107582394
235728,0.107124602
235729,0.110712811
235730,0.106842297
235731,0.106992552
235732,0.106414158
235733,0.10650756
235734,0.106038398
235735,0.106367815
235736,0.106049463
235737,0.107076996
235738,0.107566656
235739,0.108136833
235740,0.108463664
235741,0.106414468
235742,0.106742544
235743,0.107704958
235744,0.106674214
235745,0.106986963
235746,0.109189935
235747,0.109548271
235748,0.107868422
235749,0.104381906
235750,0.107679455
235751,0.106677574
235752,0.104968916
235753,0.106769797
235754,0.105480459
235755,0.106257546
235756,0.106198733
235757,0.107163062
235758,0.108119877
235759,0.106875571
235760,0.110039562
235761,0.106300038
235762,0.109770549
235763,0.109160277
235764,0.106840203
235765,0.106947316
235766,0.112069549
235767,0.105703082
235768,0.106171692
235769,0.106980105
235770,0.108119996
235771,0.10723889
235772,0.106289792
235773,0.107480962
235774,0.110380357
235775,0.107006401
235776,0.107413636
235777,0.108365549
235778,0.107139497
235779,0.107591761
235780,0.106780935
235781,0.108494933
235782,0.107327511
235783,0.106611364
235784,0.107432009
235785,0.108007259
235786,0.107334098
235787,0.109219905
235788,0.107155641
235789,0.107162586
235790,0.106955363
235791,0.107494374
235792,0.106609148
235793,0.107460559
235794,0.108419793
235795,0.107779294
235796,0.107204441
235797,0.10605611
235798,0.105639208
235799,0.107177546
235800,0.106892264
235801,0.109039085
235802,0.109327063
235803,0.106814662
235804,0.108516622
235805,0.108899
235806,0.106369058
235807,0.106761965
235808,0.107051042
235809,0.106327818
235810,0.108066977
235811,0.105716467
235812,0.10785915
235813,0.10658662
235814,0.106013742
235815,0.106435024
235816,0.106760441
235817,0.107063768
235818,0.106994288
235819,0.107335414
235820,0.10908463
235821,0.10579962
235822,0.107087644
235823,0.107000181
235824,0.10734661
235825,0.107503261
235826,0.109787564
235827,0.105337043
235828,0.109146849
235829,0.109527724
235830,0.106706081
235831,0.110089318
235832,0.108149888
235833,0.105988575
235834,0.10770831
235835,0.107208907
235836,0.106273027
235837,0.108287606
235838,0.109046056
235839,0.106626104
235840,0.108679836
235841,0.107527817
235842,0.107222486
235843,0.106437167
235844,0.107030212
235845,0.106877752
235846,0.107805231
235847,0.106245177
235848,0.107945357
235849,0.123561721
235850,0.108072761
235851,0.109446884
235852,0.107134503
235853,0.107958163
235854,0.109448194
235855,0.10791377
235856,0.107846874
235857,0.114097004
235858,0.107062346
235859,0.106552774
235860,0.108165834
235861,0.107660008
235862,0.106902989
235863,0.107128116
235864,0.107591677
235865,0.109250064
235866,0.108194201
235867,0.109913062
235868,0.109483788
235869,0.107730036
235870,0.106641163
235871,0.107006528
235872,0.106995321
235873,0.108303586
235874,0.108056161
235875,0.10687645
235876,0.108212286
235877,0.107595449
235878,0.106312456
235879,0.109348326
235880,0.10408383
235881,0.107778509
235882,0.105716892
235883,0.107354402
235884,0.106825832
235885,0.107485027
235886,0.118532598
235887,0.107084671
235888,0.10746315
235889,0.10704095
235890,0.107808299
235891,0.10620316
235892,0.106423832
235893,0.107188613
235894,0.107085509
235895,0.099549458
235896,0.107368742
235897,0.10602571
235898,0.108840816
235899,0.107996665
235900,0.106311079
235901,0.108748668
235902,0.108812137
235903,0.105355225
235904,0.105747214
235905,0.106247281
235906,0.109175991
235907,0.106212973
235908,0.107151233
235909,0.108547781
235910,0.106521253
235911,0.106513258
235912,0.107047777
235913,0.10719278
235914,0.107311
235915,0.109505271
235916,0.106265018
235917,0.106133926
235918,0.106728234
235919,0.108775067
235920,0.10819902
235921,0.100748098
235922,0.107009002
235923,0.116589494
235924,0.107728568
235925,0.107562387
235926,0.107056997
235927,0.107959917
235928,0.106838975
235929,0.107529035
235930,0.107243889
235931,0.108441183
235932,0.105803596
235933,0.107877785
235934,0.106448011
235935,0.109971916
235936,0.108043849
235937,0.106966717
235938,0.107480209
235939,0.109227445
235940,0.106728651
235941,0.106953335
235942,0.110487192
235943,0.109120613
235944,0.106113482
235945,0.106862431
235946,0.10656058
235947,0.104516377
235948,0.106544172
235949,0.111643363
235950,0.106989493
235951,0.100626376
235952,0.106275856
235953,0.104953882
235954,0.134780427
235955,0.107181925
235956,0.106331695
235957,0.108262047
235958,0.108585442
235959,0.109280977
235960,0.108391514
235961,0.11035516
235962,0.106854392
235963,0.107110229
235964,0.10754902
235965,0.110226543
235966,0.10771505
235967,0.107272315
235968,0.106972781
235969,0.105896799
235970,0.106381707
235971,0.107420713
235972,0.107835855
235973,0.108771721
235974,0.106970338
235975,0.10808401
235976,0.109585415
235977,0.108070498
235978,0.106255336
235979,0.1089735
235980,0.105739604
235981,0.110769735
235982,0.768598014
235983,0.106157118
235984,0.106336774
235985,0.108704467
235986,0.107578385
235987,0.107860319
235988,0.107913582
235989,0.108452472
235990,0.106857009
235991,0.106424538
235992,0.107413311
235993,0.107079286
235994,0.106630836
235995,0.108523335
235996,0.09941284
235997,0.106882799
235998,0.106688059
235999,0.107347625
236000,0.107067387
236001,0.106810892
236002,0.107643633
236003,0.107537415
236004,0.105497839
236005,0.105325443
236006,0.106477035
236007,0.106080092
236008,0.106752459
236009,0.107697935
236010,0.105968025
236011,0.106842089
236012,0.10671608
236013,0.108673128
236014,0.11000672
236015,0.105803385
236016,0.113080532
236017,0.109307328
236018,0.106299069
236019,0.109051008
236020,0.108089499
236021,0.108998006
236022,0.10765045
236023,0.10541389
236024,0.109588855
236025,0.107368363
236026,0.105860848
236027,0.109124816
236028,0.107404766
236029,0.108030371
236030,0.106445175
236031,0.108182297
236032,0.106247233
236033,0.107754243
236034,0.107157633
236035,0.108336425
236036,0.107737708
236037,0.107592262
236038,0.105833434
236039,0.125688891
236040,0.107681417
236041,0.108605036
236042,0.106810514
236043,0.107079045
236044,0.107966234
236045,0.110906112
236046,0.10727498
236047,0.105396624
236048,0.105406443
236049,0.107887327
236050,0.108574664
236051,0.112415733
236052,0.106406623
236053,0.108814937
236054,0.108493482
236055,0.105849701
236056,0.107132304
236057,0.107716934
236058,0.108105835
236059,0.10743366
236060,0.107763101
236061,0.10649866
236062,0.106540355
236063,0.106387498
236064,0.107579519
236065,0.107088117
236066,0.107090727
236067,0.108670375
236068,0.106863917
236069,0.107104953
236070,0.106386842
236071,0.108472203
236072,0.10692855
236073,0.110112668
236074,0.10807775
236075,0.107132032
236076,0.108328827
236077,0.142892836
236078,0.107813002
236079,0.106798185
236080,0.107396578
236081,0.107894473
236082,0.108196768
236083,0.108306026
236084,0.107052461
236085,0.108220847
236086,0.108027209
236087,0.108182478
236088,0.111968906
236089,0.105318705
236090,0.105812931
236091,0.106291965
236092,0.106894861
236093,0.108473377
236094,0.108276657
236095,0.109221635
236096,0.107175177
236097,0.110031393
236098,0.10711272
236099,0.108925424
236100,0.107266185
236101,0.108102668
236102,0.105046877
236103,0.106902258
236104,0.110081283
236105,0.107775411
236106,0.108274752
236107,0.106294836
236108,0.106422523
236109,0.106585869
236110,0.107393336
236111,0.107337765
236112,0.107997855
236113,0.106660941
236114,0.107111116
236115,0.106306005
236116,0.106868027
236117,0.107531669
236118,0.109836009
236119,0.107736624
236120,0.105883055
236121,0.107334751
236122,0.107131121
236123,0.109171979
236124,0.105978601
236125,0.108233335
236126,0.108198475
236127,0.10587315
236128,0.105426953
236129,0.107257839
236130,0.111561277
236131,0.109331452
236132,0.106883866
236133,0.107062834
236134,0.10700177
236135,0.107018568
236136,0.10707967
236137,0.107589506
236138,0.104866659
236139,0.11046729
236140,0.108767964
236141,0.107464081
236142,0.105689405
236143,0.109270774
236144,0.10891208
236145,0.105180567
236146,0.108315088
236147,0.109120272
236148,0.105923913
236149,0.107174173
236150,0.10807838
236151,0.108457752
236152,0.107908736
236153,0.106669687
236154,0.106960566
236155,0.107049517
236156,0.106113593
236157,0.106015155
236158,0.105897954
236159,0.107091341
236160,0.106330524
236161,0.106969559
236162,0.107196576
236163,0.106845813
236164,0.107329291
236165,0.108844515
236166,0.107038317
236167,0.107754058
236168,0.10644271
236169,0.10597955
236170,0.106229707
236171,0.105721582
236172,0.107034893
236173,0.110339508
236174,0.106233794
236175,0.108638749
236176,0.108103674
236177,0.109265818
236178,0.107715317
236179,0.105279218
236180,0.109103747
236181,0.10708444
236182,0.105671255
236183,0.109339939
236184,0.106201057
236185,0.105631633
236186,0.106137063
236187,0.106748178
236188,0.106336321
236189,0.107243318
236190,0.109075018
236191,0.107275363
236192,0.107242294
236193,0.10860029
236194,0.217358309
236195,0.106557369
236196,0.108716677
236197,0.106793303
236198,0.107672183
236199,0.105749469
236200,0.107533485
236201,0.108844141
236202,0.107554887
236203,0.10689125
236204,0.106138786
236205,0.106729647
236206,0.107278713
236207,0.099916289
236208,0.105991566
236209,0.107750696
236210,0.106237809
236211,0.107635757
236212,0.106046767
236213,0.106334936
236214,0.106481994
236215,0.107029298
236216,0.106539486
236217,0.106890733
236218,0.106711041
236219,0.139313571
236220,0.10670725
236221,0.107027365
236222,0.105773922
236223,0.107231489
236224,0.106846556
236225,0.106507566
236226,0.106954106
236227,0.106659134
236228,0.10775231
236229,0.106581911
236230,0.106565025
236231,0.10592987
236232,0.10798821
236233,0.109461787
236234,0.105592476
236235,0.107328288
236236,0.108227829
236237,0.109061646
236238,0.109287224
236239,0.105357993
236240,0.10780678
236241,0.106900378
236242,0.105909028
236243,0.110932318
236244,0.106004939
236245,0.117623614
236246,0.107623682
236247,0.106224099
236248,0.108172265
236249,0.107958947
236250,0.106546039
236251,0.106506132
236252,0.107035939
236253,0.107482308
236254,0.10618862
236255,0.107612639
236256,0.107496231
236257,0.107614964
236258,0.107186259
236259,0.107761508
236260,0.105946677
236261,0.107812751
236262,0.108510965
236263,0.107176794
236264,0.106951923
236265,0.106150362
236266,0.108014238
236267,0.108368905
236268,0.106510029
236269,0.107946108
236270,0.107331816
236271,0.106946153
236272,0.108150467
236273,0.108102721
236274,0.106573344
236275,0.105623202
236276,0.109449425
236277,0.107130339
236278,0.10594399
236279,0.106757455
236280,0.106034004
236281,0.107996958
236282,0.108603011
236283,0.108520957
236284,0.101328328
236285,0.106800671
236286,0.106574188
236287,0.10616179
236288,0.109121713
236289,0.106249229
236290,0.105437671
236291,0.105473483
236292,0.109607611
236293,0.108555253
236294,0.107185213
236295,0.108302547
236296,0.107206539
236297,0.108570781
236298,0.108455246
236299,0.108560632
236300,0.106150842
236301,0.106949005
236302,0.106952216
236303,0.107271455
236304,0.107542587
236305,0.108775611
236306,0.108566296
236307,0.106542697
236308,0.107213304
236309,0.108341301
236310,0.106355828
236311,0.107006745
236312,0.106586738
236313,0.105014724
236314,0.106974803
236315,0.110048902
236316,0.105434903
236317,0.10927182
236318,0.106570834
236319,0.107034173
236320,0.106098077
236321,0.108274395
236322,0.107538919
236323,0.105511148
236324,0.105818077
236325,0.105338935
236326,0.107890801
236327,0.108510743
236328,0.114671073
236329,0.107914442
236330,0.108392661
236331,0.110524193
236332,0.107285271
236333,0.107013684
236334,0.106550431
236335,0.105493588
236336,0.108191944
236337,0.106842716
236338,0.107362122
236339,0.107457435
236340,0.108394413
236341,0.105335931
236342,0.105743
236343,0.108054578
236344,0.106694541
236345,0.107636692
236346,0.10808658
236347,0.107879212
236348,0.107553879
236349,0.108619049
236350,0.114260972
236351,0.10632788
236352,0.107882917
236353,0.108131607
236354,0.106295864
236355,0.106565501
236356,0.106551598
236357,0.106653081
236358,0.108301847
236359,0.10872845
236360,0.107785304
236361,0.107462829
236362,0.107812319
236363,0.106778024
236364,0.107533307
236365,0.108637665
236366,0.10742913
236367,0.106850308
236368,0.106725046
236369,0.107699645
236370,0.106494032
236371,0.107950471
236372,0.106025278
236373,0.107003569
236374,0.106768181
236375,0.107201479
236376,0.107375507
236377,0.109672691
236378,0.107622335
236379,0.108609951
236380,0.107106843
236381,0.10728055
236382,0.105833177
236383,0.10737574
236384,0.107554953
236385,0.10757987
236386,0.106843491
236387,0.107302785
236388,0.106299514
236389,0.106103103
236390,0.107110042
236391,0.106573698
236392,0.107638406
236393,0.11064964
236394,0.107325055
236395,0.107730465
236396,0.107777381
236397,0.109233031
236398,0.105480409
236399,0.106713667
236400,0.106570386
236401,0.11446182
236402,0.106152386
236403,0.105852662
236404,0.107201597
236405,0.107060338
236406,0.107241524
236407,0.106044788
236408,0.105549977
236409,0.107990245
236410,0.107576199
236411,0.106739272
236412,0.106690063
236413,0.107335683
236414,0.106529011
236415,0.113584591
236416,0.106029383
236417,0.107627804
236418,0.108403961
236419,0.108072604
236420,0.106729477
236421,0.106902257
236422,0.113543915
236423,0.105344167
236424,0.10707692
236425,0.107682084
236426,0.108510822
236427,0.110125534
236428,0.107316859
236429,0.106288629
236430,0.107121284
236431,0.107118618
236432,0.106299581
236433,0.108438154
236434,0.107118712
236435,0.110455275
236436,0.107063607
236437,0.106906967
236438,0.106255338
236439,0.105916975
236440,0.107564823
236441,0.10795103
236442,0.106542217
236443,0.109518466
236444,0.10715729
236445,0.105975414
236446,0.107781439
236447,0.105934943
236448,0.106792424
236449,0.106658993
236450,0.10844708
236451,0.106582916
236452,0.107068927
236453,0.108464866
236454,0.107121574
236455,0.108275042
236456,0.107573238
236457,0.106814593
236458,0.105134486
236459,0.100719702
236460,0.106527145
236461,0.106029727
236462,0.111125415
236463,0.106557329
236464,0.107122527
236465,0.108636324
236466,0.107179715
236467,0.107707688
236468,0.107294249
236469,0.108041929
236470,0.106350656
236471,0.106738388
236472,0.10801146
236473,0.108390283
236474,0.108187945
236475,0.106699006
236476,0.108557075
236477,0.106262637
236478,0.106599135
236479,0.107288721
236480,0.10644598
236481,0.108337035
236482,0.107312045
236483,0.108247279
236484,0.108095246
236485,0.106641473
236486,0.106912424
236487,0.106832349
236488,0.107686806
236489,0.107355041
236490,0.110635224
236491,0.107250904
236492,0.108106614
236493,0.10722331
236494,0.106414824
236495,0.107299551
