ID,Predicted_Probability
243474,0.13479355
243475,4.4146484e-05
243476,0.00032656995
243477,4.9281643e-05
243478,8.1267695e-05
243479,9.778053e-06
243480,1.1417553e-05
243481,1.4330463e-05
243482,0.0010071583
243483,0.00019094859
243484,7.091106e-05
243485,9.126983e-06
243486,0.0026172642
243487,0.00023056014
243488,5.9928726e-07
243489,3.3332833e-06
243490,2.957229e-05
243491,0.00010491228
243492,3.3768094e-05
243493,5.6760546e-05
243494,1.4812939e-06
243495,6.6727494e-06
243496,1.4920521e-06
243497,2.430192e-06
243498,2.8118804e-05
243499,7.500315e-06
243500,0.00016498881
243501,1.5884378e-05
243502,1.6668675e-05
243503,0.0026713158
243504,5.0944604e-05
243505,0.00019866494
243506,0.00052318466
243507,3.984275e-06
243508,1.0860665e-05
243509,0.00013212838
243510,1.8825498e-05
243511,8.4531246e-07
243512,0.00025923905
243513,2.2312557e-05
243514,7.349808e-07
243515,1.3181752e-05
243516,2.926116e-06
243517,1.4901736e-06
243518,1.5809239e-05
243519,0.0002460545
243520,1.1711087e-06
243521,2.0815658e-05
243522,0.0015796528
243523,1.122044e-06
243524,1.6576052e-05
243525,6.8856602e-06
243526,3.1399518e-06
243527,0.00016611353
243528,3.5475812e-05
243529,1.8113462e-06
243530,2.883313e-05
243531,0.00048077042
243532,6.2698336e-06
243533,1.9005387e-06
243534,1.1824157e-05
243535,3.582255e-06
243536,1.8078532e-06
243537,0.015683688
243538,7.870768e-06
243539,0.0001834145
243540,2.6871232e-05
243541,4.208152e-06
243542,2.4533174e-06
243543,5.397599e-06
243544,5.4692813e-05
243545,1.0332888e-05
243546,7.2588824e-07
243547,0.0018313096
243548,8.377653e-05
243549,4.745263e-06
243550,0.0086305
243551,0.0005322151
243552,1.1228093e-05
243553,1.676252e-05
243554,4.1880376e-06
243555,5.5638084e-05
243556,2.3129621e-06
243557,6.821257e-05
243558,0.0023986788
243559,0.0019446451
243560,1.5419243e-06
243561,0.00012774358
243562,1.560841e-05
243563,5.8082533e-06
243564,9.433595e-07
243565,8.723739e-05
243566,1.3077202e-05
243567,4.343577e-05
243568,1.7816797e-06
243569,9.932347e-06
243570,2.3545366e-05
243571,1.551555e-05
243572,0.10548113
243573,4.11501e-07
243574,1.329008e-06
243575,2.6933703e-05
243576,1.017971e-06
243577,1.09670245e-05
243578,6.107061e-05
243579,3.634052e-05
243580,7.5390253e-06
243581,7.7412105e-06
243582,0.0003375536
243583,9.364323e-06
243584,0.00019859771
243585,0.0006680214
243586,5.993455e-05
243587,2.8443357e-05
243588,1.3649296e-05
243589,2.8256195e-06
243590,7.289889e-05
243591,0.06664018
243592,0.00027924633
243593,3.5725964e-06
243594,2.0439445e-06
243595,3.250217e-05
243596,1.6916129e-06
243597,2.4481578e-05
243598,8.809397e-06
243599,3.018439e-06
243600,0.16319631
243601,3.3225726e-05
243602,3.3126184e-06
243603,0.0014227871
243604,8.994312e-05
243605,2.5705622e-05
243606,0.00018342638
243607,0.00017282351
243608,1.0820015e-05
243609,2.1890542e-05
243610,4.241996e-05
243611,1.750887e-05
243612,0.00083865196
243613,1.7281251e-06
243614,0.0034361486
243615,0.00019285867
243616,0.00034282086
243617,1.9033519e-06
243618,1.7296308e-05
243619,8.0965555e-07
243620,5.369413e-06
243621,2.7836892e-05
243622,6.172902e-05
243623,7.976728e-05
243624,6.84604e-06
243625,1.6193954e-06
243626,1.9733847e-05
243627,0.00011143239
243628,5.674328e-07
243629,5.938803e-05
243630,9.966694e-07
243631,3.085532e-07
243632,0.0016950704
243633,1.3582298e-06
243634,3.6847684e-06
243635,2.2682211e-06
243636,2.9011774e-06
243637,4.046089e-05
243638,3.7921134e-05
243639,2.1391923e-05
243640,0.03684147
243641,7.8815705e-05
243642,0.0056510298
243643,1.5359497e-05
243644,3.3648543e-05
243645,4.673232e-06
243646,1.9860565e-05
243647,0.0035959391
243648,8.338776e-06
243649,1.724349e-05
243650,4.782704e-06
243651,2.4464857e-06
243652,5.6344215e-05
243653,2.0024998e-05
243654,6.349433e-05
243655,0.00012756551
243656,1.3952198e-06
243657,0.0013311964
243658,9.809881e-07
243659,1.7309674e-05
243660,8.028439e-06
243661,2.114089e-05
243662,1.0792417e-05
243663,2.642752e-07
243664,1.53308e-05
243665,8.930561e-07
243666,0.00012473862
243667,7.666164e-06
243668,7.4112404e-07
243669,8.129513e-05
243670,0.0021204655
243671,0.0008235415
243672,8.223788e-06
243673,0.00024121048
243674,3.442939e-05
243675,4.401835e-05
243676,5.0344916e-06
243677,1.3572302e-06
243678,3.697535e-05
243679,1.6653104e-05
243680,0.0022411805
243681,0.00073040347
243682,1.7735206e-07
243683,0.00010875433
243684,6.1284635e-07
243685,6.887792e-05
243686,9.495038e-05
243687,4.496923e-05
243688,1.4616296e-05
243689,3.0599676e-07
243690,0.00039461645
243691,1.3949542e-05
243692,4.4363674e-06
243693,0.00027812112
243694,0.00035661977
243695,1.7257475e-05
243696,7.5235034e-06
243697,5.037642e-06
243698,0.010498909
243699,5.392449e-06
243700,3.2536063e-05
243701,6.6978293e-07
243702,0.00051389623
243703,0.00013489691
243704,1.9738213e-06
243705,2.230776e-06
243706,2.9600533e-05
243707,2.0305008e-05
243708,3.7035531e-06
243709,6.829542e-06
243710,0.00019384683
243711,2.2867524e-05
243712,8.022285e-07
243713,4.7818326e-06
243714,0.0018558044
243715,0.00071617606
243716,0.17242277
243717,1.42939125e-05
243718,4.900728e-06
243719,2.404006e-06
243720,0.0017746523
243721,0.014664606
243722,6.324664e-06
243723,1.7689462e-06
243724,6.624098e-07
243725,4.676558e-06
243726,1.943374e-06
243727,8.411595e-05
243728,1.4753579e-05
243729,6.656788e-07
243730,5.8586835e-07
243731,4.022137e-05
243732,0.0025064251
243733,2.0654697e-05
243734,1.3151542e-05
243735,5.619489e-07
243736,1.6815153e-06
243737,1.5294803e-05
243738,0.012030124
243739,1.66631e-06
243740,3.719889e-06
243741,0.00060752704
243742,1.1953781e-06
243743,6.233357e-05
243744,7.687513e-06
243745,0.0002571101
243746,2.3131142e-06
243747,1.3242823e-07
243748,7.2161245e-05
243749,5.399066e-06
243750,5.190235e-05
243751,1.8928795e-05
243752,7.3428623e-06
243753,1.8918814e-05
243754,1.0792756e-05
243755,3.5911241e-06
243756,8.130653e-05
243757,0.00012589294
243758,1.8551164e-06
243759,3.1886186e-05
243760,9.35489e-07
243761,3.6069844e-07
243762,2.5706211e-05
243763,0.0030234193
243764,6.902057e-06
243765,1.0841861e-05
243766,0.0016519253
243767,4.921279e-06
243768,4.8356023e-06
243769,4.044583e-06
243770,0.00041238175
243771,0.0011998295
243772,9.144636e-07
243773,6.467974e-07
243774,1.8852079e-07
243775,5.9346017e-05
243776,9.324778e-05
243777,6.7205e-06
243778,1.952773e-05
243779,4.2128218e-06
243780,3.1863845e-05
243781,3.350826e-05
243782,1.4840844e-05
243783,1.9820664e-06
243784,2.947637e-06
243785,1.55869e-05
243786,8.33248e-06
243787,8.507598e-06
243788,5.7265436e-07
243789,4.7177064e-06
243790,8.774247e-05
243791,3.8574185e-06
243792,7.746912e-06
243793,4.1689826e-05
243794,0.0009434435
243795,6.9263483e-06
243796,7.3291567e-06
243797,2.3240175e-06
243798,6.72118e-05
243799,4.182224e-07
243800,6.7245905e-06
243801,5.2121663e-06
243802,2.6545747e-05
243803,0.00024811842
243804,9.68293e-05
243805,3.5663732e-05
243806,1.3554154e-06
243807,7.0948695e-06
243808,1.28512775e-05
243809,2.8851971e-05
243810,8.883673e-06
243811,2.12886e-05
243812,0.0013772479
243813,2.2991685e-06
243814,0.00015335651
243815,6.3451016e-06
243816,1.320736e-05
243817,4.8121132e-05
243818,3.7303228e-06
243819,1.7809612e-06
243820,0.0032655057
243821,6.572582e-06
243822,0.00039349025
243823,1.875472e-06
243824,3.2230826e-05
243825,4.9109367e-06
243826,0.01398982
243827,8.695965e-05
243828,6.4428464e-06
243829,6.0858056e-06
243830,9.5244366e-07
243831,3.9626608e-05
243832,1.5204912e-05
243833,0.003111948
243834,7.5499324e-06
243835,7.661129e-06
243836,1.4272036e-05
243837,9.7746066e-05
243838,2.6460962e-06
243839,0.00012203918
243840,9.873599e-05
243841,4.7674075e-06
243842,6.59591e-06
243843,0.00020532949
243844,0.00041087045
243845,1.7176479e-05
243846,8.667438e-06
243847,5.7046356e-05
243848,4.721555e-06
243849,4.081428e-06
243850,0.00011571669
243851,2.6615396e-07
243852,4.805564e-06
243853,1.0268224e-06
243854,2.566692e-05
243855,0.0009617882
243856,0.00047664807
243857,3.9783677e-07
243858,3.3325239e-06
243859,8.255261e-07
243860,0.00033491722
243861,3.4058125e-05
243862,3.3638502e-05
243863,2.8024515e-05
243864,1.2003864e-06
243865,9.149704e-06
243866,0.00036364465
243867,0.000102297716
243868,4.1636387e-05
243869,7.628994e-05
243870,3.2811863e-06
243871,0.00017460875
243872,8.308223e-06
243873,0.000102710284
243874,1.5687818e-06
243875,1.52233815e-05
243876,0.00025263388
243877,1.2566278e-05
243878,8.143999e-05
243879,2.332365e-05
243880,7.1729096e-06
243881,0.00510075
243882,0.0012718182
243883,8.240889e-06
243884,1.610253e-05
243885,0.00013936406
243886,0.008879568
243887,1.4580891e-05
243888,5.998309e-05
243889,3.7696546e-07
243890,9.417663e-06
243891,4.0425948e-05
243892,4.247285e-06
243893,1.5076261e-05
243894,6.3051455e-05
243895,8.0459264e-05
243896,4.653358e-06
243897,2.0845595e-05
243898,0.00019858654
243899,3.0959665e-05
243900,0.00013232368
243901,0.000580519
243902,6.320084e-07
243903,7.733924e-05
243904,8.507955e-06
243905,0.0007163173
243906,2.2849777e-05
243907,7.337454e-07
243908,4.325061e-06
243909,9.945727e-05
243910,7.2013204e-06
243911,8.088306e-05
243912,2.8459538e-06
243913,4.8102547e-06
243914,1.5715486e-05
243915,7.971752e-06
243916,1.0142673e-05
243917,5.6572703e-06
243918,2.9654823e-06
243919,8.0434336e-05
243920,6.3006974e-06
243921,0.00022845113
243922,1.9879477e-05
243923,3.2971118e-06
243924,1.9748171e-05
243925,1.1900472e-05
243926,2.5130794e-05
243927,3.2958155e-07
243928,8.4298586e-07
243929,6.4343726e-06
243930,2.369007e-06
243931,2.0559346e-05
243932,1.7285339e-06
243933,1.0947452e-05
243934,5.5340947e-06
243935,9.949089e-06
243936,0.0068056267
243937,8.013201e-06
243938,3.1747342e-05
243939,3.2522355e-06
243940,1.5771007e-05
243941,7.483766e-05
243942,1.9619305e-05
243943,5.075168e-06
243944,9.2097995e-05
243945,2.6318232e-05
243946,4.7068363e-05
243947,3.5460016e-05
243948,6.870132e-05
243949,3.6959884e-06
243950,0.0023553036
243951,0.00010156154
243952,4.926614e-05
243953,0.00024292577
243954,2.42129e-06
243955,3.249095e-06
243956,1.4622819e-05
243957,1.4767318e-05
243958,0.0024277386
243959,0.00055251975
243960,5.868665e-06
243961,8.476673e-07
243962,3.764955e-05
243963,4.462195e-06
243964,1.597111e-05
243965,3.4328343e-06
243966,3.9589933e-05
243967,0.018458977
243968,2.0563033e-05
243969,3.343672e-05
243970,0.0006460949
243971,7.854849e-06
243972,1.7637695e-06
243973,1.4789206e-05
243974,1.4085866e-06
243975,4.109185e-06
243976,1.3570732e-05
243977,3.6466604e-06
243978,1.0416879e-05
243979,5.8638875e-06
243980,0.00010470291
243981,0.0016674544
243982,0.000500172
243983,3.7571717e-06
243984,1.7287799e-05
243985,0.00014326998
243986,2.8794184e-06
243987,0.027685976
243988,9.590915e-06
243989,0.0021403916
243990,0.0006922751
243991,8.971082e-07
243992,2.8276838e-05
243993,0.0009818432
243994,2.414131e-06
243995,0.0007124895
243996,5.216602e-06
243997,1.4477581e-05
243998,0.0022995512
243999,2.5925365e-06
244000,2.1702157e-05
244001,9.201477e-05
244002,0.0001411414
244003,2.2427823e-05
244004,9.067235e-05
244005,8.9804125e-06
244006,0.00015352975
244007,3.911308e-05
244008,2.724489e-05
244009,5.075942e-06
244010,8.1180715e-06
244011,3.3721603e-06
244012,8.6533226e-05
244013,1.2066577e-06
244014,0.00024075258
244015,1.5823178e-05
244016,5.449425e-05
244017,1.5000853e-05
244018,9.805086e-05
244019,0.00012012308
244020,7.5534124e-05
244021,6.855748e-05
244022,0.00076207856
244023,0.008036954
244024,1.07370215e-05
244025,2.3586238e-06
244026,1.224056e-05
244027,1.275017e-06
244028,1.2323321e-05
244029,1.7869565e-06
244030,0.02521968
244031,0.00160644
244032,7.636073e-06
244033,2.3195904e-05
244034,0.00049926323
244035,0.0001417148
244036,7.348229e-06
244037,0.00048572847
244038,0.00028042318
244039,1.4237399e-05
244040,0.00017894656
244041,0.00016522575
244042,3.0611575e-06
244043,6.2787575e-07
244044,1.6005015e-06
244045,3.0138744e-05
244046,6.255914e-07
244047,0.00082799036
244048,1.52791e-06
244049,6.4643623e-06
244050,9.1389185e-05
244051,2.671085e-06
244052,9.3280236e-05
244053,0.00051357696
244054,3.6313318e-06
244055,2.8917111e-06
244056,8.533413e-06
244057,9.4775197e-07
244058,6.781242e-07
244059,2.1224532e-06
244060,1.5719697e-05
244061,6.9709995e-07
244062,0.0002552375
244063,1.0387331e-06
244064,1.0965528e-06
244065,0.0011150558
244066,3.4403197e-06
244067,3.1958152e-05
244068,8.24776e-06
244069,7.79179e-06
244070,8.279069e-06
244071,4.1096897e-05
244072,9.105892e-07
244073,4.4518772e-05
244074,0.00044287046
244075,0.035335965
244076,1.9452875e-06
244077,4.629322e-07
244078,2.268957e-05
244079,0.00021701283
244080,2.4996036e-06
244081,0.000119505436
244082,7.4736505e-07
244083,8.4561725e-07
244084,6.801355e-05
244085,0.00073529565
244086,0.0003102447
244087,0.017957598
244088,0.0001822696
244089,3.8257838e-07
244090,0.10488497
244091,0.00010816543
244092,0.031651277
244093,3.021463e-06
244094,0.0029761996
244095,0.003663909
244096,0.00013481191
244097,1.0252449e-05
244098,2.1939739e-05
244099,8.0339e-07
244100,7.945166e-06
244101,3.6320773e-05
244102,0.000110911664
244103,0.00012304654
244104,0.0017138395
244105,1.326306e-06
244106,1.4335713e-05
244107,1.4769126e-06
244108,5.981282e-07
244109,4.1736923e-05
244110,0.0003426183
244111,9.199541e-06
244112,3.863129e-05
244113,2.872096e-06
244114,0.010454263
244115,0.012171358
244116,0.0007284043
244117,1.2093074e-06
244118,1.6308753e-05
244119,3.0166518e-06
244120,4.380954e-06
244121,1.0708468e-06
244122,0.00028912615
244123,1.7429253e-05
244124,2.0220294e-05
244125,3.05663e-06
244126,7.129089e-05
244127,3.508232e-05
244128,0.004225765
244129,0.00012542635
244130,6.0379e-07
244131,0.005590916
244132,7.310086e-06
244133,9.550281e-06
244134,6.219629e-05
244135,0.054038227
244136,0.00071569264
244137,0.0008634831
244138,0.0002330205
244139,1.5582338e-05
244140,6.252974e-05
244141,0.00033016058
244142,4.769836e-06
244143,5.346511e-06
244144,1.5550837e-06
244145,0.008023155
244146,0.00017762247
244147,6.941353e-07
244148,9.9899065e-05
244149,6.3906384e-07
244150,3.6127356e-05
244151,0.0001115155
244152,0.00014893759
244153,2.030723e-06
244154,3.7483143e-05
244155,4.47749e-06
244156,8.915915e-07
244157,2.4791489e-06
244158,3.0569418e-06
244159,0.0018371282
244160,0.0001750672
244161,2.0603724e-05
244162,4.8332182e-05
244163,7.2164244e-06
244164,0.000106488966
244165,7.516691e-06
244166,2.646972e-07
244167,3.450736e-06
244168,1.1845873e-05
244169,9.2106246e-05
244170,1.0804926e-06
244171,3.3109318e-06
244172,0.000186461
244173,4.2198867e-06
244174,0.0011851031
244175,1.1903908e-06
244176,9.720369e-07
244177,0.0022353842
244178,0.00012763668
244179,4.6419964e-07
244180,0.00023000596
244181,1.6765014e-05
244182,3.1569496e-06
244183,5.571698e-05
244184,3.8594867e-06
244185,6.6455814e-06
244186,9.282902e-06
244187,2.4413475e-05
244188,1.2079911e-05
244189,0.0014206938
244190,4.263314e-06
244191,0.00041483858
244192,4.5228744e-06
244193,3.434929e-07
244194,0.025369998
244195,0.001765983
244196,0.011670416
244197,4.740699e-06
244198,7.755827e-06
244199,0.0059701568
244200,1.3299602e-06
244201,0.020494973
244202,4.198411e-06
244203,1.2724636e-06
244204,2.6315854e-07
244205,7.460196e-05
244206,8.9037565e-07
244207,0.00013970293
244208,0.00934167
244209,1.6678075e-06
244210,0.0003577007
244211,1.8924757e-06
244212,0.0007983708
244213,9.612438e-07
244214,3.3268752e-05
244215,9.448402e-06
244216,0.08142801
244217,6.6269684e-05
244218,0.0067828447
244219,1.2185306e-05
244220,3.2665017e-07
244221,2.4784778e-05
244222,1.2408987e-05
244223,4.6756344e-07
244224,2.2372153e-05
244225,6.4817523e-06
244226,0.00018840526
244227,2.0407237e-05
244228,4.040552e-05
244229,4.73744e-06
244230,2.7335693e-05
244231,2.1433943e-06
244232,0.13755837
244233,1.1783043e-06
244234,2.165153e-06
244235,0.00025684916
244236,1.0790036e-06
244237,7.479204e-07
244238,8.580569e-07
244239,1.7266623e-06
244240,1.4358891e-06
244241,7.44353e-06
244242,1.9365805e-06
244243,1.39708845e-05
244244,3.0791478e-05
244245,2.431476e-06
244246,4.0717205e-06
244247,0.00042301664
244248,7.3230785e-06
244249,0.00045707123
244250,3.9305263e-07
244251,0.0023581032
244252,8.437495e-05
244253,2.967839e-06
244254,1.8795166e-06
244255,0.0010788358
244256,9.544664e-06
244257,0.0038369517
244258,1.372984e-06
244259,1.797169e-05
244260,5.6577386e-07
244261,3.184522e-07
244262,7.28308e-06
244263,1.6326696e-05
244264,1.3768593e-05
244265,3.0514746e-06
244266,4.8325733e-06
244267,6.423441e-06
244268,4.519709e-05
244269,1.1939882e-06
244270,1.5683377e-06
244271,0.00025419542
244272,1.6089185e-06
244273,2.5364616e-06
244274,3.7396053e-06
244275,6.0439365e-06
244276,1.6355792e-05
244277,0.0019301532
244278,1.4393754e-07
244279,0.005421204
244280,3.4057157e-07
244281,1.8255969e-05
244282,5.234168e-06
244283,0.0011199479
244284,1.6259585e-06
244285,0.00012591167
244286,0.00075469154
244287,0.00010537459
244288,3.344575e-06
244289,1.4669722e-05
244290,1.5995438e-05
244291,0.00016921444
244292,4.5435304e-06
244293,0.00010538504
244294,1.3196394e-05
244295,3.4459215e-05
244296,7.5305315e-06
244297,2.9549119e-05
244298,1.4965083e-06
244299,1.9792575e-05
244300,0.00064282055
244301,1.36194685e-05
244302,2.9128435e-06
244303,1.0418423e-06
244304,1.6036924e-05
244305,2.4816065e-06
244306,0.0008236141
244307,0.0006454001
244308,3.680554e-06
244309,4.015302e-06
244310,3.6808592e-07
244311,2.669833e-05
244312,4.6432415e-06
244313,0.00012703541
244314,1.7372963e-06
244315,5.667221e-07
244316,1.7788716e-06
244317,1.6562874e-06
244318,4.5790816e-07
244319,7.090026e-06
244320,6.2189415e-06
244321,4.2514523e-05
244322,2.9268496e-05
244323,2.1365004e-06
244324,1.9210176e-05
244325,0.00010219874
244326,1.0676316e-06
244327,1.9617885e-06
244328,0.0001061873
244329,0.00021470197
244330,1.0074306e-06
244331,2.7546605e-06
244332,5.1510986e-05
244333,0.00014573259
244334,4.0207797e-05
244335,1.1426038e-05
244336,2.4772717e-07
244337,2.2642812e-06
244338,1.0923789e-05
244339,7.558471e-05
244340,2.846159e-05
244341,5.6457753e-05
244342,4.665942e-07
244343,0.002966327
244344,2.1229078e-05
244345,6.1911887e-06
244346,0.00054685137
244347,4.7992894e-06
244348,6.108651e-05
244349,4.915425e-06
244350,1.4351964e-05
244351,0.00018883059
244352,6.9586054e-06
244353,0.00026238363
244354,1.4158124e-05
244355,2.5280817e-06
244356,0.00012534241
244357,2.3208015e-06
244358,2.7846684e-06
244359,9.098453e-06
244360,0.00029821935
244361,0.00044745853
244362,0.00023052847
244363,0.00031571553
244364,7.277789e-05
244365,3.937857e-06
244366,9.569593e-05
244367,1.10585e-06
244368,3.5801988e-06
244369,0.0027970567
244370,1.3595656e-05
244371,7.819922e-06
244372,0.00039077725
244373,1.8674154e-05
244374,1.7441256e-06
244375,2.7157034e-06
244376,3.5867636e-06
244377,9.324404e-05
244378,8.5934676e-07
244379,1.5640728e-05
244380,7.43053e-06
244381,0.00025401323
244382,2.106101e-06
244383,5.7445086e-05
244384,1.8654415e-05
244385,2.4932566e-05
244386,3.0918552e-06
244387,0.009743734
244388,2.0062357e-06
244389,0.00017099454
244390,4.989785e-06
244391,2.2780914e-05
244392,7.810203e-06
244393,1.7981914e-06
244394,5.180291e-05
244395,0.00010385986
244396,0.0133893015
244397,0.00015721844
244398,6.6176026e-06
244399,0.00029737584
244400,0.002678409
244401,1.5953028e-05
244402,0.0001043431
244403,5.02952e-06
244404,3.0187498e-06
244405,3.240205e-05
244406,5.6361864e-07
244407,8.129446e-07
244408,6.263469e-06
244409,2.0921654e-05
244410,4.2972923e-05
244411,2.9927453e-06
244412,3.623774e-05
244413,1.0414317e-05
244414,1.3936433e-05
244415,2.3087705e-06
244416,9.395478e-05
244417,7.3359144e-05
244418,5.2679443e-05
244419,4.2379164e-05
244420,6.1427295e-07
244421,1.4921417e-06
244422,2.1285818e-07
244423,8.4847363e-07
244424,7.2185853e-06
244425,0.00087410817
244426,0.00024440704
244427,9.13728e-05
244428,1.7201986e-05
244429,1.2640788e-05
244430,4.3082798e-07
244431,0.0010519972
244432,1.4961535e-05
244433,2.0335996e-05
244434,1.9411202e-05
244435,1.3514683e-06
244436,5.462792e-05
244437,2.0415508e-05
244438,2.2852523e-06
244439,0.0002552857
244440,7.4729235e-07
244441,0.0049535153
244442,1.1593061e-05
244443,3.1290413e-06
244444,3.856768e-05
244445,3.0313478e-05
244446,0.0012037887
244447,3.0204606e-06
244448,0.0004293009
244449,0.00023125342
244450,2.194533e-06
244451,0.0024972183
244452,3.7878638e-07
244453,1.5825199e-05
244454,1.773674e-05
244455,1.0730799e-05
244456,0.0022220374
244457,0.00063302554
244458,5.1021448e-06
244459,8.321648e-05
244460,6.916204e-06
244461,6.0537976e-05
244462,2.6757209e-05
244463,3.179488e-05
244464,2.0951884e-05
244465,3.5019696e-06
244466,0.00020498755
244467,0.01037589
244468,4.275366e-06
244469,3.298137e-06
244470,1.9441636e-06
244471,0.0027391163
244472,4.972475e-07
244473,2.0373676e-07
244474,0.04198166
244475,8.1106896e-07
244476,0.00033286662
244477,1.4498583e-05
244478,2.3301662e-05
244479,6.8476074e-06
244480,0.00012640754
244481,4.210962e-06
244482,2.0172412e-05
244483,5.630196e-07
244484,7.066588e-05
244485,0.00021003323
244486,1.0210318e-05
244487,0.00019052919
244488,0.0014577326
244489,1.6136426e-05
244490,6.680527e-05
244491,0.00010588184
244492,0.00040604113
244493,0.00017193412
244494,8.999214e-06
244495,1.5068795e-07
244496,9.897709e-07
244497,7.846254e-06
244498,2.3889357e-05
244499,0.0002854186
244500,2.3307048e-06
244501,1.9560892e-07
244502,5.716106e-06
244503,7.917436e-06
244504,7.0248905e-07
244505,1.8874807e-05
244506,2.8357158e-06
244507,3.941475e-06
244508,2.489462e-06
244509,1.1612181e-05
244510,0.012489747
244511,4.3427385e-06
244512,0.00076558336
244513,0.00010269766
244514,2.3445678e-05
244515,3.8367307e-07
244516,6.2771505e-06
244517,5.345053e-06
244518,1.4681549e-05
244519,4.7928417e-05
244520,0.00016350384
244521,0.00032466667
244522,8.130267e-06
244523,7.105664e-07
244524,0.0001969973
244525,9.894191e-06
244526,1.9881907e-06
244527,0.00013747296
244528,4.1869635e-06
244529,0.0002536045
244530,1.9219992e-06
244531,1.8368326e-06
244532,1.0654422e-05
244533,1.9786383e-05
244534,1.6694989e-05
244535,1.1862615e-05
244536,1.8784989e-06
244537,0.0003125422
244538,3.4713091e-06
244539,3.9800176e-05
244540,1.6804886e-05
244541,0.00015046392
244542,0.000121296085
244543,6.3045136e-06
244544,6.434494e-05
244545,5.2975818e-05
244546,2.482125e-06
244547,2.5599393e-06
244548,5.076097e-06
244549,1.3115032e-06
244550,0.0009525298
244551,1.1731946e-06
244552,8.762197e-07
244553,6.1037326e-07
244554,0.00024101303
244555,2.0773064e-06
244556,6.8546833e-06
244557,5.4308975e-06
244558,0.012649117
244559,0.0002370763
244560,1.7674687e-05
244561,5.103889e-05
244562,8.46941e-05
244563,0.0025426694
244564,9.112877e-07
244565,2.4394544e-06
244566,9.729637e-06
244567,4.8992577e-05
244568,4.4603617e-06
244569,8.248536e-05
244570,1.0046674e-06
244571,6.5830645e-06
244572,7.689404e-06
244573,8.04936e-06
244574,1.5852697e-06
244575,4.375335e-05
244576,9.516319e-07
244577,8.35703e-06
244578,1.916543e-06
244579,4.26578e-05
244580,3.11981e-06
244581,0.0002259347
244582,0.00045436076
244583,0.010032837
244584,1.2069546e-06
244585,0.00050439197
244586,0.00039359098
244587,0.001243862
244588,1.2668472e-05
244589,4.47685e-06
244590,3.0159732e-05
244591,3.810098e-06
244592,2.696305e-07
244593,0.03438128
244594,2.4834084e-05
244595,0.00030457845
244596,4.533047e-07
244597,0.039732665
244598,0.0020297058
244599,2.9495352e-06
244600,2.1277021e-06
244601,1.3688604e-06
244602,8.701909e-06
244603,2.9215036e-05
244604,1.2659323e-06
244605,2.2463653e-05
244606,6.8383866e-05
244607,4.6952253e-05
244608,3.555147e-06
244609,6.2308226e-07
244610,6.9785624e-06
244611,0.00023812585
244612,0.00022860168
244613,1.0753336e-05
244614,3.7178408e-05
244615,7.988502e-06
244616,4.4482871e-07
244617,6.4759786e-07
244618,0.0013213318
244619,6.4999704e-06
244620,1.4917626e-05
244621,4.1976664e-06
244622,2.3437376e-06
244623,0.00037652464
244624,1.06571e-06
244625,8.762358e-06
244626,2.3057995e-05
244627,5.235683e-07
244628,0.040938154
244629,2.198408e-06
244630,0.00034172268
244631,0.008973004
244632,4.2463976e-06
244633,6.970459e-05
244634,1.926698e-05
244635,8.216396e-06
244636,2.3793931e-05
244637,7.431628e-06
244638,1.2855042e-05
244639,0.00013810283
244640,2.1925935e-05
244641,8.7447836e-07
244642,1.2773622e-06
244643,8.531436e-05
244644,1.2491888e-05
244645,1.7531274e-06
244646,2.098872e-05
244647,5.5077744e-06
244648,3.7574406e-05
244649,2.8256545e-06
244650,3.8559074e-06
244651,2.3150983e-06
244652,3.7541342e-06
244653,1.2815749e-05
244654,1.0958556e-05
244655,0.00374287
244656,0.00023182054
244657,1.2612238e-05
244658,8.422169e-07
244659,0.0007792848
244660,0.00013319172
244661,0.0007684057
244662,8.111261e-05
244663,4.090488e-06
244664,2.6957652e-05
244665,2.7825924e-06
244666,0.00022684797
244667,1.5317033e-05
244668,0.00032192844
244669,6.627487e-05
244670,0.00017909489
244671,6.215959e-05
244672,0.008526983
244673,2.9388796e-06
244674,6.14982e-06
244675,0.00073023577
244676,1.5202098e-05
244677,1.4436786e-06
244678,4.286005e-05
244679,3.8391568e-06
244680,5.741067e-06
244681,5.9127073e-05
244682,6.7637e-05
244683,5.6380606e-05
244684,3.7011944e-07
244685,3.830683e-06
244686,0.0018801669
244687,0.0017043938
244688,3.7044985e-05
244689,0.0001905103
244690,5.1386072e-05
244691,5.8799874e-06
244692,2.083276e-06
244693,6.292533e-07
244694,0.00048109426
244695,4.145274e-06
244696,0.0002633726
244697,5.1335965e-06
244698,1.35584305e-05
244699,2.7838241e-06
244700,0.00030596118
244701,1.6071095e-05
244702,3.1646905e-06
244703,9.332651e-05
244704,4.5456053e-07
244705,0.00014829451
244706,6.018135e-06
244707,3.889946e-06
244708,1.6212559e-06
244709,5.5764667e-05
244710,6.787736e-05
244711,2.6305568e-06
244712,0.0013353843
244713,4.1278912e-05
244714,0.0055741547
244715,4.184269e-06
244716,1.9126473e-05
244717,1.996899e-05
244718,0.0019895127
244719,1.1757069e-06
244720,0.011607391
244721,4.235815e-05
244722,3.1622196e-06
244723,0.19138509
244724,3.8885508e-05
244725,1.9620822e-05
244726,7.152022e-06
