ID,Y
243589,2.024476e-05
243590,0.0006037016
243591,0.025406064
243592,2.8590073e-05
243593,2.6114723e-05
243594,1.1022407e-05
243595,1.9842373e-05
243596,2.77225e-05
243597,0.00010184705
243598,2.4505918e-05
243599,1.7024911e-05
243600,0.0024400442
243601,0.00015039982
243602,3.8568673e-05
243603,0.0024508133
243604,0.0001887548
243605,0.00010378887
243606,0.00010692069
243607,2.6763028e-05
243608,0.00011323254
243609,3.543743e-05
243610,6.5926164e-05
243611,5.0733663e-05
243612,0.00051485695
243613,1.4161904e-05
243614,0.00071621354
243615,8.403177e-05
243616,0.00031865234
243617,3.190693e-05
243618,0.0003140548
243619,1.8923505e-05
243620,0.00010022903
243621,0.00030601484
243622,7.968524e-05
243623,0.00026613942
243624,2.9668301e-05
243625,4.000543e-05
243626,9.8033015e-05
243627,0.00065378874
243628,5.6696605e-05
243629,0.00016197118
243630,6.337746e-05
243631,3.5809593e-05
243632,0.0003320362
243633,6.996398e-05
243634,1.5081913e-05
243635,2.1803618e-05
243636,2.8164533e-05
243637,5.486274e-05
243638,3.156118e-05
243639,0.0001012716
243640,0.00031375582
243641,1.7952332e-05
243642,0.025487108
243643,5.3816177e-05
243644,0.00015626164
243645,4.3556272e-05
243646,0.00042098152
243647,0.00030669218
243648,4.074572e-05
243649,0.00019084428
243650,1.248685e-05
243651,4.490272e-05
243652,0.0002722304
243653,6.851793e-05
243654,0.0002593429
243655,0.0017743186
243656,8.139799e-05
243657,0.0039162575
243658,2.7112497e-05
243659,7.58654e-05
243660,3.7308364e-05
243661,1.3502674e-05
243662,1.7588329e-05
243663,4.8574813e-05
243664,3.846414e-05
243665,0.00016521566
243666,0.027477756
243667,5.7997117e-05
243668,3.4959583e-05
243669,0.00011609102
243670,0.00024077139
243671,0.0026122637
243672,3.7607384e-05
243673,8.087079e-05
243674,8.947723e-05
243675,0.00018442232
243676,3.1740834e-05
243677,3.1122683e-05
243678,0.00021896699
243679,0.00012097393
243680,0.00015373895
243681,0.001895782
243682,1.1085256e-05
243683,9.445897e-06
243684,2.6021522e-05
243685,4.6514393e-05
243686,4.770516e-05
243687,0.0002566377
243688,6.9615715e-05
243689,3.8309292e-05
243690,0.0005851996
243691,1.6381908e-05
243692,5.2136045e-05
243693,0.000119271375
243694,0.0001852314
243695,1.9027177e-05
243696,0.00045125533
243697,1.942659e-05
243698,0.002167891
243699,3.4101708e-05
243700,4.2935364e-05
243701,1.1801615e-05
243702,0.0008462068
243703,0.00014227223
243704,2.3511597e-05
243705,1.7765129e-05
243706,6.235259e-05
243707,3.3806886e-05
243708,6.310096e-05
243709,1.9088955e-05
243710,4.3402193e-05
243711,5.0200324e-05
243712,2.5396725e-05
243713,1.0269486e-05
243714,0.0041448735
243715,0.001114125
243716,0.072867796
243717,4.799945e-05
243718,5.0837156e-05
243719,1.633143e-05
243720,0.00207899
243721,0.0053038895
243722,0.00013145279
243723,4.3420245e-05
243724,1.454753e-05
243725,0.00014114004
243726,7.1378636e-05
243727,0.0015967679
243728,0.00015357352
243729,3.4751938e-05
243730,1.3020942e-05
243731,4.6311718e-05
243732,8.861579e-05
243733,4.2660362e-05
243734,3.221423e-05
243735,1.3898989e-05
243736,2.0345538e-05
243737,8.3149054e-05
243738,0.00857288
243739,3.386348e-05
243740,3.1385356e-05
243741,3.865012e-05
243742,1.4726013e-05
243743,7.53713e-05
243744,9.0118854e-05
243745,8.246468e-05
243746,3.0098303e-05
243747,1.4947274e-05
243748,0.0001255945
243749,6.933057e-05
243750,0.00011965105
243751,0.00022588967
243752,1.7557963e-05
243753,1.6110886e-05
243754,0.00058986846
243755,2.7824659e-05
243756,1.523641e-05
243757,0.00010959132
243758,3.6555604e-05
243759,9.43563e-05
243760,3.58911e-05
243761,1.1247436e-05
243762,0.00018856826
243763,8.136586e-05
243764,3.5706067e-05
243765,4.1215935e-05
243766,0.0018358417
243767,6.877186e-05
243768,0.00014163874
243769,2.3113584e-05
243770,0.0015813074
243771,0.00042165807
243772,1.5301775e-05
243773,1.5082489e-05
243774,2.8306113e-05
243775,0.0005236534
243776,7.6535944e-05
243777,5.114252e-05
243778,5.6802404e-05
243779,3.906548e-05
243780,6.514486e-05
243781,6.58583e-05
243782,4.8805723e-05
243783,2.125521e-05
243784,2.2412642e-05
243785,5.0956703e-05
243786,4.130683e-05
243787,5.1481522e-05
243788,1.6796012e-05
243789,1.8915638e-05
243790,6.91515e-05
243791,3.294319e-05
243792,2.4705652e-05
243793,0.00021529276
243794,0.00015627444
243795,8.077561e-05
243796,2.3144243e-05
243797,1.379217e-05
243798,0.00027814737
243799,1.7933236e-05
243800,5.4486245e-05
243801,0.00021729669
243802,0.00015631528
243803,3.6533263e-05
243804,0.00010062962
243805,9.116462e-05
243806,1.9572792e-05
243807,5.860037e-05
243808,4.17226e-05
243809,2.3070203e-05
243810,1.3810925e-05
243811,0.00015571917
243812,0.0061451388
243813,2.1996975e-05
243814,9.652931e-05
243815,1.1740715e-05
243816,0.00017280734
243817,0.00014854797
243818,2.033974e-05
243819,2.0307507e-05
243820,0.0002495219
243821,6.51133e-05
243822,0.0021826592
243823,2.4054756e-05
243824,0.00018158613
243825,7.550295e-05
243826,0.005115605
243827,4.3049422e-05
243828,0.00010341277
243829,0.00019252374
243830,5.252369e-05
243831,7.2496456e-05
243832,3.6909187e-05
243833,0.00027100137
243834,0.00016521598
243835,1.7356024e-05
243836,7.732545e-05
243837,0.00015965612
243838,4.551582e-05
243839,9.7940596e-05
243840,0.00050610426
243841,3.1113304e-05
243842,8.635328e-05
243843,0.00015653796
243844,0.00028198244
243845,3.9800216e-05
243846,1.5514795e-05
243847,0.0002579946
243848,7.699162e-05
243849,1.4273303e-05
243850,0.00062530435
243851,2.3276341e-05
243852,4.169603e-05
243853,5.7334044e-05
243854,0.0001212044
243855,0.00014143442
243856,0.0010898
243857,2.7854527e-05
243858,3.106288e-05
243859,4.063102e-05
243860,0.00076829735
243861,0.00013456994
243862,8.651268e-05
243863,0.0001057557
243864,1.9907366e-05
243865,4.811324e-05
243866,0.00010845493
243867,0.00010984797
243868,8.417822e-05
243869,0.00012938681
243870,4.1630432e-05
243871,3.404471e-05
243872,0.00010926867
243873,0.0003842531
243874,1.7238279e-05
243875,2.0098638e-05
243876,2.914708e-05
243877,4.8699163e-05
243878,3.4648725e-05
243879,3.924613e-05
243880,5.0618546e-05
243881,0.007895532
243882,0.0017104693
243883,4.4360233e-05
243884,3.4034198e-05
243885,0.00015954426
243886,0.0022868565
243887,0.00023194036
243888,3.0104387e-05
243889,1.5014822e-05
243890,1.8103454e-05
243891,7.465035e-05
243892,3.870434e-05
243893,2.3417255e-05
243894,0.00015470671
243895,0.0005118382
243896,3.525817e-05
243897,6.4983964e-05
243898,8.058297e-05
243899,0.0016191008
243900,0.00011521605
243901,5.0511353e-05
243902,1.5237413e-05
243903,5.6669953e-05
243904,2.5880236e-05
243905,0.00020646262
243906,4.72478e-05
243907,7.601863e-05
243908,8.255587e-05
243909,5.769075e-05
243910,6.3984546e-05
243911,6.5085e-05
243912,1.72138e-05
243913,4.2086205e-05
243914,8.889806e-05
243915,0.00011001998
243916,0.00047929608
243917,3.7072587e-05
243918,4.0288283e-05
243919,2.5637806e-05
243920,3.049144e-05
243921,0.0001322272
243922,2.929237e-05
243923,1.5892e-05
243924,0.00049773365
243925,2.6612308e-05
243926,0.00014811502
243927,2.5492962e-05
243928,1.6430457e-05
243929,6.578442e-05
243930,2.1992257e-05
243931,7.435792e-05
243932,4.6365145e-05
243933,0.00026502126
243934,2.8144235e-05
243935,2.581979e-05
243936,0.00012514918
243937,1.2051065e-05
243938,0.00019809522
243939,0.00022981963
243940,6.7441135e-05
243941,0.00010833771
243942,0.00022974951
243943,8.2300096e-05
243944,0.00011751902
243945,9.5013515e-05
243946,0.00016852174
243947,0.00027823861
243948,0.00014518999
243949,1.1898521e-05
243950,0.005427597
243951,8.0485435e-05
243952,2.2568569e-05
243953,0.0012306976
243954,0.00034496695
243955,5.5766046e-05
243956,7.9277175e-05
243957,0.00017164256
243958,0.0015829878
243959,0.00032540326
243960,4.698571e-05
243961,1.9764713e-05
243962,2.0185671e-05
243963,3.8867936e-05
243964,0.000108397035
243965,2.511244e-05
243966,0.00011799681
243967,0.0017112438
243968,0.00013852949
243969,9.603664e-05
243970,6.6703295e-05
243971,5.123444e-05
243972,8.884986e-06
243973,0.00014793323
243974,1.8099552e-05
243975,5.1959156e-05
243976,0.00011521154
243977,8.031752e-05
243978,0.00012280239
243979,6.665185e-05
243980,4.0215542e-05
243981,0.00035909505
243982,0.0001365424
243983,2.8363182e-05
243984,0.00013918157
243985,4.0444767e-05
243986,6.424341e-05
243987,0.0014310756
243988,1.8972964e-05
243989,9.700305e-05
243990,7.93323e-05
243991,2.1564882e-05
243992,0.00014929844
243993,0.000105779814
243994,0.00011589945
243995,0.00069720205
243996,2.447845e-05
243997,9.6497744e-05
243998,0.00030077575
243999,3.624956e-05
244000,1.08696895e-05
244001,8.733186e-05
244002,0.00041902892
244003,6.0343045e-05
244004,0.00057812175
244005,6.487741e-05
244006,0.00030970093
244007,0.0006624868
244008,0.00027543216
244009,1.9127441e-05
244010,7.2178795e-05
244011,5.9970625e-05
244012,0.00012060409
244013,2.1027286e-05
244014,0.00019538387
244015,6.274836e-05
244016,4.011473e-05
244017,2.0075173e-05
244018,1.6334561e-05
244019,0.00023109581
244020,0.0009578468
244021,0.00012759786
244022,0.00017742814
244023,0.0016356607
244024,0.00011204633
244025,8.2448874e-05
244026,7.713772e-05
244027,7.103552e-05
244028,3.2179567e-05
244029,0.00017905903
244030,0.007415495
244031,0.00023639982
244032,1.8610632e-05
244033,8.0899335e-05
244034,0.00016827878
244035,0.00013266201
244036,3.4584977e-05
244037,0.000874859
244038,9.9694655e-05
244039,4.084555e-05
244040,0.00028843206
244041,0.0004359793
244042,1.4051697e-05
244043,2.0364796e-05
244044,7.3008945e-05
244045,5.039386e-05
244046,3.188424e-05
244047,5.5493903e-05
244048,1.8253722e-05
244049,4.5684024e-05
244050,0.0006688897
244051,4.621418e-05
244052,5.0055765e-05
244053,0.00040870885
244054,8.38839e-05
244055,2.0077621e-05
244056,1.3108906e-05
244057,9.278725e-05
244058,3.989902e-05
244059,2.436217e-05
244060,1.974145e-05
244061,1.8809274e-05
244062,0.00012445443
244063,3.0993724e-05
244064,2.375634e-05
244065,7.74546e-05
244066,5.0530383e-05
244067,0.00010780678
244068,0.00014946838
244069,2.6869797e-05
244070,0.00012669728
244071,5.9190024e-05
244072,1.4879491e-05
244073,3.977468e-05
244074,0.0010131014
244075,0.006530399
244076,3.1862994e-05
244077,1.3394084e-05
244078,7.1514834e-05
244079,4.4717304e-05
244080,9.427302e-05
244081,6.945862e-05
244082,2.0298427e-05
244083,1.5024518e-05
244084,1.6227428e-05
244085,0.0005096576
244086,9.1661226e-05
244087,0.0011236897
244088,5.6514855e-05
244089,1.462017e-05
244090,0.0005138218
244091,0.0001392911
244092,0.0064151785
244093,7.538086e-05
244094,0.0007983837
244095,0.0008118017
244096,0.00026206937
244097,2.411951e-05
244098,8.464622e-05
244099,1.9169092e-05
244100,9.3774324e-05
244101,9.8960794e-05
244102,0.00013403897
244103,3.759989e-05
244104,0.00064858707
244105,1.7098897e-05
244106,7.855287e-05
244107,0.00013196105
244108,4.9313e-05
244109,5.9641203e-05
244110,0.00010597406
244111,1.8596102e-05
244112,6.0374645e-05
244113,3.8781483e-05
244114,0.004405131
244115,0.0253768
244116,0.00033411355
244117,9.964205e-06
244118,1.4731563e-05
244119,4.7321028e-05
244120,1.8449822e-05
244121,1.0754372e-05
244122,0.00012739253
244123,2.0794192e-05
244124,0.00017015074
244125,3.810318e-05
244126,4.6244728e-05
244127,1.8222381e-05
244128,0.0028345748
244129,0.00022750818
244130,3.361458e-05
244131,0.00089389144
244132,2.687477e-05
244133,3.2004296e-05
244134,0.00029291728
244135,0.032946203
244136,0.0027167718
244137,0.000296671
244138,0.0024678328
244139,8.343014e-05
244140,4.7200243e-05
244141,0.0018640741
244142,7.85943e-05
244143,6.7636545e-05
244144,1.775754e-05
244145,0.0009593003
244146,0.00012788143
244147,2.6789738e-05
244148,0.0003032364
244149,6.0295995e-05
244150,0.0002649073
244151,0.00017999539
244152,0.00028322966
244153,1.7505497e-05
244154,0.00020877695
244155,2.8848754e-05
244156,1.8639015e-05
244157,4.6691537e-05
244158,3.135885e-05
244159,0.0003390531
244160,0.00023789417
244161,0.00041809084
244162,0.00067364174
244163,4.19131e-05
244164,9.300854e-05
244165,3.2082433e-05
244166,1.9909548e-05
244167,1.6500819e-05
244168,6.879665e-05
244169,0.00018647096
244170,1.9729123e-05
244171,7.366619e-05
244172,1.674116e-05
244173,2.1979424e-05
244174,0.00025353004
244175,0.00017571724
244176,1.9087462e-05
244177,0.00038104283
244178,0.0009983254
244179,3.367246e-05
244180,0.000108945314
244181,5.7083475e-05
244182,1.7308535e-05
244183,2.950913e-05
244184,1.0619415e-05
244185,4.505211e-05
244186,9.8752746e-05
244187,2.7445481e-05
244188,2.7062435e-05
244189,0.00094668014
244190,6.85131e-05
244191,0.0003425327
244192,1.5095943e-05
244193,1.7333892e-05
244194,0.0016011564
244195,0.0006999489
244196,0.0012483145
244197,0.00027567887
244198,2.015034e-05
244199,0.0009954751
244200,2.357037e-05
244201,0.00041992942
244202,5.5776414e-05
244203,1.0131546e-05
244204,2.9660778e-05
244205,0.0001570448
244206,1.0874407e-05
244207,0.00014925105
244208,0.007019988
244209,1.5456211e-05
244210,2.7936088e-05
244211,1.8825694e-05
244212,0.00014547282
244213,1.334375e-05
244214,0.00023869005
244215,9.467291e-05
244216,0.013611472
244217,7.950793e-05
244218,0.00010819565
244219,0.00012610079
244220,2.8779783e-05
244221,9.696568e-05
244222,4.4375298e-05
244223,1.6079204e-05
244224,0.0001481769
244225,4.3922493e-05
244226,0.0002577205
244227,0.00013266012
244228,8.2679086e-05
244229,8.8784866e-05
244230,0.00023545776
244231,3.3538658e-05
244232,0.4444151
244233,7.1545735e-05
244234,1.8956667e-05
244235,0.0012940395
244236,1.9983087e-05
244237,1.6308644e-05
244238,2.283514e-05
244239,2.092772e-05
244240,1.1363587e-05
244241,4.9450882e-05
244242,1.8232602e-05
244243,4.8847487e-05
244244,0.00022956141
244245,1.7658327e-05
244246,4.3128563e-05
244247,0.00015257807
244248,2.5112296e-05
244249,0.00036059966
244250,2.4892106e-05
244251,0.0005425546
244252,0.00020495942
244253,0.00010014476
244254,6.899289e-05
244255,0.00029123508
244256,0.00023991277
244257,0.00343822
244258,1.35623495e-05
244259,0.000133822
244260,1.1328064e-05
244261,1.2738009e-05
244262,2.9567213e-05
244263,7.015278e-05
244264,0.0005759024
244265,1.8546441e-05
244266,7.7323166e-05
244267,7.677293e-05
244268,4.856833e-05
244269,3.2387037e-05
244270,1.3659036e-05
244271,0.0006458945
244272,3.4403198e-05
244273,2.7826434e-05
244274,3.7146194e-05
244275,1.5105317e-05
244276,7.817616e-05
244277,0.00065174635
244278,9.457958e-06
244279,0.019311612
244280,1.4874936e-05
244281,3.274855e-05
244282,3.270283e-05
244283,8.108029e-05
244284,3.8945032e-05
244285,0.0004746409
244286,0.00072383694
244287,0.00016770166
244288,1.6741224e-05
244289,3.373526e-05
244290,5.206763e-05
244291,1.9406203e-05
244292,9.998455e-05
244293,0.0007064951
244294,7.0824826e-05
244295,3.0531246e-05
244296,8.309983e-05
244297,2.44887e-05
244298,1.4401212e-05
244299,0.00028536745
244300,0.00013244677
244301,8.7094086e-05
244302,3.97232e-05
244303,1.4398479e-05
244304,0.000121822806
244305,3.728948e-05
244306,0.00046576883
244307,0.00033786907
244308,0.00010493049
244309,6.917175e-05
244310,0.0001599316
244311,2.4065424e-05
244312,9.580559e-05
244313,9.725257e-05
244314,4.510318e-05
244315,1.2654562e-05
244316,1.6300979e-05
244317,2.403233e-05
244318,1.508699e-05
244319,4.4725795e-05
244320,1.8429108e-05
244321,2.9949044e-05
244322,2.1123014e-05
244323,1.7901864e-05
244324,7.134747e-05
244325,0.00023513516
244326,3.6614776e-05
244327,1.5843123e-05
244328,4.6878118e-05
244329,0.002275315
244330,1.3920758e-05
244331,6.44789e-05
244332,8.7909386e-05
244333,5.3489795e-05
244334,0.00012826307
244335,2.1003136e-05
244336,0.00013774261
244337,0.00016140353
244338,2.0804902e-05
244339,6.495398e-05
244340,7.603023e-05
244341,8.757262e-05
244342,2.1540709e-05
244343,0.00023019616
244344,8.832718e-05
244345,3.8444152e-05
244346,0.0075011496
244347,3.3783424e-05
244348,0.00011383144
244349,1.4683789e-05
244350,4.4610948e-05
244351,0.00043506493
244352,1.9690759e-05
244353,0.0010846396
244354,2.3029139e-05
244355,2.3877514e-05
244356,0.0008503578
244357,2.405269e-05
244358,1.4430081e-05
244359,1.98356e-05
244360,0.0002804304
244361,0.0005396728
244362,0.007773321
244363,0.00018068768
244364,0.000103453705
244365,7.1310875e-05
244366,0.000110887544
244367,2.9170355e-05
244368,2.0404064e-05
244369,8.7373424e-05
244370,2.698057e-05
244371,2.2784347e-05
244372,0.00084480894
244373,6.190498e-05
244374,6.607344e-05
244375,3.692975e-05
244376,0.000104110324
244377,0.00044700128
244378,8.92041e-05
244379,0.00046053782
244380,3.090014e-05
244381,0.00026889503
244382,3.6019752e-05
244383,0.00021340253
244384,8.141437e-05
244385,4.6308764e-05
244386,1.8844268e-05
244387,0.0020201537
244388,2.1692329e-05
244389,0.00018170374
244390,7.949717e-05
244391,0.0029445426
244392,6.205937e-05
244393,2.224071e-05
244394,0.00010052633
244395,0.00022709445
244396,0.009249586
244397,0.00019901722
244398,7.024329e-05
244399,0.0007238704
244400,0.0030686785
244401,7.636258e-05
244402,7.938891e-05
244403,1.486396e-05
244404,1.6839555e-05
244405,0.00010927961
244406,3.60828e-05
244407,3.8226488e-05
244408,5.1711253e-05
244409,0.00019163347
244410,7.5912e-05
244411,2.5626317e-05
244412,8.137796e-05
244413,2.3445209e-05
244414,0.00015662427
244415,2.447817e-05
244416,2.816295e-05
244417,0.00040913236
244418,0.00013577781
244419,4.2487693e-05
244420,1.5435075e-05
244421,3.1734748e-05
244422,2.3902689e-05
244423,3.9270653e-05
244424,7.1494105e-06
244425,3.0493009e-05
244426,8.724063e-05
244427,4.1868836e-05
244428,2.8966439e-05
244429,2.4478148e-05
244430,3.4293433e-05
244431,0.0010943365
244432,0.00015356796
244433,3.2875716e-05
244434,7.042377e-05
244435,9.9544464e-05
244436,3.713288e-05
244437,0.00034456336
244438,3.5696365e-05
244439,0.00023747286
244440,7.890836e-05
244441,0.000111760564
244442,3.0090898e-05
244443,3.731075e-05
244444,0.0010680509
244445,4.0622035e-05
244446,0.0030348848
244447,3.2591182e-05
244448,0.0008877753
244449,0.0014435655
244450,3.283392e-05
244451,0.058629673
244452,3.1230727e-05
244453,4.5039054e-05
244454,4.906383e-05
244455,4.1202416e-05
244456,0.00066508655
244457,0.00020579204
244458,5.2220385e-05
244459,0.00018116088
244460,0.000119537006
244461,1.6337037e-05
244462,0.00037887855
244463,6.411868e-05
244464,0.0004080665
244465,5.8791244e-05
244466,0.0019602561
244467,0.0020033761
244468,6.313328e-05
244469,2.1185937e-05
244470,3.867062e-05
244471,0.00029206535
244472,2.2692253e-05
244473,2.994322e-05
244474,0.0037011695
244475,0.00013064766
244476,0.021919949
244477,8.824863e-05
244478,8.687859e-05
244479,6.153184e-05
244480,6.6302935e-05
244481,8.0871105e-05
244482,0.0003041826
244483,2.9373829e-05
244484,0.00012897933
244485,0.00016278824
244486,9.946167e-06
244487,7.106486e-05
244488,0.0030747207
244489,0.00012523991
244490,4.7226044e-05
244491,0.0026286806
244492,0.0003734569
244493,0.0002474194
244494,0.0004632339
244495,3.7067213e-05
244496,1.7194589e-05
244497,0.00021191081
244498,2.2064332e-05
244499,0.00048145442
244500,3.365249e-05
244501,2.654132e-05
244502,3.737606e-05
244503,6.898171e-05
244504,3.4458295e-05
244505,6.5544096e-05
244506,8.4253305e-05
244507,2.512159e-05
244508,0.00014400973
244509,0.00081692805
244510,0.005522405
244511,2.2056149e-05
244512,0.00036053403
244513,9.223668e-05
244514,6.5808264e-05
244515,2.0382322e-05
244516,2.1949596e-05
244517,5.212526e-05
244518,0.0017625205
244519,4.129257e-05
244520,0.00017155502
244521,0.0021466722
244522,4.271817e-05
244523,3.6109443e-05
244524,0.0027189145
244525,6.2050494e-05
244526,2.27913e-05
244527,0.00018984373
244528,3.0585623e-05
244529,0.0004624433
244530,0.0001615327
244531,5.5144093e-05
244532,0.00015142075
244533,3.078006e-05
244534,0.00016864455
244535,3.9641993e-05
244536,2.6298563e-05
244537,0.00013146646
244538,7.977443e-05
244539,8.835236e-05
244540,2.9202893e-05
244541,0.00010802031
244542,5.1714018e-05
244543,0.0001050856
244544,5.258368e-05
244545,0.00035151013
244546,4.4180302e-05
244547,4.9828734e-05
244548,1.4006476e-05
244549,4.6867928e-05
244550,0.0002931679
244551,1.791153e-05
244552,1.4714096e-05
244553,4.1159612e-05
244554,0.00090285524
244555,4.0310268e-05
244556,1.1035155e-05
244557,2.0479703e-05
244558,0.0011385834
244559,0.00017638081
244560,5.0194583e-05
244561,9.2057075e-05
244562,5.0437564e-05
244563,0.0012950284
244564,5.4931632e-05
244565,0.00023171162
244566,7.971921e-05
244567,0.00013704563
244568,2.0832776e-05
244569,0.00017585956
244570,1.9378112e-05
244571,5.2675277e-05
244572,9.62252e-05
244573,3.428647e-05
244574,2.853497e-05
244575,0.00012039083
244576,2.4649571e-05
244577,1.656398e-05
244578,1.1851025e-05
244579,8.376631e-05
244580,1.5394164e-05
244581,0.000629972
244582,9.1098926e-05
244583,0.0015608119
244584,1.9817202e-05
244585,0.0029079278
244586,0.002073787
244587,0.0005108838
244588,0.00027723
244589,2.745603e-05
244590,8.395664e-05
244591,6.739459e-05
244592,1.05623385e-05
244593,0.042182915
244594,3.0250669e-05
244595,0.0005251502
244596,2.679873e-05
244597,0.0038564203
244598,0.00032447916
244599,3.8182076e-05
244600,5.5251792e-05
244601,7.446074e-05
244602,1.9875724e-05
244603,8.2426e-05
244604,2.154492e-05
244605,4.0675994e-05
244606,2.4267149e-05
244607,7.4394586e-05
244608,1.9742616e-05
244609,2.2813438e-05
244610,0.00010279642
244611,0.0006052739
244612,0.00012262148
244613,0.00035280216
244614,0.0007615214
244615,1.893441e-05
244616,3.170843e-05
244617,1.807292e-05
244618,0.00084351393
244619,4.3411634e-05
244620,6.96705e-05
244621,1.23774425e-05
244622,3.742646e-05
244623,0.00044086235
244624,2.4105575e-05
244625,0.00016851097
244626,5.8864392e-05
244627,6.4203785e-05
244628,0.0031514422
244629,2.7202757e-05
244630,0.00012099585
244631,0.00023123556
244632,1.5696824e-05
244633,2.9775558e-05
244634,4.9847793e-05
244635,5.7038305e-05
244636,1.5433765e-05
244637,7.880579e-05
244638,5.3990385e-05
244639,7.332746e-05
244640,0.00016284708
244641,9.831191e-06
244642,7.020806e-05
244643,0.0002662813
244644,1.8546494e-05
244645,0.000111831985
244646,2.6264577e-05
244647,3.5455854e-05
244648,3.7451773e-05
244649,1.0986516e-05
244650,4.1783438e-05
244651,3.3969474e-05
244652,2.257096e-05
244653,1.915924e-05
244654,5.519034e-05
244655,0.0014883527
244656,0.00032454755
244657,2.246659e-05
244658,1.6900885e-05
244659,7.479978e-05
244660,9.266275e-05
244661,0.0006732383
244662,4.1049654e-05
244663,5.3679734e-05
244664,0.0002356291
244665,2.082799e-05
244666,0.00011298362
244667,0.00014067287
244668,0.00068884506
244669,0.00018037765
244670,3.4938123e-05
244671,0.00045062217
244672,0.0011862693
244673,7.6821554e-05
244674,5.079315e-05
244675,9.475248e-05
244676,0.00014676384
244677,2.1518e-05
244678,5.690303e-05
244679,5.1906558e-05
244680,9.7317876e-05
244681,0.00010270735
244682,4.8545175e-05
244683,2.5320089e-05
244684,2.0430292e-05
244685,4.8429578e-05
244686,0.0012062076
244687,0.00012512006
244688,7.2935945e-05
244689,0.00015495977
244690,8.9483714e-05
244691,5.0510003e-05
244692,2.8289569e-05
244693,2.4786292e-05
244694,0.00015046637
244695,9.18673e-05
244696,7.224373e-05
244697,8.2019455e-05
244698,6.33246e-05
244699,2.9161954e-05
244700,7.463313e-05
244701,5.9833186e-05
244702,5.100765e-05
244703,4.6897614e-05
244704,8.7509925e-06
244705,0.0002281031
244706,2.4884866e-05
244707,0.00014523443
244708,6.0526196e-05
244709,0.00030769466
244710,6.8425805e-05
244711,4.4714106e-05
244712,0.0021144454
244713,5.82667e-05
244714,0.00027022656
244715,0.00033900014
244716,3.0375611e-05
244717,2.1245076e-05
244718,0.0017792704
244719,2.1517857e-05
244720,0.009367423
244721,4.3851887e-05
244722,7.857689e-06
244723,0.008120241
244724,6.718207e-05
244725,5.9001068e-05
244726,0.0007109041
244727,0.00066987186
244728,8.56146e-05
244729,0.00024065732
244730,2.7606788e-05
244731,7.607694e-05
244732,0.000829183
244733,2.6100879e-05
244734,0.0001832493
244735,4.8611004e-05
244736,0.00030015587
244737,0.00022017158
244738,6.425523e-05
244739,0.00012036788
244740,0.001989722
244741,3.6603324e-05
244742,0.00047978407
244743,3.4792192e-05
244744,2.1513652e-05
244745,2.8560642e-05
244746,0.0011157544
244747,1.9815803e-05
244748,0.00016755238
244749,1.3934531e-05
244750,2.0008545e-05
244751,0.00013603621
244752,9.060242e-05
244753,0.00017302416
244754,1.6677182e-05
244755,7.90927e-05
244756,3.302979e-05
244757,0.001123199
244758,4.719583e-05
244759,2.6733896e-05
244760,4.3452095e-05
244761,0.00050820736
244762,0.00011638497
244763,1.45994245e-05
244764,1.1063331e-05
244765,0.00092475733
244766,2.3937751e-05
244767,0.00011986677
244768,7.3230534e-05
244769,1.0151905e-05
244770,7.7671095e-05
244771,0.000118338015
244772,0.00014757227
244773,9.806657e-05
244774,2.7069484e-05
244775,0.0014456111
244776,7.742122e-05
244777,1.0555905e-05
244778,1.5711395e-05
244779,0.0022928012
244780,5.5873574e-05
244781,1.2393329e-05
244782,3.1231295e-05
244783,2.546599e-05
244784,4.5905872e-05
244785,2.3515318e-05
244786,0.00021102627
244787,1.8111552e-05
244788,0.00106692
244789,2.0222551e-05
244790,0.00010549675
244791,8.2051134e-05
244792,3.3422122e-05
244793,2.6131987e-05
244794,1.911597e-05
244795,3.3726803e-05
244796,0.00021187101
244797,0.00021049172
244798,1.0057201e-05
244799,6.481168e-05
244800,0.000113901035
244801,0.00035292713
244802,0.0002474968
244803,2.625586e-05
244804,0.00020406049
244805,0.00041710417
244806,2.7574057e-05
244807,5.2475225e-05
244808,9.555568e-05
244809,1.7994309e-05
244810,9.892815e-05
244811,2.2886525e-05
244812,1.2743684e-05
244813,5.510777e-05
244814,4.3134816e-05
244815,0.00028832976
244816,3.769737e-05
244817,0.0002037024
244818,0.00013576135
244819,0.0005986899
244820,4.2646654e-05
244821,0.00010329717
244822,5.34718e-05
244823,3.9314982e-05
244824,5.9618746e-05
244825,1.4445709e-05
244826,3.238395e-05
244827,2.4298179e-05
244828,8.7499655e-05
244829,0.00050528004
244830,0.00029559815
244831,0.0005510571
244832,2.8373652e-05
244833,1.6794473e-05
244834,1.711433e-05
244835,3.7662587e-05
244836,0.00028117385
244837,0.00014508908
244838,3.4357137e-05
244839,0.0001268779
244840,0.00014261452
244841,7.351685e-05
244842,0.0005919845
244843,3.0127047e-05
244844,8.3193074e-05
244845,0.0005845521
244846,1.6748601e-05
244847,4.154746e-05
244848,1.2271966e-05
244849,9.5869924e-05
244850,4.389607e-05
244851,0.00014778152
244852,0.0030849208
244853,0.0012412375
244854,5.085301e-05
244855,0.00011703201
244856,8.153783e-05
244857,0.00017427924
244858,0.00023868961
244859,0.00037341507
244860,3.994562e-05
