ID,Y
233935,7.439217e-05
233936,1.6746446e-05
233937,2.3773518e-05
233938,0.0003306734
233939,1.3301376e-05
233940,8.8484645e-05
233941,0.00037647525
233942,0.0006251822
233943,1.7019466e-06
233944,1.2887557e-05
233945,1.7017283e-05
233946,4.305772e-06
233947,3.1434843e-06
233948,0.00025795796
233949,1.017712e-06
233950,1.959881e-05
233951,0.0022890128
233952,1.5453441e-05
233953,6.291504e-06
233954,0.003941365
233955,1.7029743e-06
233956,4.7947146e-06
233957,1.0327076e-05
233958,4.0858755e-05
233959,4.789564e-06
233960,1.8563534e-05
233961,8.101583e-05
233962,1.07177075e-05
233963,4.9193273e-05
233964,2.224091e-06
233965,0.0005167757
233966,6.585382e-06
233967,0.00070630666
233968,4.473798e-06
233969,1.1620589e-05
233970,2.178425e-06
233971,3.53579e-05
233972,7.006901e-05
233973,3.4929342e-06
233974,6.5918175e-05
233975,0.00018302002
233976,5.790009e-06
233977,0.000334801
233978,1.3506241e-05
233979,1.6670616e-05
233980,5.3051597e-05
233981,5.5611026e-06
233982,4.997314e-06
233983,6.543663e-06
233984,8.251373e-07
233985,4.55953e-06
233986,2.0985103e-06
233987,2.4291901e-05
233988,1.0913667e-05
233989,7.824868e-06
233990,5.1346153e-05
233991,0.00010123617
233992,7.131868e-06
233993,0.00031946664
233994,1.41727e-05
233995,0.00122939
233996,2.5900385e-05
233997,2.3999926e-06
233998,1.628729e-05
233999,6.95824e-06
234000,1.59684e-05
234001,8.344104e-05
234002,9.788438e-06
234003,3.467425e-06
234004,3.8815236e-07
234005,3.773827e-07
234006,1.3099531e-06
234007,2.565894e-05
234008,1.230491e-06
234009,3.373881e-06
234010,1.5869178e-05
234011,0.00023409096
234012,4.7946414e-06
234013,0.00011730775
234014,9.325522e-07
234015,1.1015766e-05
234016,1.5562707e-06
234017,1.0701754e-05
234018,2.7406511e-05
234019,8.638564e-05
234020,0.00011614805
234021,0.00011284106
234022,9.705681e-06
234023,5.3933363e-05
234024,0.0006082096
234025,1.0945573e-05
234026,6.9625216e-06
234027,1.1755812e-06
234028,4.3405715e-05
234029,4.5412257e-06
234030,5.580308e-06
234031,4.682663e-06
234032,1.848478e-06
234033,0.00018536302
234034,5.3032654e-06
234035,1.3644103e-05
234036,1.3454832e-05
234037,0.00014846683
234038,6.989096e-05
234039,2.0995607e-05
234040,5.5670353e-06
234041,3.139712e-05
234042,0.0024529544
234043,3.929465e-06
234044,0.00012397011
234045,4.0239306e-06
234046,5.477334e-07
234047,5.6330242e-05
234048,1.3821768e-05
234049,1.50341075e-05
234050,0.00041609665
234051,4.5693546e-06
234052,3.9975646e-05
234053,4.7148774e-06
234054,3.4959535e-06
234055,0.00015172051
234056,5.2334013e-07
234057,4.6733035e-06
234058,1.6827771e-05
234059,4.7928493e-06
234060,0.00011264367
234061,2.0988487e-06
234062,2.3950424e-05
234063,3.927822e-05
234064,0.00024749845
234065,3.816855e-06
234066,6.4902574e-06
234067,0.00024664827
234068,1.2654447e-06
234069,2.401027e-05
234070,9.10601e-05
234071,2.447823e-06
234072,9.731518e-07
234073,0.00010986535
234074,5.2221967e-06
234075,4.1497413e-05
234076,7.9848005e-06
234077,3.259395e-05
234078,7.808794e-05
234079,2.6161515e-06
234080,5.5246924e-06
234081,2.05995e-05
234082,0.00048059536
234083,8.240982e-06
234084,2.5614995e-06
234085,7.5908366e-07
234086,2.9337943e-06
234087,0.00026965237
234088,0.00015161552
234089,7.7426114e-07
234090,2.8097145e-06
234091,0.000106259315
234092,3.8220838e-05
234093,3.881319e-05
234094,4.1953128e-05
234095,0.00021725423
234096,0.00011125942
234097,2.353212e-05
234098,4.345131e-05
234099,5.8095706e-05
234100,6.4259043e-06
234101,7.115986e-05
234102,2.220015e-05
234103,3.9744723e-06
234104,4.485419e-05
234105,3.5459034e-05
234106,1.7407792e-05
234107,5.915899e-05
234108,7.3260057e-06
234109,1.2816171e-06
234110,1.8051202e-05
234111,1.3494642e-05
234112,4.1704297e-05
234113,9.674245e-05
234114,4.5917255e-05
234115,1.8727874e-06
234116,0.00011802798
234117,3.4213208e-05
234118,1.8121825e-06
234119,1.643265e-06
234120,2.3421251e-05
234121,2.4632577e-06
234122,3.5067321e-06
234123,8.27003e-05
234124,5.197811e-06
234125,3.6023528e-05
234126,1.1365453e-06
234127,7.788848e-06
234128,0.00026114227
234129,8.368802e-06
234130,1.975631e-05
234131,1.07817805e-05
234132,0.0027439464
234133,9.44642e-06
234134,0.00012539286
234135,3.5788744e-06
234136,6.0299926e-06
234137,4.0188033e-06
234138,0.00012852138
234139,6.5846056e-05
234140,1.1422804e-06
234141,0.00023174098
234142,4.1243393e-06
234143,1.8144763e-05
234144,0.00037388524
234145,3.640344e-05
234146,7.261137e-05
234147,2.272235e-06
234148,0.00010603198
234149,1.1635498e-06
234150,1.0055761e-06
234151,0.00022594979
234152,6.936681e-05
234153,0.00013625898
234154,6.9425378e-06
234155,4.332379e-07
234156,1.2173237e-05
234157,2.7129205e-05
234158,3.995637e-06
234159,9.070781e-07
234160,0.00039435472
234161,0.00016026851
234162,5.3673957e-06
234163,0.00020527077
234164,4.107312e-06
234165,4.5388965e-06
234166,5.690239e-06
234167,1.8821481e-06
234168,0.00049608795
234169,2.5732452e-05
234170,3.516408e-05
234171,3.0289206e-05
234172,3.0623214e-05
234173,1.3364483e-05
234174,9.781253e-06
234175,1.0255559e-05
234176,2.8318404e-06
234177,2.856466e-06
234178,0.0025188662
234179,8.255067e-05
234180,7.653142e-05
234181,0.0035344146
234182,3.749987e-06
234183,2.2860131e-05
234184,3.676124e-06
234185,2.1892149e-05
234186,2.7888229e-05
234187,1.1995547e-05
234188,0.0015837491
234189,1.9646623e-05
234190,0.0011589614
234191,5.2582327e-05
234192,0.00078971626
234193,4.4031618e-05
234194,0.00022010987
234195,1.4780427e-06
234196,0.010990675
234197,1.0284914e-06
234198,3.385242e-06
234199,0.005487403
234200,1.0629588e-05
234201,1.8547467e-05
234202,2.5111196e-05
234203,5.2445907e-06
234204,6.89339e-05
234205,8.013996e-05
234206,4.2723516e-07
234207,5.1819875e-06
234208,0.00021191707
234209,0.00024806306
234210,1.5473437e-05
234211,0.015743382
234212,7.927309e-05
234213,0.0010962642
234214,5.7925326e-06
234215,4.3755717e-06
234216,2.1784147e-06
234217,0.00094427215
234218,5.6981713e-05
234219,0.0001788026
234220,2.800923e-06
234221,1.862512e-05
234222,0.001244541
234223,1.7738364e-05
234224,8.646633e-06
234225,6.510057e-06
234226,1.0193301e-05
234227,3.8936643e-05
234228,2.1276555e-06
234229,9.616624e-06
234230,0.00065119565
234231,2.4960471e-05
234232,2.9961526e-05
234233,7.3525545e-05
234234,9.437641e-06
234235,6.8567286e-05
234236,5.9833806e-06
234237,0.00015199042
234238,0.0005842711
234239,5.5415214e-05
234240,6.601014e-05
234241,3.8884255e-06
234242,1.869707e-05
234243,6.641609e-06
234244,0.0009578294
234245,6.5647623e-07
234246,0.0014132512
234247,6.312563e-05
234248,7.019271e-06
234249,2.4137044e-05
234250,1.0439872e-05
234251,1.2825794e-06
234252,2.7257835e-05
234253,2.0647056e-05
234254,0.011474426
234255,1.4797346e-05
234256,3.985107e-06
234257,0.00042216084
234258,1.578028e-06
234259,0.00064889126
234260,5.3027674e-05
234261,6.449865e-05
234262,3.5872174e-05
234263,0.00012630428
234264,9.2628034e-07
234265,0.0004136389
234266,1.2513434e-05
234267,2.1020991e-05
234268,0.0005309633
234269,7.1291e-06
234270,0.00012338422
234271,8.9807804e-07
234272,0.0042168233
234273,1.201092e-05
234274,6.9819644e-06
234275,3.3142333e-06
234276,1.5367674e-05
234277,2.841712e-06
234278,0.003108868
234279,8.598144e-06
234280,4.568235e-06
234281,9.89605e-06
234282,0.00013645584
234283,1.6657012e-05
234284,0.0002278742
234285,3.900972e-06
234286,2.9354394e-05
234287,2.1071952e-05
234288,3.799846e-05
234289,4.7663666e-06
234290,0.002319652
234291,1.6779798e-06
234292,2.32349e-06
234293,6.7874157e-06
234294,5.2220375e-06
234295,3.4238863e-05
234296,1.1904192e-06
234297,3.6037407e-05
234298,0.0009659294
234299,1.5320875e-06
234300,5.351087e-06
234301,1.8080455e-05
234302,5.6345667e-05
234303,4.9473903e-05
234304,4.6676823e-06
234305,8.690713e-06
234306,0.00016442234
234307,6.645257e-05
234308,1.0827499e-05
234309,0.00011824798
234310,0.00012263494
234311,1.3789224e-05
234312,5.736038e-06
234313,5.2913883e-06
234314,0.0011087075
234315,0.00032803058
234316,0.00012235343
234317,8.760878e-05
234318,3.7675014e-05
234319,0.00010677122
234320,9.160171e-06
234321,1.740907e-05
234322,2.947252e-06
234323,2.7432608e-05
234324,8.9483714e-05
234325,8.6235435e-05
234326,1.1231488e-05
234327,3.5902135e-06
234328,5.1713537e-06
234329,3.468287e-05
234330,5.3791497e-05
234331,1.3843068e-06
234332,1.5913088e-06
234333,9.554062e-06
234334,1.5758368e-06
234335,0.0038740677
234336,0.000112047615
234337,1.4355098e-05
234338,0.00031578564
234339,4.153316e-05
234340,1.8384604e-06
234341,2.0739055e-05
234342,2.310515e-06
234343,5.5054634e-06
234344,4.200353e-06
234345,1.19320985e-05
234346,0.00067192235
234347,1.3998113e-06
234348,3.3222425e-06
234349,0.00014515538
234350,8.991962e-05
234351,6.0553335e-05
234352,2.1513995e-06
234353,5.6434055e-06
234354,4.7513627e-06
234355,5.086614e-07
234356,1.3948278e-05
234357,5.207481e-06
234358,0.00028733473
234359,3.9199338e-05
234360,7.652298e-07
234361,3.4010543e-05
234362,1.4388979e-05
234363,0.00020404006
234364,6.1102673e-07
234365,4.886713e-06
234366,5.5190394e-05
234367,5.1828156e-05
234368,0.00014822213
234369,0.00035351005
234370,2.8948373e-06
234371,0.00013203769
234372,0.00015139146
234373,2.9348432e-05
234374,0.0024265102
234375,7.4761556e-05
234376,4.6175322e-05
234377,1.7827466e-05
234378,3.6351148e-07
234379,5.803093e-07
234380,1.2080476e-05
234381,9.46647e-05
234382,6.9694242e-06
234383,3.0447309e-06
234384,6.4984306e-07
234385,3.0765532e-05
234386,2.4732812e-05
234387,1.20852e-05
234388,1.561913e-05
234389,0.00064812176
234390,2.2875745e-05
234391,9.864325e-06
234392,1.4856989e-05
234393,4.185043e-06
234394,3.677074e-06
234395,1.2890176e-05
234396,8.5952444e-05
234397,2.1769276e-06
234398,9.863378e-05
234399,1.2169234e-05
234400,5.6592944e-05
234401,8.932657e-06
234402,2.520979e-07
234403,6.787312e-06
234404,1.5400448e-05
234405,7.290859e-07
234406,2.5109427e-06
234407,1.2320843e-05
234408,5.649361e-06
234409,1.4071504e-05
234410,4.103283e-05
234411,0.00035216336
234412,2.8608665e-07
234413,1.451142e-05
234414,7.0897763e-06
234415,8.6564585e-05
234416,2.1156966e-05
234417,0.00028189295
234418,4.5190496e-05
234419,1.6705233e-06
234420,2.243374e-06
234421,6.8657005e-06
234422,2.6738817e-05
234423,3.3340817e-05
234424,4.220579e-06
234425,2.7077902e-05
234426,0.00014969832
234427,0.0001526418
234428,1.2919243e-05
234429,2.539508e-05
234430,5.451592e-06
234431,0.0003667734
234432,1.4705903e-05
234433,9.0085e-05
234434,4.7745098e-06
234435,0.00020930395
234436,0.0001842557
234437,7.967625e-06
234438,1.6461714e-05
234439,8.0184e-06
234440,0.00041232991
234441,0.0001049457
234442,5.735907e-06
234443,4.2188326e-06
234444,2.1992611e-05
234445,3.5424426e-05
234446,1.2912949e-05
234447,4.316576e-05
234448,0.00023022536
234449,1.2039899e-05
234450,0.0030730916
234451,0.0017244582
234452,2.225485e-06
234453,6.043219e-05
234454,1.2337174e-05
234455,2.8852743e-05
234456,8.377413e-07
234457,5.178857e-07
234458,1.0319053e-05
234459,3.5132103e-05
234460,1.22436295e-05
234461,0.0001644747
234462,1.7129662e-05
234463,3.6632344e-05
234464,2.7550911e-06
234465,4.0741484e-06
234466,1.7060049e-05
234467,7.2032162e-06
234468,5.6853405e-06
234469,6.0845987e-06
234470,0.00046361075
234471,6.823e-05
234472,4.1807567e-07
234473,2.0586755e-05
234474,5.5581557e-05
234475,2.1646038e-06
234476,3.3409567e-06
234477,1.8095678e-06
234478,1.33571175e-05
234479,9.795984e-05
234480,1.174924e-05
234481,0.0013758459
234482,8.922239e-05
234483,0.00018091938
234484,7.342267e-06
234485,1.3511926e-06
234486,1.3742986e-05
234487,2.7220249e-06
234488,0.00024167019
234489,1.5929023e-05
234490,9.256666e-05
234491,3.391435e-05
234492,6.972394e-05
234493,3.4778402e-06
234494,3.034874e-05
234495,4.2512725e-06
234496,4.6247642e-05
234497,8.821772e-06
234498,5.9990016e-06
234499,2.8141685e-06
234500,3.1898855e-06
234501,8.776785e-06
234502,2.9264759e-06
234503,2.3845792e-05
234504,8.383903e-05
234505,2.5202264e-05
234506,3.8816892e-05
234507,4.1263734e-06
234508,3.9677543e-05
234509,4.716254e-05
234510,0.00039031578
234511,0.00016157015
234512,2.772948e-05
234513,1.5164827e-05
234514,2.890868e-05
234515,3.1441767e-05
234516,0.00035766402
234517,0.00017480899
234518,1.808939e-05
234519,3.7871307e-06
234520,0.00019932904
234521,0.0013434362
234522,7.4547615e-06
234523,0.00026416656
234524,2.1088073e-05
234525,1.6303152e-06
234526,7.887803e-06
234527,1.5559588e-05
234528,1.6016e-05
234529,0.000117199525
234530,3.2360504e-07
234531,8.2947645e-06
234532,1.5269254e-05
234533,3.6488343e-06
234534,5.5226927e-05
234535,0.00019777495
234536,1.6707523e-05
234537,3.719765e-06
234538,2.3551136e-05
234539,1.7523886e-06
234540,4.962752e-05
234541,5.6204717e-06
234542,0.00041586623
234543,2.4876226e-06
234544,8.406711e-05
234545,0.00022625072
234546,1.3455177e-05
234547,7.0612e-06
234548,9.229541e-06
234549,9.995576e-05
234550,8.79015e-05
234551,3.9575543e-06
234552,2.7476497e-06
234553,3.527697e-05
234554,3.3043623e-05
234555,4.030915e-05
234556,0.00016336031
234557,1.34267475e-05
234558,0.00072679186
234559,7.729481e-06
234560,0.00075154693
234561,7.553793e-06
234562,1.5083221e-05
234563,4.624213e-06
234564,1.18648095e-05
234565,7.674329e-05
234566,3.335293e-06
234567,2.6101902e-06
234568,5.7121065e-06
234569,0.00019164041
234570,0.00020907438
234571,2.6514477e-05
234572,0.00091574603
234573,8.75045e-06
234574,1.5330419e-05
234575,3.2114174e-05
234576,2.7174626e-06
234577,1.9804827e-05
234578,7.6291944e-06
234579,2.0043111e-05
234580,5.797009e-06
234581,2.6000811e-05
234582,0.00022604522
234583,2.1642778e-05
234584,5.6235618e-05
234585,9.3115385e-05
234586,0.00019879019
234587,0.00035215952
234588,1.985059e-06
234589,2.8125158e-05
234590,8.407057e-05
234591,8.50763e-06
234592,4.486651e-05
234593,2.102556e-05
234594,6.7171613e-06
234595,3.0984288e-06
234596,5.6549354e-05
234597,5.903018e-06
234598,3.780559e-05
234599,1.0457364e-06
234600,0.00028417583
234601,3.3440516e-05
234602,1.9593372e-05
234603,2.0545328e-06
234604,1.0104152e-05
234605,3.6626545e-05
234606,1.2293156e-06
234607,1.2126924e-06
234608,0.00019018924
234609,0.0009252037
234610,0.0027639633
234611,1.5869768e-05
234612,4.133376e-06
234613,0.00038588166
234614,1.5520822e-06
234615,4.516577e-06
234616,7.167925e-06
234617,0.0002617345
234618,1.45503045e-05
234619,0.0008501662
234620,2.6603075e-05
234621,2.24093e-06
234622,3.656289e-05
234623,6.318948e-06
234624,1.9062394e-05
234625,3.7609427e-06
234626,4.463704e-05
234627,3.325968e-05
234628,9.095225e-06
234629,1.0820128e-05
234630,0.00015507787
234631,7.263984e-05
234632,5.867602e-06
234633,1.1609922e-05
234634,6.449006e-06
234635,0.00637531
234636,2.5401146e-06
234637,2.439401e-06
234638,1.965114e-06
234639,1.1792924e-06
234640,4.825196e-06
234641,1.7896135e-06
234642,6.1707283e-06
234643,1.0246546e-05
234644,4.7083133e-05
234645,6.0147668e-06
234646,4.433305e-06
234647,3.7259465e-06
234648,9.238632e-05
234649,1.9959743e-06
234650,1.0037308e-05
234651,0.00011863662
234652,4.344555e-05
234653,2.155717e-05
234654,4.4997964e-06
234655,1.6748778e-05
234656,6.039163e-05
234657,1.588397e-05
234658,2.9546523e-05
234659,2.0402074e-06
234660,1.4245915e-05
234661,2.6869156e-05
234662,1.9028382e-06
234663,7.169968e-05
234664,5.5856267e-06
234665,1.8464606e-06
234666,3.225336e-06
234667,4.4096454e-05
234668,0.0002585504
234669,8.693784e-05
234670,4.592824e-06
234671,0.00023222517
234672,0.0018576715
234673,4.4333803e-05
234674,3.467467e-05
234675,3.6873873e-06
234676,3.1960549e-06
234677,1.2086861e-05
234678,9.073775e-06
234679,2.3673294e-05
234680,2.2427459e-05
234681,0.00059534976
234682,1.911216e-05
234683,0.0003239704
234684,1.2175362e-06
234685,6.8366908e-06
234686,0.0015145816
234687,1.617613e-05
234688,0.00068151107
234689,3.2058292e-06
234690,3.719884e-05
234691,4.0587376e-05
234692,1.2127816e-05
234693,2.5630914e-05
234694,0.00050968747
234695,2.0138987e-05
234696,1.8934916e-05
234697,0.000395274
234698,9.096975e-05
234699,9.387051e-06
234700,5.0349045e-06
234701,4.800197e-05
234702,2.6229583e-05
234703,0.00015594102
234704,2.2074244e-05
234705,5.797573e-06
234706,1.1527068e-05
234707,2.4028416e-06
234708,4.9425057e-06
234709,5.2367e-05
234710,6.191738e-05
234711,1.3093598e-06
234712,2.9723355e-05
234713,8.409448e-07
234714,7.985069e-05
234715,7.387927e-05
234716,9.838645e-05
234717,3.973692e-05
234718,1.9034855e-05
234719,8.52124e-05
234720,1.2018115e-05
234721,1.4483093e-06
234722,1.1403646e-05
234723,1.4744633e-05
234724,9.3801245e-06
234725,8.579247e-06
234726,8.833459e-05
234727,0.00023652
234728,7.798704e-05
234729,0.00010674506
234730,2.1104559e-06
234731,0.004623135
234732,3.2605796e-05
234733,1.0333736e-05
234734,9.244493e-05
234735,1.8766527e-06
234736,0.001030221
234737,1.661497e-05
234738,5.0916215e-06
234739,2.1828087e-06
234740,3.2796586e-05
234741,0.06096628
234742,7.245083e-06
234743,0.002328274
234744,3.3276444e-07
234745,1.7592389e-05
234746,3.225576e-06
234747,4.4880377e-05
234748,1.5048051e-05
234749,1.9585172e-05
234750,1.5027773e-05
234751,4.375623e-05
234752,1.5619163e-06
234753,2.6204209e-05
234754,2.8665369e-05
234755,0.00038707
234756,9.1356684e-05
234757,3.1522497e-05
234758,4.364031e-07
234759,1.7608854e-05
234760,0.00026893066
234761,9.339502e-06
234762,1.3808087e-06
234763,2.3823723e-05
234764,1.581191e-05
234765,5.734509e-05
234766,7.8507964e-07
234767,1.9421382e-06
234768,1.474222e-06
234769,2.5301986e-05
234770,0.00079347997
234771,7.020905e-07
234772,8.987301e-06
234773,0.0002932632
234774,4.1967354e-07
234775,6.0086436e-06
234776,1.455566e-05
234777,1.3460439e-05
234778,6.188958e-05
234779,1.9238245e-05
234780,3.2834952e-05
234781,7.855815e-06
234782,3.9677993e-06
234783,0.0013831793
234784,1.6309172e-06
234785,1.9410147e-05
234786,6.3548425e-05
234787,2.3749952e-05
234788,4.0155737e-06
234789,1.4058145e-05
234790,5.095284e-06
234791,5.4385323e-06
234792,8.207759e-05
234793,1.7869548e-06
234794,1.0110447e-05
234795,0.00023006715
234796,4.835944e-06
234797,6.448408e-05
234798,2.4120113e-06
234799,9.62093e-07
234800,8.9332013e-07
234801,4.1801573e-05
234802,8.4570696e-05
234803,3.7685222e-05
234804,1.8419549e-05
234805,0.00042894608
234806,5.050134e-06
234807,3.2066519e-06
234808,7.374252e-06
234809,5.5407063e-06
234810,4.018872e-06
234811,8.4379055e-05
234812,1.7199405e-06
234813,1.2509328e-05
234814,4.9252983e-05
234815,2.0066751e-05
234816,2.6740213e-06
234817,8.167569e-06
234818,2.4215271e-05
234819,7.3607293e-07
234820,3.1035925e-06
234821,1.7111195e-05
234822,0.0007469844
234823,1.8239176e-05
234824,1.3846652e-05
234825,7.38771e-05
234826,8.734118e-06
234827,2.6529817e-06
234828,1.14374525e-05
234829,3.3611443e-06
234830,1.2383466e-06
234831,1.4840831e-05
234832,3.8725124e-05
234833,2.719311e-06
234834,8.831756e-06
234835,6.3848665e-06
234836,0.00011458921
234837,2.403664e-05
234838,2.7927454e-06
234839,0.00017283866
234840,8.052592e-06
234841,0.00024755413
234842,7.977784e-06
234843,6.3756685e-05
234844,5.242621e-06
234845,1.9010473e-05
234846,9.469152e-05
234847,4.8581205e-05
234848,7.669002e-05
234849,0.0007452076
234850,6.697831e-06
234851,1.2769901e-05
234852,1.6005586e-05
234853,1.1436833e-06
234854,0.001937093
234855,0.0010366238
234856,2.420862e-05
234857,2.834931e-05
234858,8.927973e-06
234859,9.029873e-05
234860,0.00031820912
234861,0.0006483151
234862,2.5462348e-05
234863,7.133074e-05
234864,0.0007775853
234865,0.00045637335
234866,1.41550045e-05
234867,8.27296e-06
234868,2.169711e-05
234869,3.2237313e-05
234870,8.515292e-06
234871,2.635078e-05
234872,5.7152506e-06
234873,3.6436573e-05
234874,1.330158e-05
234875,5.526755e-05
234876,2.3574821e-05
234877,9.037132e-06
234878,9.40245e-05
234879,3.2971495e-06
234880,8.6443244e-05
234881,2.3572167e-05
234882,1.8993404e-05
234883,6.892855e-06
234884,0.0005750451
234885,2.5294562e-06
234886,3.336642e-06
234887,0.000116182724
234888,8.82348e-06
234889,4.1661686e-05
234890,8.03252e-07
234891,2.1841206e-06
234892,1.3046361e-05
234893,5.5775086e-05
234894,5.3847457e-06
234895,6.6469685e-05
234896,0.00021674606
234897,6.390277e-05
234898,8.494918e-06
234899,7.1274417e-06
234900,8.433257e-05
234901,2.1727049e-06
234902,1.5572756e-05
234903,2.4627885e-05
234904,4.390775e-06
234905,1.8667763e-06
234906,1.7872593e-05
234907,1.0955223e-05
234908,0.00018487814
234909,9.325816e-07
234910,2.5983807e-05
234911,8.392363e-06
234912,1.1637524e-05
234913,5.8548408e-06
234914,1.3484096e-06
234915,5.1325733e-06
234916,8.852237e-06
234917,4.6287314e-06
234918,1.9914812e-06
234919,4.103234e-07
234920,0.0018634623
234921,1.0484282e-05
234922,2.7877509e-06
234923,0.00043389527
234924,3.151989e-06
234925,4.5631863e-05
234926,4.469748e-05
234927,8.942579e-05
234928,1.4000209e-06
234929,5.5460614e-06
234930,4.6049383e-05
234931,6.3014304e-05
234932,1.5513273e-05
234933,1.1166042e-06
234934,5.1552266e-05
234935,2.3077331e-05
234936,2.3993655e-06
234937,0.0013582743
234938,1.5954305e-05
234939,3.732611e-06
234940,0.0011003808
234941,4.014033e-05
234942,8.43427e-05
234943,2.119016e-05
234944,2.284934e-05
234945,4.66463e-06
234946,0.00012066702
234947,8.449099e-06
234948,8.050166e-06
234949,0.00043887837
234950,5.4505467e-06
234951,4.209873e-05
234952,8.2934537e-07
234953,8.719794e-06
234954,4.013242e-06
234955,3.236845e-06
234956,4.5380857e-05
234957,3.394687e-05
234958,6.5070846e-05
234959,3.3745044e-05
234960,0.0031117275
234961,1.7293538e-05
234962,0.0006457625
234963,1.572346e-05
234964,7.857583e-07
234965,2.286397e-06
234966,1.5066976e-05
234967,6.3518523e-06
234968,1.4830127e-06
234969,5.4023243e-05
234970,2.6457026e-06
234971,7.5051084e-06
234972,1.354915e-05
234973,1.2677675e-06
234974,1.769724e-06
234975,7.182822e-06
234976,5.2976673e-05
234977,8.629795e-06
234978,9.2621764e-07
234979,3.3905087e-06
234980,5.884699e-06
234981,0.00013073713
234982,0.00016523205
234983,0.000105531355
234984,3.512837e-06
234985,5.216806e-06
234986,5.04777e-06
234987,7.0825386e-06
234988,8.343413e-06
234989,0.0006258318
234990,8.620319e-06
234991,1.18508e-05
234992,0.00012147804
234993,3.5167725e-06
234994,1.2548543e-05
234995,2.0330733e-06
234996,5.114237e-05
234997,1.5466253e-06
234998,2.0690657e-05
234999,5.197317e-07
235000,0.0076511293
235001,0.00010301947
235002,1.4542313e-05
235003,8.4769075e-05
235004,3.2391083e-05
235005,8.425635e-06
235006,2.019346e-06
235007,3.2065875e-06
235008,9.318835e-06
235009,6.500007e-06
235010,6.279534e-06
235011,0.000763376
235012,1.3035454e-05
235013,4.119943e-05
235014,2.4468158e-05
235015,0.0005998285
235016,2.5335838e-05
235017,2.6867308e-06
235018,9.779626e-07
235019,5.360976e-06
235020,0.00018299733
235021,1.5698544e-05
235022,9.918744e-05
235023,4.9656825e-05
235024,3.0762512e-05
235025,2.7346314e-06
235026,3.0062844e-05
235027,0.000155948
235028,8.30028e-06
235029,0.00016209681
235030,0.00011081831
235031,2.3646873e-05
235032,4.5113808e-05
235033,1.0111094e-05
235034,8.322188e-05
235035,4.0676186e-05
235036,1.01456435e-05
235037,1.7016342e-05
235038,7.5120183e-06
235039,0.20846283
235040,8.123028e-06
235041,4.6526282e-05
235042,2.451424e-05
235043,9.038253e-07
235044,4.1022936e-06
235045,1.1086367e-05
235046,1.9502699e-05
235047,1.9328428e-07
235048,2.7514493e-06
235049,1.3038102e-05
235050,1.0442674e-06
235051,7.889962e-06
235052,9.842589e-06
235053,2.7050412e-06
235054,9.186916e-06
235055,2.2674815e-06
235056,2.6541067e-05
235057,0.00024366761
235058,2.4030613e-05
235059,0.00041974452
235060,1.15013745e-05
235061,2.454507e-05
235062,7.543247e-06
235063,1.413373e-06
235064,7.418871e-07
235065,3.300964e-05
235066,7.7327604e-07
235067,2.9337154e-05
235068,1.8561712e-05
235069,1.2534672e-06
235070,1.295107e-05
235071,1.9396282e-06
235072,0.00014625894
235073,0.00079227897
235074,0.0030723189
235075,1.0799809e-05
235076,2.219905e-05
235077,8.296418e-06
235078,0.00024209108
235079,9.432089e-06
235080,2.2963811e-06
235081,1.6943763e-05
235082,9.6699e-06
235083,7.241651e-05
235084,1.1992115e-05
235085,5.384273e-06
235086,0.00027066798
235087,1.2949983e-05
235088,2.5547795e-05
235089,9.029974e-06
235090,9.4718875e-05
235091,8.864097e-05
235092,1.6086055e-06
235093,2.8944507e-06
235094,2.2614433e-06
235095,3.826944e-06
235096,2.8428612e-06
235097,9.516207e-06
235098,6.8306754e-06
235099,6.258755e-05
235100,5.34511e-05
235101,3.6502686e-06
235102,0.00014957858
235103,0.0006015174
235104,7.637748e-06
235105,5.0843397e-07
235106,3.9121285e-05
235107,1.24354765e-05
235108,0.0016250855
235109,7.1489405e-05
235110,2.7902275e-05
235111,6.319665e-06
235112,3.7018533e-05
235113,0.0003442844
235114,3.6021054e-05
235115,7.4501935e-05
235116,2.4667115e-05
235117,1.5776624e-06
235118,7.5041906e-05
235119,2.6033314e-05
235120,8.850744e-05
235121,0.00061143556
235122,1.3515313e-05
235123,2.310072e-06
235124,0.0010698651
235125,6.359974e-06
235126,2.2161146e-05
235127,4.707007e-05
235128,0.00018476677
235129,3.0187468e-06
235130,0.00021049414
235131,3.7159289e-06
235132,2.793321e-05
235133,4.29379e-06
235134,2.2492072e-06
235135,1.2045631e-05
235136,4.2159394e-05
235137,1.459497e-05
235138,0.00019919281
235139,0.0006208426
235140,2.0407702e-05
235141,0.00013795738
235142,2.6457192e-05
235143,3.7235484e-06
235144,0.00011722422
235145,0.0007011563
235146,2.023159e-06
235147,0.0020143988
235148,3.0148142e-06
235149,1.5397303e-07
235150,3.1330276e-06
235151,3.6016245e-05
235152,3.1863752e-07
235153,4.3734194e-06
235154,0.00016278499
235155,1.4045628e-05
235156,5.3498266e-06
235157,0.000108462584
235158,3.5639016e-05
235159,5.504007e-05
235160,3.8869566e-05
235161,9.060191e-06
235162,0.0008103623
235163,3.3216184e-06
235164,0.00023559408
235165,1.997215e-05
235166,5.482294e-05
235167,0.0005747673
235168,0.00014952927
235169,6.777118e-06
235170,0.014191173
235171,0.0068799835
235172,9.7976656e-05
235173,0.00086141884
