ID,Y
242228,2.1044535e-07
242229,0.007764995
242230,2.0240686e-05
242231,3.5246796e-06
242232,8.911635e-05
242233,9.597146e-06
242234,2.2345746e-06
242235,9.629637e-06
242236,1.1281028e-05
242237,9.252155e-06
242238,1.7373792e-05
242239,3.6365793e-05
242240,2.1075148e-05
242241,3.957993e-05
242242,2.1445583e-05
242243,3.9181077e-06
242244,4.1288176e-06
242245,1.9527155e-07
242246,4.600259e-05
242247,4.865318e-07
242248,0.00013624664
242249,2.1334401e-06
242250,1.4593355e-05
242251,0.00013568695
242252,1.4008409e-06
242253,8.0182845e-06
242254,3.8855308e-07
242255,3.8837738e-05
242256,8.130516e-07
242257,0.00010703453
242258,9.291937e-06
242259,3.3172341e-06
242260,2.490008e-05
242261,2.9522369e-06
242262,3.808182e-05
242263,0.0012146877
242264,0.00010684354
242265,4.5179036e-06
242266,1.4859305e-06
242267,8.645463e-06
242268,9.2560487e-07
242269,0.0010893481
242270,3.1678096e-06
242271,7.950183e-06
242272,2.7337728e-05
242273,2.1829293e-05
242274,6.2405556e-06
242275,1.3054326e-05
242276,7.860375e-05
242277,5.0934914e-06
242278,1.3458527e-05
242279,3.4190336e-06
242280,3.313441e-05
242281,0.00012560109
242282,1.6349911e-06
242283,7.822613e-05
242284,3.3517592e-06
242285,1.0619527e-05
242286,6.5397453e-06
242287,4.7495414e-06
242288,3.0450352e-05
242289,2.4016776e-06
242290,4.8855873e-05
242291,4.0402347e-06
242292,2.8174313e-06
242293,5.967955e-07
242294,6.313075e-06
242295,4.0983673e-06
242296,2.6974007e-05
242297,3.788315e-06
242298,8.7460677e-07
242299,5.25157e-07
242300,0.00020814172
242301,1.132098e-05
242302,2.5509587e-06
242303,6.809331e-05
242304,0.00048142872
242305,2.0106756e-06
242306,3.7357092e-06
242307,5.673014e-05
242308,1.9913673e-06
242309,4.940309e-05
242310,0.004538955
242311,1.1152792e-05
242312,4.561422e-06
242313,2.652931e-06
242314,1.06405105e-05
242315,5.240057e-06
242316,7.05079e-06
242317,1.5622037e-07
242318,5.2215846e-06
242319,2.6172067e-05
242320,2.8474582e-07
242321,2.0210655e-05
242322,4.2149146e-05
242323,1.569109e-05
242324,0.00029402555
242325,2.024564e-06
242326,0.00029926805
242327,1.5614248e-06
242328,0.0011582314
242329,5.8730944e-07
242330,2.3788463e-05
242331,1.3716642e-05
242332,8.963129e-06
242333,0.00016765385
242334,3.2697103e-06
242335,0.0003244535
242336,6.635479e-07
242337,6.304015e-05
242338,0.0016754238
242339,0.00058506994
242340,3.374572e-05
242341,0.00016119944
242342,0.00016017303
242343,2.9214789e-06
242344,1.0088795e-05
242345,2.0549876e-06
242346,8.2020784e-07
242347,2.3944416e-05
242348,1.8923602e-06
242349,2.490445e-06
242350,2.7366315e-05
242351,1.2407248e-05
242352,1.273028e-06
242353,4.6498703e-06
242354,3.1289994e-05
242355,1.709863e-06
242356,1.1209723e-06
242357,2.290941e-05
242358,1.04870915e-05
242359,1.309636e-05
242360,9.893179e-07
242361,9.939615e-06
242362,2.4711122e-05
242363,1.2289066e-06
242364,1.4594609e-05
242365,7.98356e-06
242366,0.00018471146
242367,1.6120655e-06
242368,0.00015515374
242369,6.822349e-06
242370,3.0381495e-06
242371,2.2954923e-06
242372,1.450781e-06
242373,2.6150561e-05
242374,4.623829e-05
242375,3.1041757e-06
242376,0.000101189464
242377,2.9509729e-06
242378,3.3227811e-06
242379,3.92618e-06
242380,1.9374083e-05
242381,9.938997e-07
242382,8.06492e-06
242383,9.274107e-06
242384,9.3663436e-07
242385,7.963432e-07
242386,2.822681e-06
242387,9.376574e-06
242388,2.3741451e-07
242389,7.338672e-07
242390,8.398329e-06
242391,2.8463845e-05
242392,8.278919e-06
242393,5.6815197e-06
242394,2.2636706e-05
242395,0.00032075602
242396,1.1138505e-06
242397,0.00015519458
242398,6.8103946e-06
242399,0.0042939046
242400,6.2752474e-06
242401,5.208385e-06
242402,1.1625854e-05
242403,6.6051136e-05
242404,4.8420166e-06
242405,6.850598e-05
242406,1.9683699e-05
242407,0.00016692473
242408,1.4297989e-05
242409,2.437852e-06
242410,0.00022431753
242411,2.1033966e-05
242412,2.5735644e-05
242413,2.764055e-06
242414,4.1547737e-05
242415,8.137178e-06
242416,1.33163285e-05
242417,4.07795e-05
242418,6.2931126e-06
242419,2.8480272e-05
242420,1.017316e-06
242421,0.017795885
242422,1.0704857e-05
242423,0.0005321978
242424,0.00010452962
242425,0.0016091955
242426,1.188806e-06
242427,0.0022689311
242428,3.350826e-06
242429,4.6048544e-06
242430,4.6208843e-05
242431,0.0066185305
242432,0.0033899911
242433,3.8520775e-06
242434,9.608355e-06
242435,1.4256773e-06
242436,9.271959e-05
242437,1.7902416e-06
242438,5.803381e-07
242439,4.2036672e-06
242440,4.637873e-06
242441,6.611213e-06
242442,5.9962445e-06
242443,1.008063e-05
242444,1.6748347e-05
242445,1.0664689e-05
242446,5.2062514e-05
242447,0.00074418564
242448,4.2356052e-05
242449,1.1049782e-05
242450,2.73922e-06
242451,4.5069646e-06
242452,1.5356172e-06
242453,3.754428e-06
242454,7.662341e-06
242455,6.782375e-06
242456,3.3668387e-06
242457,0.00012554134
242458,1.5135498e-05
242459,4.7372505e-06
242460,2.9904722e-05
242461,0.1259421
242462,7.284185e-06
242463,1.0626233e-05
242464,1.6365276e-06
242465,2.6037883e-06
242466,5.893253e-06
242467,0.00075796654
242468,6.915267e-06
242469,0.00024164439
242470,5.77235e-05
242471,1.4719968e-06
242472,0.0002199603
242473,1.4103516e-06
242474,6.0977795e-06
242475,7.075835e-06
242476,1.0867969e-05
242477,0.00010027367
242478,0.00021970352
242479,4.7077385e-05
242480,0.0010131062
242481,5.483043e-06
242482,2.6494445e-06
242483,1.6297231e-06
242484,8.917098e-06
242485,4.3006053e-06
242486,2.7224066e-06
242487,0.0018503307
242488,6.174032e-05
242489,0.00012824863
242490,1.710667e-06
242491,0.0029977418
242492,1.3247319e-07
242493,6.915577e-06
242494,7.5913067e-07
242495,3.0405465e-06
242496,5.025977e-05
242497,5.1970133e-06
242498,2.8610148e-05
242499,3.3244807e-05
242500,3.0221692e-05
242501,1.12877215e-05
242502,0.00033717614
242503,4.3485677e-05
242504,1.5215035e-05
242505,0.00011157327
242506,8.835376e-07
242507,3.5201225e-05
242508,6.79592e-06
242509,4.4050644e-06
242510,2.1107931e-05
242511,0.0011486165
242512,0.00025265795
242513,0.00046344992
242514,2.0804844e-06
242515,6.697033e-06
242516,2.7618335e-06
242517,2.1499929e-05
242518,3.1808646e-05
242519,1.9192883e-06
242520,2.4161523e-05
242521,1.2979542e-06
242522,3.5016592e-06
242523,1.8575683e-05
242524,0.00027021367
242525,2.9256303e-06
242526,1.4329917e-06
242527,1.46963e-05
242528,0.00096909667
242529,1.499918e-05
242530,0.00010990685
242531,0.0018962838
242532,7.32591e-07
242533,9.774212e-06
242534,0.00036252043
242535,3.3422057e-05
242536,7.6108285e-05
242537,0.0008467633
242538,6.713007e-05
242539,1.3320457e-06
242540,2.3301805e-06
242541,3.4909394e-06
242542,0.00034138048
242543,6.469484e-05
242544,0.0002724485
242545,4.7112226e-07
242546,7.419791e-07
242547,2.7139586e-06
242548,1.7909504e-06
242549,0.0045950804
242550,0.014220648
242551,0.0004826675
242552,2.494355e-05
242553,0.00034683637
242554,1.8431814e-05
242555,1.7361866e-05
242556,1.08099275e-05
242557,2.1020896e-06
242558,1.6251647e-06
242559,8.190048e-06
242560,2.2371175e-07
242561,1.7396587e-06
242562,6.01733e-05
242563,5.0341314e-05
242564,1.4978561e-06
242565,0.0027668918
242566,3.9815286e-06
242567,6.924837e-05
242568,0.00010629509
242569,0.0008240702
242570,6.6853995e-06
242571,2.6963949e-06
242572,1.8453271e-05
242573,9.00573e-06
242574,1.3334346e-07
242575,2.864094e-05
242576,4.5513757e-06
242577,7.773415e-05
242578,0.0003333843
242579,4.9157166e-05
242580,4.074245e-06
242581,0.006400324
242582,4.7991027e-05
242583,4.072334e-06
242584,7.212855e-07
242585,6.865778e-05
242586,0.00046512374
242587,6.554791e-05
242588,0.0001782295
242589,4.2942036e-05
242590,1.0003394e-05
242591,7.978506e-06
242592,0.00016120834
242593,5.7176683e-05
242594,5.323304e-07
242595,1.31095185e-05
242596,2.017555e-05
242597,0.00017945797
242598,2.100196e-06
242599,3.8656937e-05
242600,0.0015767824
242601,3.0859374e-06
242602,5.5431374e-06
242603,1.903079e-05
242604,2.9622686e-06
242605,2.0669399e-05
242606,3.0093934e-06
242607,6.1165025e-05
242608,0.00031412096
242609,7.970011e-07
242610,6.455331e-06
242611,1.9675292e-05
242612,3.398004e-05
242613,6.323761e-07
242614,7.8157086e-07
242615,4.9937622e-05
242616,0.00010010209
242617,8.172269e-07
242618,7.787133e-05
242619,0.0012472164
242620,3.4715433e-07
242621,5.807482e-05
242622,6.364507e-06
242623,0.00025927045
242624,1.2555594e-05
242625,0.00011158188
242626,1.1086906e-05
242627,1.9439133e-06
242628,3.0798776e-06
242629,5.6630083e-06
242630,1.4850642e-05
242631,7.531605e-05
242632,1.285628e-05
242633,9.306951e-06
242634,0.00029987982
242635,9.016033e-07
242636,1.4439252e-06
242637,1.7484523e-06
242638,1.31325305e-05
242639,3.5794956e-06
242640,7.582176e-07
242641,1.2344601e-05
242642,1.0338773e-05
242643,6.1450305e-06
242644,2.695292e-06
242645,9.470045e-05
242646,0.0007691753
242647,6.0120315e-06
242648,3.2536875e-06
242649,0.00028354875
242650,0.0031467406
242651,3.2726754e-07
242652,3.5606438e-06
242653,9.166525e-05
242654,6.625559e-05
242655,0.00025293755
242656,2.9124933e-06
242657,0.00046723828
242658,0.00019955344
242659,7.7827084e-05
242660,2.8482607e-05
242661,1.3659909e-05
242662,1.8836276e-06
242663,1.0046598e-06
242664,1.5464998e-07
242665,0.0005783102
242666,0.00014785778
242667,0.00010643384
242668,2.2523475e-06
242669,7.789205e-05
242670,7.6149666e-07
242671,0.00067897816
242672,1.118737e-05
242673,1.5765429e-05
242674,0.000256979
242675,0.0004883857
242676,7.174825e-05
242677,4.8119153e-07
242678,0.0060445964
242679,0.00025288932
242680,5.552151e-07
242681,8.922644e-06
242682,8.740917e-06
242683,8.135678e-05
242684,1.007792e-05
242685,0.00014000552
242686,9.254372e-07
242687,2.1317665e-06
242688,1.156431e-06
242689,6.1270825e-06
242690,3.9870567e-05
242691,0.00036539522
242692,0.00037941715
242693,0.0005360906
242694,2.6428772e-05
242695,9.0621004e-05
242696,8.4483745e-06
242697,8.079248e-05
242698,0.0002049385
242699,1.5763057e-06
242700,1.6276447e-06
242701,8.404804e-05
242702,1.1721339e-05
242703,2.551985e-07
242704,1.754054e-06
242705,0.00019733417
242706,8.647218e-05
242707,2.5405095e-06
242708,3.0410449e-05
242709,8.067644e-07
242710,4.4777635e-06
242711,2.8032164e-05
242712,0.00015242684
242713,9.501433e-05
242714,2.0137422e-06
242715,6.9056587e-06
242716,8.790045e-06
242717,7.781936e-06
242718,0.00014092555
242719,1.5675331e-06
242720,3.5168193e-06
242721,4.23049e-07
242722,5.9177796e-06
242723,5.9982176e-05
242724,1.0011354e-05
242725,0.07800591
242726,1.4236799e-06
242727,2.4892317e-06
242728,2.874184e-06
242729,1.00099505e-05
242730,0.0001348681
242731,2.420576e-05
242732,0.00024177205
242733,3.8834183e-05
242734,7.6433e-06
242735,2.1869167e-07
242736,1.5410013e-05
242737,0.0048058624
242738,0.00024330082
242739,0.0014168216
242740,8.163547e-05
242741,9.487553e-06
242742,0.00015062586
242743,1.9376062e-05
242744,4.512874e-06
242745,1.7870685e-05
242746,1.7338006e-06
242747,4.4160082e-05
242748,8.663397e-06
242749,1.4405332e-05
242750,2.4577455e-06
242751,4.3065748e-07
242752,0.0005603296
242753,4.192725e-05
242754,1.049573e-06
242755,0.0017328853
242756,0.00015500853
242757,3.5135155e-05
242758,2.4618084e-06
242759,6.7208593e-06
242760,8.842316e-06
242761,1.2188828e-05
242762,1.3977582e-06
242763,2.2671638e-05
242764,3.119177e-05
242765,2.9686615e-05
242766,5.9004793e-07
242767,2.269132e-06
242768,6.239794e-06
242769,7.7720557e-07
242770,7.0887218e-06
242771,0.0002886871
242772,5.8916007e-06
242773,1.350064e-05
242774,1.0193029e-06
242775,8.406566e-06
242776,7.4709596e-06
242777,2.3234805e-05
242778,0.0003940862
242779,4.860968e-07
242780,2.3790688e-05
242781,0.0011273985
242782,3.773949e-05
242783,2.3787145e-06
242784,1.4624856e-05
242785,3.0106537e-06
242786,1.8169541e-05
242787,1.2921351e-05
242788,0.00022940234
242789,3.6272762e-05
242790,0.00038022388
242791,2.8428118e-05
242792,1.0209704e-05
242793,1.3873854e-05
242794,4.6550776e-05
242795,0.00023312985
242796,3.4633857e-05
242797,0.00044754017
242798,0.003357293
242799,1.8669525e-05
242800,1.3627385e-06
242801,1.3596396e-05
242802,1.3417276e-06
242803,8.0893704e-05
242804,5.0008325e-06
242805,1.10449455e-05
242806,5.7345014e-06
242807,3.169121e-06
242808,3.2956137e-05
242809,1.5604572e-06
242810,4.5973648e-05
242811,2.0514693e-05
242812,2.2494203e-05
242813,1.6308393e-06
242814,5.029372e-05
242815,5.477869e-06
242816,1.6370926e-06
242817,6.150905e-06
242818,2.7963724e-06
242819,4.8330985e-05
242820,2.0502019e-05
242821,3.0524934e-06
242822,0.00041559178
242823,4.319202e-07
242824,2.513818e-06
242825,5.7054317e-06
242826,1.9665562e-07
242827,1.2973652e-06
242828,3.0806355e-06
242829,2.1541735e-05
242830,0.00012700827
242831,0.05847375
242832,1.5044706e-05
242833,4.267044e-06
242834,0.0003621244
242835,0.00038373144
242836,1.8927965e-05
242837,2.1921212e-06
242838,1.2898463e-05
242839,0.00038223524
242840,3.158132e-05
242841,8.549802e-05
242842,1.1377455e-05
242843,0.00448769
242844,4.399674e-06
242845,8.572284e-07
242846,0.00068882335
242847,3.6397498e-06
242848,7.329716e-06
242849,0.00041887074
242850,3.9326137e-06
242851,0.00015033815
242852,9.361474e-06
242853,8.974719e-07
242854,3.815614e-06
242855,1.961347e-05
242856,2.390116e-05
242857,3.92486e-05
242858,2.0985044e-06
242859,4.931272e-05
242860,3.3575723e-06
242861,4.2926476e-06
242862,7.5023576e-07
242863,7.262135e-05
242864,5.7610156e-05
242865,1.7535287e-05
242866,9.363421e-06
242867,0.0004183308
242868,6.2226086e-06
242869,5.8713186e-07
242870,9.201287e-06
242871,5.1857874e-05
242872,7.8232715e-06
242873,1.552806e-06
242874,2.9493543e-05
242875,2.4749208e-05
242876,3.469088e-05
242877,7.409252e-06
242878,3.5904315e-05
242879,2.7690212e-05
242880,0.00016335968
242881,0.0001541094
242882,4.351436e-06
242883,6.189913e-06
242884,1.0638943e-06
242885,7.8950575e-07
242886,0.0005755646
242887,5.290846e-07
242888,3.2940663e-06
242889,0.0036582453
242890,1.6898322e-05
242891,3.8277412e-05
242892,6.3590282e-06
242893,7.133611e-05
242894,2.9367195e-06
242895,0.00037827046
242896,3.6669812e-06
242897,8.856003e-05
242898,7.3629035e-06
242899,1.0064309e-06
242900,9.963226e-06
242901,1.2075766e-05
242902,9.219439e-05
242903,3.0769097e-06
242904,6.334983e-07
242905,6.321097e-07
242906,2.8419987e-05
242907,1.0875724e-05
242908,3.0532115e-05
242909,8.20862e-06
242910,2.302947e-05
242911,5.783513e-06
242912,3.5470298e-06
242913,0.00010828401
242914,0.00016701515
242915,0.00032013404
242916,2.2801062e-06
242917,3.2866735e-06
242918,4.793989e-05
242919,1.1948097e-05
242920,0.0019936904
242921,0.0022993577
242922,1.6909138e-05
242923,2.5282498e-05
242924,5.864033e-06
242925,9.914316e-07
242926,8.433908e-06
242927,0.00014316727
242928,0.00011832199
242929,7.0005194e-06
242930,1.7108894e-05
242931,3.6253397e-05
242932,7.308246e-06
242933,8.98144e-06
242934,3.62304e-06
242935,7.1159025e-06
242936,1.992769e-05
242937,0.00023486203
242938,0.00010984524
242939,0.000116878204
242940,0.0002911196
242941,4.1825714e-07
242942,1.01820115e-05
242943,7.399928e-05
242944,9.1445676e-05
242945,5.3694122e-05
242946,0.0066566267
242947,9.108742e-07
242948,3.587245e-05
242949,1.5023473e-05
242950,2.5730587e-05
242951,1.6386672e-06
242952,0.005664362
242953,1.3827604e-06
242954,0.00011855396
242955,3.413837e-06
242956,1.5164914e-05
242957,2.5469099e-05
242958,4.017769e-06
242959,1.7417839e-05
242960,4.3707587e-06
242961,2.382847e-05
242962,4.7904273e-06
242963,8.386467e-06
242964,0.00011302779
242965,1.1523929e-06
242966,6.344121e-06
242967,4.814638e-05
242968,4.037463e-05
242969,0.006727496
242970,7.197944e-07
242971,6.2557054e-05
242972,3.9588423e-07
242973,2.7650975e-05
242974,2.8097385e-05
242975,5.4995703e-06
242976,7.6989054e-05
242977,7.190198e-07
242978,1.2449314e-06
242979,6.6484574e-07
242980,3.5743958e-06
242981,5.9287133e-05
242982,2.8948905e-05
242983,1.8387502e-05
242984,1.2820193e-06
242985,0.0003945668
242986,2.3209866e-05
242987,2.7657583e-07
242988,3.8329674e-07
242989,8.5695705e-05
242990,5.3653584e-05
242991,1.4391121e-05
242992,5.384145e-06
242993,0.00053623394
242994,0.00022206079
242995,0.000114949486
242996,0.0001782611
242997,1.3916922e-05
242998,2.6099738e-06
242999,1.8237019e-05
243000,6.596975e-05
243001,6.3553336e-05
243002,8.150246e-05
243003,8.2652576e-07
243004,1.5778889e-05
243005,2.1827818e-06
243006,3.0048195e-06
243007,2.3500523e-05
243008,2.2266135e-05
243009,3.114661e-06
243010,1.3994086e-05
243011,0.0086846845
243012,6.9570524e-06
243013,1.0422195e-05
243014,2.4493781e-06
243015,2.1120195e-05
243016,1.280975e-05
243017,7.741381e-06
243018,3.771236e-05
243019,2.4163928e-06
243020,1.1231284e-05
243021,0.0063484893
243022,0.0005846881
243023,4.6385758e-05
243024,7.638993e-06
243025,2.0588639e-06
243026,4.4395358e-05
243027,7.87338e-07
243028,1.1832967e-05
243029,1.8277547e-06
243030,8.6226834e-07
243031,9.452785e-05
243032,1.1160975e-06
243033,5.637306e-06
243034,0.00081060553
243035,1.6840862e-06
243036,5.4434575e-05
243037,7.1679456e-06
243038,3.7371635e-06
243039,5.929016e-07
243040,4.214195e-05
243041,8.217119e-07
243042,2.9026556e-05
243043,0.00046612503
243044,2.4699482e-05
243045,5.6261473e-05
243046,0.00064472074
243047,0.0003145753
243048,3.031004e-05
243049,1.13294654e-07
243050,0.0001470963
243051,2.8860577e-06
243052,5.057494e-06
243053,0.0014333117
243054,4.664167e-06
243055,2.9209327e-06
243056,0.00010931609
243057,4.5184165e-06
243058,3.3124923e-06
243059,4.2068677e-06
243060,2.002617e-06
243061,2.8030154e-06
243062,3.612863e-05
243063,1.7373957e-06
243064,5.160338e-06
243065,2.8418397e-06
243066,2.0051904e-05
243067,6.295742e-06
243068,7.5984135e-05
243069,7.950604e-05
243070,1.2898594e-06
243071,4.4153394e-06
243072,2.11213e-07
243073,1.2169581e-06
243074,1.5830452e-05
243075,6.0169623e-05
243076,3.617819e-07
243077,3.9198235e-06
243078,1.4765896e-05
243079,9.190009e-06
243080,2.1201954e-06
243081,2.0673774e-06
243082,3.7082716e-06
243083,2.7539459e-06
243084,7.731402e-05
243085,7.422954e-07
243086,7.1877366e-07
243087,2.6176663e-06
243088,4.6391284e-05
243089,8.270484e-06
243090,6.692865e-05
243091,3.4945486e-05
243092,0.004364891
243093,0.00089740095
243094,2.0114705e-05
243095,1.4085907e-06
243096,1.1575385e-05
243097,0.0011494035
243098,7.192317e-07
243099,1.0031519e-05
243100,0.00041637023
243101,2.7746667e-06
243102,0.0020689021
243103,0.00040019315
243104,1.260833e-05
243105,4.384595e-05
243106,0.00013078227
243107,7.89911e-05
243108,9.422326e-06
243109,4.043141e-06
243110,4.0404348e-06
243111,2.3138902e-05
243112,8.7372755e-06
243113,5.504256e-06
243114,3.9820566e-06
243115,0.00018014906
243116,1.250482e-05
243117,0.00011392048
243118,1.2197328e-05
243119,2.1489153e-07
243120,5.7048754e-05
243121,6.385524e-06
243122,2.5883246e-06
243123,0.0006289878
243124,1.0431374e-05
243125,5.188193e-06
243126,4.9673654e-06
243127,8.247899e-05
243128,3.134749e-06
243129,1.0192377e-05
243130,3.1603766e-05
243131,0.00032053137
243132,1.8923012e-07
243133,7.379267e-05
243134,3.5950256e-05
243135,2.7717072e-06
243136,2.4598207e-06
243137,5.7704005e-07
243138,9.7669756e-05
243139,3.3162094e-06
243140,9.4418755e-07
243141,2.5057348e-05
243142,1.8398321e-06
243143,2.484176e-05
243144,1.5828731e-05
243145,2.8593172e-07
243146,2.0283055e-06
243147,5.7175326e-05
243148,8.953621e-06
243149,1.0440819e-05
243150,7.1908384e-05
243151,1.0585477e-06
243152,1.3771081e-06
243153,0.00029066115
243154,4.7401973e-06
243155,9.226101e-06
243156,0.007858027
243157,1.2339447e-06
243158,7.0947476e-06
243159,1.7234006e-05
243160,7.165828e-07
243161,1.623532e-06
243162,4.7014973e-06
243163,6.3119974e-06
243164,1.3076277e-06
243165,2.0555678e-06
243166,8.483353e-05
243167,2.655052e-07
243168,1.2248815e-05
243169,4.3116684e-06
243170,3.6876195e-06
243171,2.4650342e-06
243172,0.00016138754
243173,2.227789e-06
243174,4.8949128e-06
243175,9.831076e-07
243176,7.5277705e-05
243177,2.5986506e-07
243178,2.6135225e-05
243179,0.0066432804
243180,2.1856833e-06
243181,1.2062552e-05
243182,5.3580057e-05
243183,2.0506946e-05
243184,0.00027318875
243185,0.00042758128
243186,2.1909843e-06
243187,1.0569927e-05
243188,0.0033287941
243189,4.991296e-05
243190,1.5043889e-05
243191,7.820257e-06
243192,3.1194738e-06
243193,6.4553988e-06
243194,1.7412656e-05
243195,1.3946271e-05
243196,1.2202854e-05
243197,6.9201033e-06
243198,2.4164642e-06
243199,7.711016e-06
243200,5.3844888e-06
243201,1.3971243e-05
243202,1.0638979e-05
243203,7.1151386e-05
243204,0.00027823172
243205,8.138916e-06
243206,1.1098394e-05
243207,0.00026541422
243208,0.00014617083
243209,3.445866e-05
243210,3.742938e-06
243211,5.021929e-07
243212,5.6542776e-05
243213,0.00041452015
243214,4.3737364e-06
243215,2.1984501e-06
243216,2.394081e-06
243217,3.7080133e-07
243218,9.370532e-05
243219,0.0039883554
243220,9.49e-07
243221,8.559444e-05
243222,4.9286107e-05
243223,3.3654094e-05
243224,3.162107e-05
243225,3.8820376e-06
243226,6.146472e-06
243227,0.00068554754
243228,1.1753352e-05
243229,0.000108615866
243230,0.0004237595
243231,0.0037683214
243232,4.342055e-06
243233,1.1063131e-05
243234,2.6163358e-05
243235,2.2150518e-05
243236,5.1077045e-06
243237,1.0397565e-05
243238,1.2799919e-05
243239,6.8780146e-06
243240,1.7743832e-06
243241,2.3116258e-06
243242,3.134556e-07
243243,1.8690776e-05
243244,8.20858e-06
243245,0.00043048526
243246,4.3106604e-05
243247,3.4310968e-05
243248,5.6067756e-07
243249,1.4603407e-05
243250,0.00048347036
243251,9.976621e-07
243252,5.7601315e-05
243253,1.4432601e-06
243254,1.5906458e-06
243255,5.1279403e-06
243256,1.3777124e-06
243257,0.0003465941
243258,1.0378407e-05
243259,1.3660678e-05
243260,8.268979e-07
243261,1.8273857e-05
243262,1.3197653e-05
243263,5.7398296e-07
243264,1.960496e-05
243265,1.4940746e-05
243266,1.4013023e-05
243267,0.06518546
243268,3.7890345e-07
243269,1.44129735e-05
243270,4.8661254e-06
243271,5.273829e-07
243272,1.8367591e-05
243273,3.3559204e-06
243274,2.5849574e-06
243275,5.9085204e-07
243276,8.841017e-06
243277,2.7976103e-06
243278,9.397315e-05
243279,8.333942e-06
243280,5.9931635e-06
243281,6.3266566e-07
243282,0.0001612374
243283,0.00046209872
243284,1.107937e-05
243285,1.3392181e-05
243286,4.8500013e-05
243287,3.5610685e-06
243288,2.0997208e-05
243289,0.0002755128
243290,6.3989537e-06
243291,1.880019e-07
243292,7.6553515e-06
243293,3.125507e-06
243294,0.00011323265
243295,7.4824325e-06
243296,3.001784e-05
243297,6.230386e-05
243298,0.0059755244
243299,4.9139213e-05
243300,0.0001516135
243301,9.327557e-06
243302,1.0677467e-06
243303,1.7585075e-05
243304,1.0007668e-06
243305,0.0006082165
243306,2.1128542e-06
243307,4.498767e-06
243308,3.179297e-05
243309,2.1286135e-06
243310,1.1824134e-05
243311,4.6263835e-06
243312,1.8511437e-05
243313,2.368741e-05
243314,1.9356794e-06
243315,0.0003167916
243316,5.329539e-06
243317,0.00055818935
243318,1.3312914e-06
243319,8.211923e-06
243320,0.0016637881
243321,8.0496866e-05
243322,2.8858678e-06
243323,2.9807175e-05
243324,9.339271e-06
243325,8.281272e-06
243326,0.003503352
243327,4.964752e-07
243328,0.00020934007
243329,5.1337534e-05
243330,0.00017934268
243331,6.127808e-06
243332,2.4361683e-05
243333,4.2023926e-06
243334,0.0005564468
243335,0.0019406158
243336,0.0014925707
243337,0.00072545116
243338,2.1927715e-06
243339,5.5568194e-06
243340,1.437669e-05
243341,9.685828e-06
243342,0.00014869096
243343,7.4473304e-05
243344,1.578901e-06
243345,1.8779503e-05
243346,3.4626496e-06
243347,1.2840044e-05
243348,1.7291197e-05
243349,3.0359304e-05
243350,0.00235539
243351,1.557733e-05
243352,0.00052849454
243353,1.8693969e-05
243354,1.347935e-06
243355,2.6195219e-06
243356,4.1604435e-05
243357,6.3991826e-07
243358,4.2149306e-05
243359,0.00021770336
243360,9.220806e-06
243361,2.4582716e-05
243362,1.3001101e-05
243363,0.00025994098
243364,8.834268e-05
243365,1.337782e-05
243366,0.005630954
243367,4.534517e-05
243368,0.00031091864
243369,0.00020979287
243370,0.00011050976
243371,0.00017393476
243372,3.7402304e-05
243373,1.9408833e-05
243374,0.0010904382
243375,0.00022376534
243376,6.128409e-06
243377,8.188096e-06
243378,8.9653346e-05
243379,6.972329e-06
243380,3.7802813e-05
243381,3.891367e-06
243382,0.00018452169
243383,0.00018256599
243384,3.3431368e-06
243385,9.337831e-05
243386,0.0023230433
243387,7.5932353e-06
243388,1.0349024e-06
243389,1.2538761e-06
243390,7.778264e-05
243391,2.3422705e-05
243392,6.1790095e-05
243393,5.693848e-07
243394,5.170425e-05
243395,2.2372656e-06
243396,8.005525e-05
243397,4.7352085e-05
243398,0.00017769531
243399,0.0059092254
243400,0.00015321167
243401,0.000100473706
243402,0.0004949008
243403,2.476689e-06
243404,6.617342e-07
243405,6.611365e-05
243406,3.2939548e-05
243407,0.011026381
243408,1.45709655e-05
243409,9.849454e-06
243410,1.1144828e-05
243411,2.842349e-06
243412,4.1313488e-05
243413,1.2150655e-06
243414,5.0399676e-06
243415,3.509288e-06
243416,0.0023456272
243417,7.7821124e-07
243418,2.2539325e-07
243419,4.216926e-06
243420,1.8991139e-05
243421,1.4290341e-06
243422,7.3742735e-06
243423,1.2111657e-05
243424,0.00011977765
243425,1.0575587e-06
243426,5.1406855e-06
243427,1.4909141e-06
243428,2.5815084e-06
243429,7.919506e-06
243430,0.00023594519
243431,0.00012990802
243432,0.00017669122
243433,0.00012031715
243434,3.9011434e-06
243435,0.017186161
243436,2.6988698e-06
243437,1.0508255e-05
243438,6.6656554e-05
243439,6.3350285e-06
243440,1.1032672e-05
243441,0.00011582409
243442,2.8341044e-06
243443,7.842054e-05
243444,2.649945e-06
243445,3.475505e-05
243446,1.7374255e-06
243447,3.1764343e-06
243448,3.8193893e-06
243449,1.4846124e-05
243450,5.4875104e-06
243451,3.4256516e-07
243452,0.002844551
243453,1.0836307e-06
243454,2.7737433e-06
243455,8.159901e-07
243456,1.5196257e-05
243457,1.4050036e-05
243458,3.795594e-05
243459,2.3263967e-06
243460,2.1824965e-06
243461,8.524417e-06
243462,0.00020076572
243463,1.2153633e-06
243464,2.8252553e-05
