ID,Predicted_Probability
237215,0.0016903639
237216,0.0007634127
237217,0.00051843614
237218,0.0002630065
237219,0.0009189931
237220,0.00021812701
237221,0.0003952542
237222,7.602574e-05
237223,4.932283e-05
237224,0.00043358165
237225,0.032158643
237226,0.00044775143
237227,0.00021653951
237228,0.00046521993
237229,0.0047210706
237230,0.00012310041
237231,0.00015634419
237232,0.00064565014
237233,0.00010802019
237234,0.00021456138
237235,0.0007198673
237236,0.00026669848
237237,0.07030041
237238,0.0007178799
237239,0.003716481
237240,0.00020599777
237241,0.00023697711
237242,0.00018716569
237243,0.00052866305
237244,0.0018005943
237245,0.0001366823
237246,0.0001553376
237247,0.0013867604
237248,0.00017154063
237249,0.08460757
237250,0.00040879883
237251,0.012355747
237252,0.0002390697
237253,0.002160142
237254,0.00012656482
237255,0.00017180924
237256,0.00060323114
237257,0.00028158055
237258,0.0009476412
237259,0.00019034889
237260,0.00020375154
237261,8.079194e-05
237262,0.0018191809
237263,0.0014674908
237264,0.00060624356
237265,0.00021717841
237266,9.8745215e-05
237267,0.008518086
237268,0.00014622477
237269,0.00012892866
237270,9.727687e-05
237271,0.00012401943
237272,0.0014960121
237273,0.0013668811
237274,0.00020344248
237275,0.015642937
237276,8.521045e-05
237277,0.00022258204
237278,0.00031221253
237279,8.049541e-05
237280,0.0009237353
237281,0.0017192839
237282,0.0006609748
237283,0.00032547337
237284,0.00031630934
237285,0.00011659703
237286,0.00012406011
237287,0.00010152039
237288,0.00014460596
237289,0.00032239317
237290,0.00019465272
237291,0.00079343794
237292,0.0005105566
237293,6.299598e-05
237294,0.0018982611
237295,8.933272e-05
237296,0.00036086154
237297,0.0011990698
237298,0.0003192191
237299,5.1052957e-05
237300,0.00013185489
237301,0.006106834
237302,0.015574674
237303,0.00095202035
237304,7.8133235e-05
237305,0.0004406218
237306,0.00024679294
237307,0.0005589049
237308,0.0037298575
237309,0.0005015203
237310,0.013392591
237311,0.00012864817
237312,0.0018908053
237313,0.00045726207
237314,0.00013558037
237315,0.00028968707
237316,0.01337642
237317,0.0007212114
237318,0.30925837
237319,0.000109536886
237320,0.0004933282
237321,0.00017030316
237322,0.0005501707
237323,0.0020389354
237324,0.0011937125
237325,0.0006095396
237326,0.00014922216
237327,0.00041147432
237328,0.000118666714
237329,0.00022886338
237330,0.0010593211
237331,6.9758586e-05
237332,0.00015966738
237333,0.00087336265
237334,5.921289e-05
237335,0.000100555655
237336,9.530343e-05
237337,0.0014927648
237338,0.00034061424
237339,8.703771e-05
237340,0.0006041457
237341,0.00034275567
237342,0.00032750904
237343,0.0015675074
237344,0.00048729035
237345,0.00026473336
237346,6.4398715e-05
237347,0.0006315768
237348,0.004584915
237349,0.00018313051
237350,9.071905e-05
237351,0.00067738304
237352,0.008366753
237353,7.788314e-05
237354,0.00046897918
237355,0.0001468446
237356,0.00033624956
237357,0.00031862926
237358,0.00042639012
237359,0.00060796493
237360,0.0005163621
237361,8.5545886e-05
237362,0.00070669915
237363,0.00011235564
237364,0.0006889028
237365,0.0004914009
237366,0.0068140407
237367,6.313117e-05
237368,0.07815991
237369,8.950249e-05
237370,0.00021854482
237371,0.00073105004
237372,0.027178401
237373,0.00030996028
237374,0.00033171728
237375,0.00077968
237376,0.00026463318
237377,0.000121609715
237378,0.00013607604
237379,0.00025843922
237380,0.00047176465
237381,0.00022421405
237382,0.0011941253
237383,0.00022896117
237384,0.00010578678
237385,0.00034864395
237386,0.00045572367
237387,8.2323095e-05
237388,0.006192098
237389,0.00021846629
237390,0.00012611895
237391,0.00020738142
237392,6.730859e-05
237393,0.00045952026
237394,0.00027317912
237395,0.0006068025
237396,0.00014108529
237397,0.00047996565
237398,0.0015913775
237399,6.80504e-05
237400,0.00012972431
237401,8.153892e-05
237402,0.00020322631
237403,0.0010402026
237404,0.00039060312
237405,0.0005772477
237406,8.9983354e-05
237407,0.00023051442
237408,0.0033866563
237409,0.00045048667
237410,0.004589694
237411,9.906144e-05
237412,0.00089417887
237413,0.00021553165
237414,0.0031193781
237415,0.00016752553
237416,0.00020236238
237417,0.0010269848
237418,0.00018708574
237419,0.0008745998
237420,0.0051429523
237421,0.00094599393
237422,6.8516696e-05
237423,0.0010509628
237424,0.00057851756
237425,0.002418461
237426,0.00021048228
237427,0.0007602159
237428,9.112951e-05
237429,0.0010354364
237430,0.021340108
237431,0.00021627889
237432,0.00056079443
237433,0.00017321251
237434,0.00025398415
237435,0.00021485618
237436,0.0014906874
237437,0.0001705913
237438,0.0018424988
237439,0.000258873
237440,0.00020742157
237441,0.0014237956
237442,0.0003146611
237443,0.0062711122
237444,0.00021996659
237445,0.0020159876
237446,0.00013702891
237447,0.00035826495
237448,0.0005450639
237449,0.005972087
237450,0.00011924442
237451,0.008379629
237452,0.0011177256
237453,0.00019031059
237454,0.0004666999
237455,0.00021531164
237456,0.0015014831
237457,0.014664337
237458,0.000691032
237459,0.004455652
237460,0.00043361186
237461,0.00027724745
237462,0.0007615914
237463,0.0003084892
237464,0.0002457811
237465,0.00062496064
237466,0.0002068084
237467,0.0035298378
237468,0.00015396207
237469,0.0006730959
237470,0.00012551177
237471,0.0005389256
237472,0.0005310974
237473,0.0011154924
237474,0.0007060482
237475,0.0003251496
237476,6.854826e-05
237477,0.00014002141
237478,6.635847e-05
237479,0.00023114034
237480,0.0044619255
237481,0.00019952451
237482,0.0007207106
237483,0.00055103115
237484,6.626204e-05
237485,0.002396024
237486,0.0008530107
237487,0.00038010752
237488,0.00028378135
237489,0.00030063785
237490,7.075017e-05
237491,0.00047333926
237492,0.005167577
237493,0.00012603479
237494,0.0007441456
237495,0.009787314
237496,0.00011765447
237497,0.00019984419
237498,0.00014836945
237499,0.00016824703
237500,0.00060796755
237501,0.002719221
237502,0.00037540798
237503,0.00023987525
237504,0.0017339044
237505,0.00061892986
237506,0.0002414316
237507,0.014802282
237508,0.00016155689
237509,0.00024087496
237510,0.00041006517
237511,8.936689e-05
237512,4.950175e-05
237513,5.6057488e-05
237514,0.0010464875
237515,0.00040110212
237516,8.323418e-05
237517,0.00023946758
237518,0.0022558095
237519,0.00018872762
237520,0.00036175194
237521,0.0002099139
237522,0.00018948059
237523,0.000728421
237524,0.0002542359
237525,0.0012062283
237526,0.00018183685
237527,0.0013111244
237528,0.00011346829
237529,8.360392e-05
237530,0.00017293345
237531,0.0004648562
237532,0.00031342247
237533,0.0014746322
237534,0.0005312974
237535,0.00017822371
237536,6.3230946e-05
237537,0.00052554096
237538,0.0005587001
237539,0.00042675855
237540,0.00051173446
237541,0.0009464442
237542,0.00013398236
237543,0.0029673143
237544,0.0002413064
237545,6.606393e-05
237546,0.00013251814
237547,9.4641226e-05
237548,0.00022732215
237549,0.00013906311
237550,9.124724e-05
237551,0.001424108
237552,0.00032411775
237553,0.00076715345
237554,0.00015421244
237555,0.00013101743
237556,7.5871256e-05
237557,0.00012846723
237558,0.0047071707
237559,0.00021474292
237560,0.000151457
237561,0.0007477714
237562,0.00035538644
237563,0.00062286836
237564,0.0029344985
237565,0.00027652094
237566,0.008097877
237567,0.0005050674
237568,0.00020307911
237569,0.0003228413
237570,0.0005878595
237571,0.000114164286
237572,0.0005630675
237573,0.00017565444
237574,0.00073009933
237575,9.666094e-05
237576,0.0006923229
237577,0.0011584035
237578,0.00016537879
237579,0.001959649
237580,0.000748028
237581,9.33557e-05
237582,0.0011076644
237583,0.0015415912
237584,0.00024080652
237585,0.054972533
237586,0.00050852477
237587,0.0019543134
237588,0.0014214437
237589,0.00015642816
237590,0.00017794235
237591,0.00016692695
237592,0.000255528
237593,0.00024688448
237594,0.00022359283
237595,0.007686727
237596,0.00011479777
237597,0.0009421006
237598,7.8586585e-05
237599,0.0400656
237600,6.569283e-05
237601,0.00021288266
237602,0.003079744
237603,0.0006228734
237604,0.00014572272
237605,0.00033458308
237606,0.00021048289
237607,0.0029204865
237608,0.00019697568
237609,0.00014924706
237610,0.0017293708
237611,0.00029280307
237612,0.00021772785
237613,8.559722e-05
237614,0.0010060909
237615,0.00048079813
237616,0.0002722688
237617,0.00012385704
237618,0.00010164543
237619,0.00020473187
237620,0.00031741738
237621,0.00019938778
237622,0.0146609545
237623,0.0007425036
237624,0.00015013517
237625,0.004571902
237626,0.00024274935
237627,0.003509118
237628,0.000848248
237629,0.00019272082
237630,0.000313418
237631,0.00016857767
237632,0.016472036
237633,0.00021984015
237634,0.00029626596
237635,0.00022715403
237636,0.0058497717
237637,5.507945e-05
237638,0.00038062097
237639,0.00021623271
237640,0.0019444384
237641,0.0022891567
237642,0.0012694938
237643,5.6092194e-05
237644,0.00030592064
237645,0.017553974
237646,9.4653056e-05
237647,0.00019346537
237648,0.014960839
237649,0.00019270336
237650,0.0014959979
237651,0.00036610253
237652,0.00010890916
237653,0.00010743784
237654,0.0002098999
237655,0.00010535591
237656,0.00094979117
237657,0.00042675954
237658,0.00018999059
237659,0.003068168
237660,0.0055622812
237661,0.00015445142
237662,0.0007884372
237663,0.011166179
237664,0.00021971547
237665,0.0016305504
237666,0.0001851177
237667,0.006460159
237668,0.0003493891
237669,6.557979e-05
237670,6.744455e-05
237671,0.00893426
237672,0.00010997153
237673,0.00077925395
237674,0.0040482697
237675,0.000103144994
237676,0.00027539016
237677,0.00017434922
237678,0.00020184326
237679,0.00041461262
237680,0.00012815451
237681,0.016111096
237682,0.0001826318
237683,5.2464275e-05
237684,0.0051560802
237685,0.00024416018
237686,0.0004637557
237687,0.000136787
237688,0.0013504166
237689,9.935263e-05
237690,0.00023972047
237691,5.3708256e-05
237692,8.7099565e-05
237693,0.002849025
237694,0.000115330135
237695,0.00044322692
237696,0.00016128768
237697,0.000637704
237698,0.00021041327
237699,8.890382e-05
237700,0.00010557696
237701,0.0002895021
237702,0.00013635166
237703,0.0030006277
237704,7.851692e-05
237705,0.0011834472
237706,0.00023066964
237707,0.0002610835
237708,0.008267163
237709,0.00016780963
237710,0.0026696092
237711,0.00037951008
237712,0.0109248515
237713,0.00044296228
237714,4.4413948e-05
237715,0.00015090604
237716,0.00037918243
237717,0.0001084903
237718,0.0002545699
237719,0.00019338477
237720,0.00095887814
237721,0.00047783225
237722,0.0040145773
237723,0.0006249088
237724,0.0010824404
237725,0.0004162097
237726,0.00020190928
237727,0.0006382987
237728,0.00019274911
237729,0.0015958324
237730,0.00018234244
237731,0.000102863196
237732,0.0017261468
237733,0.029122371
237734,0.00043152148
237735,0.00025430718
237736,8.668502e-05
237737,0.004611244
237738,0.00011738529
237739,0.0023407037
237740,0.0002871222
237741,0.006224908
237742,0.0004305897
237743,0.00016992586
237744,0.012083155
237745,0.0011655594
237746,0.00015933477
237747,0.00039336592
237748,0.00013882609
237749,0.00065819354
237750,0.000934829
237751,0.00081338873
237752,0.0006038708
237753,0.0006505505
237754,0.000985058
237755,0.00045547044
237756,0.00037698884
237757,0.0006773863
237758,0.00019986059
237759,0.00087876845
237760,0.00032162966
237761,0.00012185208
237762,0.0004193138
237763,7.369647e-05
237764,0.00011550612
237765,0.00021678099
237766,0.058768775
237767,7.307902e-05
237768,0.000439949
237769,0.00024572416
237770,0.0003764543
237771,0.0003569579
237772,0.00037985705
237773,0.0002212505
237774,0.00015566024
237775,0.0012270473
237776,0.0018089216
237777,0.00011391276
237778,9.883131e-05
237779,0.00054358674
237780,0.0058280104
237781,0.0005840857
237782,0.00024430547
237783,0.000113149756
237784,0.00039211917
237785,0.001102378
237786,0.0003815921
237787,0.00032971488
237788,0.0017093428
237789,0.00016786966
237790,8.46162e-05
237791,0.00063982164
237792,0.00018982943
237793,0.00031043732
237794,0.0017286629
237795,0.00067694485
237796,0.005858361
237797,0.0002332815
237798,0.023713028
237799,0.00048787825
237800,0.002683316
237801,0.00015263424
237802,0.00060286216
237803,0.00017983088
237804,0.003581262
237805,0.00019438544
237806,0.00031272313
237807,0.0003532902
237808,0.0008439867
237809,0.0005390466
237810,0.0015302183
237811,0.00030539784
237812,0.0022978825
237813,9.639437e-05
237814,0.0009942609
237815,0.0001197298
237816,0.00023201425
237817,0.00026583433
237818,0.00019013467
237819,9.753118e-05
237820,0.0015289687
237821,0.00018357056
237822,0.00011559295
237823,0.00010422555
237824,6.507897e-05
237825,0.0007382727
237826,0.01141073
237827,9.2789545e-05
237828,0.00060205685
237829,0.00011940065
237830,0.002536198
237831,0.0006612558
237832,0.00026313495
237833,0.00020441567
237834,0.00075342966
237835,0.0015865815
237836,0.004385592
237837,0.0001005337
237838,0.00016781667
237839,0.00023440186
237840,0.00024432386
237841,0.00031069905
237842,0.00035389006
237843,0.0013581236
237844,0.006379253
237845,0.00015284849
237846,0.00038483192
237847,0.0001819194
237848,0.00021474087
237849,0.028467475
237850,0.0013400703
237851,0.0008200993
237852,0.0016895803
237853,0.000103729704
237854,0.002171398
237855,0.00013621456
237856,0.000110567096
237857,6.642007e-05
237858,0.0037958187
237859,0.0006874124
237860,4.6873472e-05
237861,0.004607164
237862,0.00025856248
237863,0.0005176885
237864,0.0014383628
237865,0.00025588638
237866,0.0014499181
237867,0.016196176
237868,0.00022908083
237869,0.0027956273
237870,0.003814253
237871,0.002224172
237872,0.00013048468
237873,9.0946676e-05
237874,0.0004029826
237875,0.00021705545
237876,0.00027378276
237877,0.00010557232
237878,0.028785873
237879,0.00026033135
237880,0.008027099
237881,0.0054771053
237882,0.00011346049
237883,0.00068759586
237884,0.0009665282
237885,0.0001785537
237886,0.0018327571
237887,0.00032495035
237888,0.0003726702
237889,0.016415723
237890,0.007304292
237891,0.00014105582
237892,0.00020308259
237893,0.00011744609
237894,0.007933339
237895,0.00026730233
237896,0.010004216
237897,0.0006685934
237898,0.00019033038
237899,0.02586876
237900,0.0022549306
237901,0.004338267
237902,0.00013342383
237903,0.003317149
237904,0.0012653623
237905,0.00021508452
237906,0.14769542
237907,0.0017921961
237908,9.222094e-05
237909,6.9762784e-05
237910,0.00021738786
237911,0.0001645894
237912,0.0004499279
237913,0.00026614324
237914,0.00023452949
237915,0.00041521777
237916,0.0006381849
237917,0.00034499788
237918,0.0048852228
237919,0.000117205105
237920,0.00037519564
237921,0.00083033455
237922,0.00072671013
237923,0.0006933077
237924,0.00073239516
237925,0.0012322008
237926,8.1299084e-05
237927,0.00036558477
237928,0.0001773478
237929,0.00023326527
237930,0.00026118732
237931,0.0008203807
237932,0.0049254033
237933,0.010660328
237934,5.4919325e-05
237935,0.0006788623
237936,0.000796432
237937,0.00022482885
237938,0.00025576417
237939,5.2886477e-05
237940,0.00010728693
237941,0.00032792584
237942,0.00031681184
237943,0.00059229153
237944,0.00021167878
237945,0.002162748
237946,0.00035997195
237947,0.0051038726
237948,0.00065254996
237949,6.783168e-05
237950,0.00035873233
237951,0.000604376
237952,0.00010764734
237953,0.0051940745
237954,0.0052759857
237955,0.0815415
237956,0.0016725431
237957,0.00233744
237958,0.008805252
237959,0.0005009345
237960,0.00011041874
237961,0.00070136716
237962,0.00061319134
237963,0.0006052396
237964,7.921989e-05
237965,0.00012119192
237966,0.000467767
237967,0.00022143159
237968,0.000361699
237969,0.0001949882
237970,0.000187789
237971,0.00022486744
237972,0.0012988793
237973,0.00011725909
237974,0.0014281003
237975,0.0001555067
237976,0.002118517
237977,0.00011975138
237978,0.00017497307
237979,0.0005001265
237980,6.7780595e-05
237981,0.000105350686
237982,0.0023418753
237983,0.0016918868
237984,0.00069960544
237985,0.00045417194
237986,0.000118407304
237987,0.0007791949
237988,0.00025870942
237989,0.07869923
237990,0.00016804037
237991,0.00038169016
237992,0.001362219
237993,0.00021598484
237994,0.0011889051
237995,0.0009865185
237996,8.555421e-05
237997,6.7924564e-05
237998,0.0035299351
237999,0.010889198
238000,0.0002855593
238001,0.00044764622
238002,0.0004957991
238003,0.00027034458
238004,0.000377204
238005,0.00018224336
238006,0.002218734
238007,0.00020955135
238008,6.593233e-05
238009,0.0037319544
238010,0.00010761153
238011,0.00012836597
238012,0.0002092405
238013,0.00020536043
238014,0.00024566724
238015,0.0005247421
238016,0.00042830457
238017,0.0002091276
238018,6.716657e-05
238019,0.0077016503
238020,0.00013042982
238021,0.00018847713
238022,0.0041071703
238023,0.00036731648
238024,0.00066918525
238025,0.0008657974
238026,0.000175389
238027,0.00012273426
238028,0.00012324688
238029,0.0005536138
238030,0.00022060025
238031,0.009917546
238032,0.0008620001
238033,0.00036074425
238034,0.0002579678
238035,9.5958465e-05
238036,0.00011201022
238037,0.0012351943
238038,0.00018289023
238039,9.086788e-05
238040,0.001326465
238041,0.00025700888
238042,0.00042105498
238043,0.00017638788
238044,0.00014398542
238045,0.0005904982
238046,0.0003696719
238047,0.00022559804
238048,4.959606e-05
238049,0.00031171556
238050,0.00022859646
238051,0.00020305955
238052,0.00013190368
238053,0.008069084
238054,0.000137425
238055,0.0043613054
238056,0.00013615859
238057,0.002842888
238058,0.0001310038
238059,0.0006446117
238060,0.00022668127
238061,9.9964054e-05
238062,0.00026963616
238063,7.867746e-05
238064,0.00024931665
238065,0.00010311156
238066,0.0005200516
238067,0.00017029082
238068,0.00012942728
238069,0.000829794
238070,0.00018915802
238071,0.00013031458
238072,0.0001609827
238073,0.00019868009
238074,0.0033582824
238075,0.00037285782
238076,8.193151e-05
238077,0.000120858975
238078,0.00027076635
238079,0.00032504482
238080,0.094539724
238081,0.00019622735
238082,0.00045698235
238083,7.876304e-05
238084,0.0008902136
238085,0.000111750014
238086,0.0001161702
238087,0.00026772698
238088,0.0018263368
238089,0.001054023
238090,0.00025457304
238091,7.248816e-05
238092,0.0026094026
238093,0.0006641251
238094,0.00015080535
238095,6.581604e-05
238096,0.00010112097
238097,0.022418244
238098,0.0023278166
238099,0.0058794743
238100,0.0001172629
238101,0.0006228063
238102,0.00014578957
238103,0.00028236042
238104,0.00022927117
238105,0.0004211708
238106,0.0008463415
238107,0.0006179455
238108,0.006981776
238109,0.0036682368
238110,0.00022942774
238111,5.7000572e-05
238112,0.030652503
238113,0.0061641964
238114,0.0006996911
238115,7.362412e-05
238116,0.00022967986
238117,0.00014738145
238118,0.0011546974
238119,0.00016908138
238120,0.000245289
238121,7.708051e-05
238122,0.0013360713
238123,0.0002596311
238124,0.00012231086
238125,8.098285e-05
238126,0.0005334645
238127,8.224408e-05
238128,9.4065756e-05
238129,0.0020549353
238130,7.500155e-05
238131,0.0001162675
238132,0.0002951127
238133,0.00022128702
238134,0.0014177205
238135,5.7671776e-05
238136,0.0010370802
238137,0.062138375
238138,0.00016042845
238139,0.0001728436
238140,9.020999e-05
238141,8.686384e-05
238142,0.00018000277
238143,0.0007991521
238144,0.00011715013
238145,8.452861e-05
238146,0.00021673304
238147,0.00026465967
238148,0.0009661208
238149,0.0011220488
238150,0.00015078034
238151,0.0009759783
238152,0.0016191447
238153,0.00051513384
238154,0.00016270878
238155,0.00015958444
238156,0.00018469525
238157,0.00022039904
238158,0.0017309132
238159,0.0028336586
238160,0.00012852409
238161,0.0001980599
238162,6.8551984e-05
238163,0.0003318397
238164,0.00037337196
238165,0.00040513926
238166,0.00022805504
238167,0.00014499298
238168,8.715931e-05
238169,8.840107e-05
238170,7.4986536e-05
238171,0.00041113357
238172,0.00012206292
238173,0.0036310237
238174,0.005548583
238175,0.00011138287
238176,0.00046853485
238177,0.0006374409
238178,0.05182052
238179,0.0004326094
238180,0.00020816355
238181,0.0012560388
238182,0.00021942155
238183,0.00015307046
238184,0.0006114971
238185,0.00060580455
238186,0.00011386226
238187,0.00020652071
238188,0.005307624
238189,0.023080934
238190,0.00057158124
238191,0.00023383377
238192,0.00016369461
238193,0.00096679945
238194,0.00039159355
238195,0.00086900505
238196,0.00059722154
238197,0.00049536
238198,0.00031362963
238199,0.00027661325
238200,0.00037804965
238201,0.00063011824
238202,0.0001438862
238203,0.00013821996
238204,0.0029104564
238205,0.00038554484
238206,0.0066220677
238207,0.0001413306
238208,0.000103787286
238209,0.0006472203
238210,0.0002977841
238211,0.00049419655
238212,0.000117119416
238213,9.9293145e-05
238214,0.00049283396
238215,0.00022768872
238216,0.000460494
238217,0.00017406285
238218,0.00021498918
238219,0.00013842966
238220,0.00012905203
238221,0.00010591749
238222,0.00033351907
238223,0.00021685481
238224,0.0005123121
238225,0.00021011013
238226,0.00017409456
238227,0.00069845695
238228,0.0077371267
238229,0.007758565
238230,0.000112263864
238231,0.0007712646
238232,0.000113108
238233,0.00096514553
238234,0.0007473261
238235,0.0021122452
238236,0.00017137975
238237,0.0065004653
238238,0.0001424362
238239,0.00044167982
238240,7.558334e-05
238241,0.0008543403
238242,0.0018540369
238243,0.0009113394
238244,0.0006469659
238245,0.0013239698
238246,0.00028285835
238247,0.00064318033
238248,0.0020984106
238249,0.0019842433
238250,0.0025970875
238251,0.002915086
238252,0.00026206262
238253,0.0009722252
238254,0.00097562553
238255,0.0039520254
238256,0.00021142545
238257,0.00024542143
238258,0.0028745118
238259,0.00039793723
238260,0.0003148267
238261,0.00014123831
238262,0.010372874
238263,0.0001334718
238264,0.0009462856
238265,0.00073887693
238266,0.00021950042
238267,0.0012051011
238268,0.00087290717
238269,0.00014046913
238270,0.07091394
238271,0.0012589883
238272,8.476601e-05
238273,0.0006123623
238274,0.00022460046
238275,0.0005378469
238276,0.00030061376
238277,0.0001873989
238278,0.0014364716
238279,0.0104545485
238280,0.011026916
238281,0.00021716082
238282,0.0017314506
238283,0.00017577641
238284,0.00014862335
238285,0.00035097604
238286,0.00018328354
238287,0.00031344758
238288,0.00012846234
238289,0.00023657863
238290,6.2054285e-05
238291,0.0001405601
238292,5.4152966e-05
238293,0.00021589176
238294,0.018362124
238295,0.00013695039
238296,0.00010322046
238297,0.0027363305
238298,0.00024864153
238299,0.00040541202
238300,0.0010482606
238301,0.0017559102
238302,0.0061229346
238303,0.00037848038
238304,0.0005958558
238305,7.335075e-05
238306,0.00056448986
238307,9.628257e-05
238308,6.168006e-05
238309,0.0004939641
238310,6.507016e-05
238311,0.00016343914
238312,0.00036783877
238313,0.0009862572
238314,0.0005558999
238315,0.000111753856
238316,6.695374e-05
238317,0.00015985125
238318,0.00045834022
238319,0.024976928
238320,0.00025520806
238321,0.00019934481
238322,0.0060356874
238323,0.00024585446
238324,0.00019471452
238325,7.443e-05
238326,0.00027750237
238327,0.0103036165
238328,0.011187353
238329,0.0053533516
238330,0.12957822
238331,0.0011620175
238332,8.274653e-05
238333,0.00036981888
238334,0.001182393
238335,0.0005517937
238336,0.00061286235
238337,0.00057163247
238338,0.00020730334
238339,9.998885e-05
238340,0.00023603588
238341,0.00023681943
238342,5.781991e-05
238343,0.00023904418
238344,0.00015716224
238345,0.0005238738
238346,0.0040904274
238347,0.00040425136
238348,6.699865e-05
238349,0.005860797
238350,0.007130886
238351,0.0002500134
238352,0.0001583453
238353,0.0006054591
238354,0.044506826
238355,0.00046373912
238356,0.0004475807
238357,0.00031508226
238358,0.0002357999
238359,0.00013495261
238360,0.0003458724
238361,0.00022941527
238362,7.261394e-05
238363,0.00095074764
238364,0.00021808625
238365,0.00010521976
238366,0.00018367457
238367,8.570388e-05
238368,0.00033116463
238369,0.39665702
238370,0.023422768
238371,0.0008298042
238372,0.00024048965
238373,0.00012504183
238374,0.0005296748
238375,0.00010169595
238376,0.0002756142
238377,0.01776772
238378,0.00012752513
238379,0.00058763847
238380,7.497581e-05
238381,0.00010119476
238382,0.0002460742
238383,0.00021598318
238384,0.005700534
238385,0.0020008008
238386,0.00010302655
238387,9.353739e-05
238388,0.0005588937
238389,0.0002674002
238390,0.0017275162
238391,0.00812147
238392,0.0015299072
238393,0.08935804
238394,0.00030663869
238395,0.0001140508
238396,0.0023589244
238397,0.00021321846
238398,0.00013096584
238399,0.014945274
238400,0.00077786733
238401,0.0003534118
238402,0.00030583784
238403,0.004790805
238404,0.0002003366
238405,0.00024213124
238406,7.389168e-05
238407,0.013281285
238408,0.00015604186
238409,0.000111363755
238410,0.0075195762
238411,0.0010204216
238412,0.00039740346
238413,0.00024669932
238414,0.00018257451
238415,0.00016707824
238416,0.00020802862
238417,5.7092017e-05
238418,0.0036348675
238419,0.00023347799
238420,0.00051732274
238421,0.0005650376
238422,0.0005482276
238423,0.0006085893
238424,0.00039689196
238425,0.00014884544
238426,0.00020303129
238427,0.012361794
238428,0.0006071612
238429,0.00012818517
238430,7.657968e-05
238431,0.0006713425
238432,0.00039754555
238433,0.0001060525
238434,0.0075196614
238435,0.0012684725
238436,0.0001328789
238437,0.00032958633
238438,0.0032867722
238439,0.00048421862
238440,0.0009783976
238441,0.0002408722
238442,0.0004822543
238443,0.00038868052
238444,0.0005137106
238445,0.0004448788
238446,0.00069212465
238447,0.000103964594
238448,0.00039246824
238449,0.00064281566
238450,0.0083377175
238451,0.0008910376
238452,0.0014516894
238453,0.00014380224
238454,0.0074573183
238455,0.0005182296
238456,0.00037848885
238457,0.07408354
238458,0.0002913384
238459,0.00030857188
238460,0.001091334
238461,0.0001008173
238462,0.0017416584
238463,0.00017170508
238464,0.0017278213
238465,0.00014708354
238466,0.0018200618
238467,0.00012892706
238468,0.0003524964
238469,0.0016909256
238470,0.0003555357
238471,0.0015255758
238472,0.00039682386
238473,0.00018986835
238474,7.1692164e-05
238475,0.00020076265
238476,0.0047236457
238477,0.0017522266
238478,0.00011133509
238479,0.0092321355
238480,0.000104307386
238481,0.006419
238482,0.0036682663
238483,0.0003521229
238484,0.00016995503
238485,0.00010580584
238486,0.0014111155
238487,0.0001414131
238488,0.00056710135
238489,0.00094382296
238490,0.00010797623
238491,7.931521e-05
238492,0.00049355393
238493,0.00012073792
238494,0.0013478571
238495,0.0008672593
238496,0.0003375172
238497,0.00016261991
238498,0.0009876456
238499,0.00013165135
238500,0.014395253
238501,0.00076991227
238502,6.760675e-05
238503,0.00014618547
238504,7.88988e-05
238505,0.00021326401
238506,0.0025140906
238507,0.00018866878
238508,0.00013446821
238509,0.00032706876
238510,0.00018285989
238511,0.0057175113
238512,0.0002446635
238513,0.00011085932
238514,0.0048910026
238515,0.00026651548
238516,0.00021812471
238517,0.00018158666
238518,0.00032360211
238519,0.00026898246
238520,7.263922e-05
238521,0.00057368906
238522,0.0001889336
238523,0.0006254164
238524,0.00023841823
238525,0.0005155008
238526,6.901481e-05
238527,6.9536225e-05
238528,0.00031060044
238529,0.0001971074
238530,0.001181628
238531,9.0188405e-05
238532,0.00021536936
238533,0.0040879166
238534,0.00015564702
238535,0.009750541
238536,0.0009561586
238537,9.001862e-05
238538,0.00035621473
238539,0.00016237046
238540,0.0004323513
238541,7.182875e-05
238542,0.0018127512
238543,0.00021220034
238544,4.2826345e-05
238545,0.0004141838
238546,0.00022663632
238547,0.000110034984
238548,0.00020788467
238549,0.0011985907
238550,0.30517575
238551,0.0027296075
238552,5.8677535e-05
238553,0.0001189538
238554,0.06791153
238555,0.0004118899
238556,0.0010796414
238557,0.00012018655
238558,0.00049043086
238559,0.00065819884
238560,5.7239973e-05
238561,0.008485637
238562,0.00017345596
238563,5.915961e-05
238564,0.0004882763
238565,0.0021524522
238566,0.00033836777
238567,0.00016494351
238568,0.0010927848
238569,0.0001250008
238570,0.00033456265
238571,0.0010900311
238572,0.00010233059
238573,0.00018826751
238574,0.00013178613
238575,0.0005339775
238576,0.00017806728
238577,0.00020165415
238578,0.004381359
238579,0.0018571112
238580,6.0088263e-05
238581,0.0001410608
238582,0.0001760636
238583,0.002016079
238584,7.677944e-05
238585,0.00013762432
238586,0.000502857
238587,0.00070607645
238588,9.728373e-05
238589,0.0003370675
238590,0.00065867294
238591,0.00027810255
238592,7.120419e-05
238593,0.0001886159
238594,5.9260852e-05
238595,0.00023114783
238596,5.745144e-05
238597,0.0006756764
238598,8.237908e-05
238599,0.0001887701
238600,0.0006523115
238601,0.00050852867
238602,0.0026591492
238603,0.00011296497
238604,0.004140009
238605,0.00016195945
238606,0.00012008928
238607,6.3997846e-05
238608,0.00018310049
238609,0.0020815202
