ID,Predicted_Probability
239859,0.00012417455
239860,0.00032700857
239861,0.00023254023
239862,0.00052997353
239863,8.71825e-05
239864,0.030743819
239865,0.00011058671
239866,0.0030622825
239867,0.0013245814
239868,0.00046362684
239869,0.00013951203
239870,0.0005100058
239871,0.00040518714
239872,0.00020019567
239873,0.0025312437
239874,0.0009885159
239875,0.00016055486
239876,0.00059431675
239877,0.0001383584
239878,7.490413e-05
239879,0.00033106614
239880,0.0022141554
239881,0.00091929565
239882,0.0005700277
239883,0.00014947024
239884,0.0011719045
239885,8.3831364e-05
239886,0.0016031585
239887,0.00011794945
239888,0.00012184533
239889,0.00023152631
239890,0.00015325814
239891,0.00052087684
239892,3.5621008e-05
239893,0.00016666835
239894,8.556424e-05
239895,5.3632917e-05
239896,0.00018886443
239897,5.4783013e-05
239898,0.0001809927
239899,0.0003668446
239900,0.00011120023
239901,0.011781212
239902,0.00050550257
239903,0.00012917884
239904,0.007232993
239905,0.000112433656
239906,0.00023293856
239907,0.0011233509
239908,0.0003780053
239909,0.0017823745
239910,0.00020089399
239911,9.769966e-05
239912,0.00018094544
239913,0.00016570158
239914,0.00034846104
239915,0.00043244488
239916,5.399507e-05
239917,0.00019944976
239918,0.000117561496
239919,9.026722e-05
239920,6.895212e-05
239921,0.0022142006
239922,0.0003375584
239923,0.00013696685
239924,9.6945994e-05
239925,0.0055273874
239926,0.00076974323
239927,0.0003988867
239928,4.5337558e-05
239929,0.00017980378
239930,0.00049742963
239931,0.025728254
239932,7.316408e-05
239933,0.0026820288
239934,0.0020846962
239935,0.0001384665
239936,0.00011202582
239937,0.00033686013
239938,0.0070974967
239939,0.00026085434
239940,9.396203e-05
239941,0.009252461
239942,9.7289114e-05
239943,0.0070152627
239944,0.00033120252
239945,0.00031009538
239946,0.00640269
239947,0.00021114321
239948,0.00049487484
239949,0.0026110564
239950,4.4272456e-05
239951,0.0001097552
239952,0.00023569337
239953,0.00020345936
239954,0.0014749075
239955,0.0008298541
239956,0.00023208903
239957,0.0004714754
239958,0.0007110616
239959,0.012192628
239960,0.0002207669
239961,0.0017476169
239962,5.491037e-05
239963,0.00014255224
239964,0.0013383924
239965,0.017341552
239966,0.001051056
239967,0.00020028732
239968,0.00018968215
239969,0.0003902912
239970,8.10615e-05
239971,0.00019958464
239972,0.00027169002
239973,0.001057085
239974,0.00047211218
239975,0.000301664
239976,0.00015853127
239977,0.0006709571
239978,0.00030449397
239979,0.00013700055
239980,0.00039726138
239981,0.0029703856
239982,0.0002084756
239983,0.00014171682
239984,0.0005170913
239985,0.0008536909
239986,0.0004961686
239987,0.058656607
239988,0.0051958538
239989,0.0002208846
239990,0.0005056136
239991,0.0003709364
239992,7.27287e-05
239993,0.0032273724
239994,0.00012244319
239995,0.0010095778
239996,0.00062724936
239997,0.00032722345
239998,0.00015543317
239999,0.00015131237
240000,0.00017714703
240001,0.0028268262
240002,9.1950475e-05
240003,0.0012385802
240004,4.4193028e-05
240005,5.544238e-05
240006,5.3644937e-05
240007,0.00046592625
240008,8.0114434e-05
240009,0.0005829817
240010,8.151365e-05
240011,0.122210376
240012,0.0005404918
240013,0.0055314833
240014,0.0001599888
240015,0.0029042568
240016,3.6477042e-05
240017,0.00078316935
240018,0.00016229121
240019,0.00012263049
240020,0.096477
240021,0.0002815392
240022,4.8745344e-05
240023,0.00012986887
240024,5.872182e-05
240025,0.002183721
240026,0.00051286985
240027,0.0028008032
240028,0.00619289
240029,0.0021380954
240030,0.00019308721
240031,0.00080186466
240032,0.00019561315
240033,8.089216e-05
240034,0.0007571111
240035,0.00053236756
240036,0.00029234227
240037,0.00018593301
240038,0.00018298792
240039,0.00018149786
240040,0.0020276236
240041,0.00060245546
240042,0.00056035013
240043,0.00010583409
240044,3.9066894e-05
240045,0.00018771936
240046,0.0017083429
240047,0.00029824098
240048,0.0008819073
240049,0.0011045566
240050,4.1897354e-05
240051,0.0006693718
240052,7.037537e-05
240053,0.00011699306
240054,5.6787674e-05
240055,0.00015647216
240056,0.0001036172
240057,0.00119768
240058,0.00042176462
240059,0.00029877457
240060,6.870729e-05
240061,0.00013387918
240062,0.016492428
240063,3.988114e-05
240064,0.00011536511
240065,0.011562656
240066,0.00020440806
240067,0.00014099007
240068,0.000743468
240069,0.000115277355
240070,0.00021441987
240071,0.00016899676
240072,0.0013088693
240073,0.00024685694
240074,0.000116322946
240075,0.0006636818
240076,6.6320514e-05
240077,0.00013210646
240078,0.00010683396
240079,0.00030977683
240080,0.003721401
240081,0.0001440692
240082,0.00023709484
240083,0.000105733416
240084,0.00055895495
240085,0.0010830619
240086,0.00013960665
240087,0.00016270227
240088,0.00041181647
240089,0.00092166406
240090,9.235427e-05
240091,0.0027618925
240092,0.00022251434
240093,0.0012526213
240094,0.0005765268
240095,0.00010253678
240096,0.00053950096
240097,5.6866087e-05
240098,0.0036647427
240099,0.0036800297
240100,0.0007332702
240101,0.0005436839
240102,0.0013501215
240103,0.00184736
240104,0.00023812358
240105,0.0011212587
240106,0.00026176395
240107,0.0027260364
240108,0.00014251187
240109,0.00022785965
240110,2.9721228e-05
240111,0.00022701219
240112,0.0011385151
240113,0.0003266316
240114,0.00024917052
240115,0.000106291336
240116,0.0004292451
240117,0.00023093834
240118,7.499419e-05
240119,0.00021404463
240120,0.0007013401
240121,7.854874e-05
240122,0.000217048
240123,0.0009897423
240124,0.0010512918
240125,0.00025743977
240126,7.399844e-05
240127,0.00033138887
240128,8.940857e-05
240129,9.103996e-05
240130,0.00014904825
240131,7.9891055e-05
240132,4.6151505e-05
240133,0.0002253725
240134,5.6668818e-05
240135,0.0001680628
240136,0.00032323887
240137,0.0008141734
240138,7.016716e-05
240139,0.0003761004
240140,0.00082491117
240141,0.00011030067
240142,0.00015165846
240143,6.673135e-05
240144,0.0085482905
240145,0.0013594306
240146,0.0003542958
240147,7.8818564e-05
240148,0.000105664374
240149,0.00012172329
240150,0.0012557685
240151,0.0001228586
240152,0.0018340668
240153,0.00010092705
240154,0.0010201003
240155,0.00079723576
240156,0.02965861
240157,0.00037746064
240158,8.023737e-05
240159,0.00019442233
240160,8.056622e-05
240161,0.00017091662
240162,5.6835943e-05
240163,0.012183465
240164,4.645499e-05
240165,0.00020578047
240166,0.0001496358
240167,0.001782982
240168,0.00041592374
240169,0.00018991198
240170,0.0006965655
240171,0.00035274384
240172,0.0047242916
240173,0.00018270218
240174,0.00010873545
240175,0.000109089706
240176,0.00022365528
240177,0.0007764007
240178,6.693025e-05
240179,0.00026722052
240180,0.00030195835
240181,0.0001837376
240182,9.755834e-05
240183,0.001737734
240184,7.223112e-05
240185,0.00023701663
240186,0.00024071583
240187,0.0003527823
240188,0.00010928493
240189,8.460353e-05
240190,8.103299e-05
240191,0.00013728262
240192,0.0013819318
240193,0.0013492145
240194,0.00036394535
240195,0.0011802713
240196,3.8002046e-05
240197,0.0006738253
240198,0.00053828646
240199,0.00045791312
240200,0.0001176299
240201,0.0074498327
240202,0.00025775243
240203,0.00011659058
240204,0.00011131132
240205,0.00036747425
240206,0.00028287212
240207,0.009640179
240208,0.00014996619
240209,0.0001245893
240210,6.207387e-05
240211,0.00035828224
240212,0.000636712
240213,0.00018705524
240214,0.07598046
240215,7.413603e-05
240216,0.00025525354
240217,0.0074811545
240218,0.0043627196
240219,0.0012264883
240220,0.004854051
240221,0.00015001997
240222,0.00032396545
240223,0.0010242732
240224,0.00042517166
240225,0.00021057825
240226,0.0015158103
240227,0.0014681868
240228,0.003375464
240229,0.00013543488
240230,0.0015356307
240231,0.0011706349
240232,0.00084105483
240233,0.00043901938
240234,0.00011289896
240235,0.00019811846
240236,0.00084392435
240237,4.936551e-05
240238,0.0002946668
240239,0.00012743918
240240,0.00012562708
240241,0.00015034332
240242,4.5028275e-05
240243,0.00047990205
240244,0.002068588
240245,0.0007413946
240246,0.0056219953
240247,9.731815e-05
240248,0.0032459404
240249,0.0002124303
240250,0.00039540214
240251,0.00037558426
240252,0.00016435808
240253,0.00017663681
240254,0.00030856626
240255,0.052698463
240256,0.0001713894
240257,0.00045875064
240258,0.0010875273
240259,0.00051762315
240260,7.828597e-05
240261,0.00011261027
240262,0.00012759495
240263,7.387766e-05
240264,0.00014669109
240265,0.000150049
240266,0.00060767384
240267,9.295418e-05
240268,0.0004955801
240269,0.0021237351
240270,0.00080718123
240271,0.00022510298
240272,7.885171e-05
240273,0.00022605062
240274,0.00024769932
240275,8.063908e-05
240276,0.003831721
240277,0.00016130306
240278,0.00033593777
240279,0.00018751275
240280,0.020955365
240281,0.00063349935
240282,0.00042288503
240283,0.0023004627
240284,0.00081729825
240285,0.0011745655
240286,0.0011474339
240287,0.001264511
240288,0.0008008349
240289,0.001192421
240290,0.0004751339
240291,0.00032933758
240292,0.0011079715
240293,0.00025398028
240294,0.00021857128
240295,0.00027007743
240296,4.6352237e-05
240297,0.0002452399
240298,0.0020977736
240299,0.000349073
240300,0.030585045
240301,5.5414315e-05
240302,0.034211412
240303,0.00014258704
240304,2.781866e-05
240305,7.697665e-05
240306,4.1783598e-05
240307,0.0004268346
240308,7.63832e-05
240309,0.00043082354
240310,0.00990458
240311,0.00013119007
240312,0.014504882
240313,0.000121210986
240314,0.00024085036
240315,0.00063192635
240316,0.00012375881
240317,0.00056772056
240318,0.00022928164
240319,0.00018245688
240320,0.00016440667
240321,0.0004315439
240322,7.890361e-05
240323,9.911265e-05
240324,0.00011111714
240325,0.00012853071
240326,0.0003147355
240327,0.00061619584
240328,8.14233e-05
240329,0.0005947446
240330,0.00028026948
240331,0.0005243991
240332,0.00012252518
240333,0.00027424307
240334,0.00075894373
240335,5.5319328e-05
240336,0.0015496477
240337,0.0003149447
240338,0.0031561388
240339,8.0959144e-05
240340,9.7273805e-05
240341,0.0002827548
240342,5.1780735e-05
240343,3.784166e-05
240344,0.0018234643
240345,0.0005278237
240346,6.0056354e-05
240347,0.000112678164
240348,0.00012495708
240349,4.7444428e-05
240350,0.0010799427
240351,0.00026388865
240352,0.0005177241
240353,0.013008546
240354,0.00090200914
240355,9.631682e-05
240356,0.0007577235
240357,0.000100950245
240358,0.000283648
240359,0.00010355981
240360,0.00092616817
240361,0.00036029142
240362,0.000120901284
240363,0.0001329145
240364,0.000104989944
240365,0.00023254311
240366,0.0010600863
240367,0.0043638963
240368,0.00011912157
240369,0.00062599045
240370,8.48184e-05
240371,7.8172656e-05
240372,0.00039718038
240373,6.528429e-05
240374,8.0037236e-05
240375,0.0002107536
240376,0.020969065
240377,0.00033190614
240378,0.00034026548
240379,0.00066549017
240380,0.000372294
240381,0.0002039218
240382,0.0016408188
240383,0.00014197746
240384,0.00011880553
240385,6.46785e-05
240386,0.0005414054
240387,2.2317026e-05
240388,4.1827054e-05
240389,7.991216e-05
240390,0.00011529001
240391,6.908223e-05
240392,0.00015621514
240393,0.0069716214
240394,0.00027174182
240395,0.004896999
240396,0.00027008465
240397,8.8712004e-05
240398,5.947491e-05
240399,0.0017830839
240400,7.493979e-05
240401,9.529907e-05
240402,0.0020119413
240403,8.902819e-05
240404,0.00031176608
240405,6.068502e-05
240406,0.002980354
240407,0.00017534051
240408,0.00013967324
240409,0.0011585166
240410,0.00013306605
240411,0.00025328118
240412,0.00012696347
240413,0.034053568
240414,0.00017545222
240415,0.00023910345
240416,0.00018045421
240417,0.00027916968
240418,0.0002516955
240419,7.164098e-05
240420,0.00040335636
240421,7.6516895e-05
240422,0.0005401194
240423,0.00013549236
240424,0.00084445765
240425,0.0003653966
240426,0.00013199553
240427,2.975055e-05
240428,0.00023283905
240429,7.8589954e-05
240430,0.015119597
240431,0.0007531799
240432,3.7394137e-05
240433,0.010031507
240434,0.0006297595
240435,6.821549e-05
240436,0.006165339
240437,0.002186681
240438,0.0032017147
240439,0.000100118414
240440,8.415823e-05
240441,0.0004851408
240442,0.0005678231
240443,0.0002890523
240444,0.00033134338
240445,0.00017800649
240446,0.0005204337
240447,0.0012373256
240448,0.00026498942
240449,3.687137e-05
240450,0.00022444996
240451,0.0019720052
240452,5.3465472e-05
240453,3.8794504e-05
240454,0.0006842512
240455,0.00022109656
240456,0.00074721465
240457,6.9619695e-05
240458,0.00030336564
240459,0.00140125
240460,0.0007028262
240461,0.00036886046
240462,0.00015004558
240463,4.0094616e-05
240464,0.00011117691
240465,0.00021710513
240466,0.00043753313
240467,0.0007777665
240468,8.528158e-05
240469,0.034121186
240470,7.6142474e-05
240471,0.00032843393
240472,0.0001445741
240473,0.00068576256
240474,0.0002479101
240475,0.00016088111
240476,0.00035562724
240477,0.00014214747
240478,0.00021940772
240479,0.0002457216
240480,0.00010290166
240481,0.00022304665
240482,0.00016598354
240483,0.029203042
240484,0.0018219678
240485,0.0006895744
240486,6.97377e-05
240487,0.00048599357
240488,9.3157214e-05
240489,0.0007520868
240490,0.00030124496
240491,0.00076577923
240492,0.0008248856
240493,5.919353e-05
240494,0.0001700612
240495,9.396401e-05
240496,0.00053453643
240497,0.00027610367
240498,0.0003546089
240499,0.00021554006
240500,0.0038399494
240501,0.00011564322
240502,0.00010410576
240503,0.01110772
240504,0.00014155814
240505,0.00013158322
240506,0.0004327255
240507,0.00020844022
240508,0.001380283
240509,0.00011482996
240510,0.00017938048
240511,0.00012094452
240512,3.4204106e-05
240513,0.00024058805
240514,0.000982189
240515,0.003215535
240516,4.1339143e-05
240517,0.001932694
240518,0.0017780792
240519,0.00055538834
240520,0.00621423
240521,0.0020438712
240522,0.00022500342
240523,0.012965595
240524,4.443399e-05
240525,0.0054148883
240526,0.0005755912
240527,0.00011684456
240528,0.0004982435
240529,0.00082051556
240530,0.00164284
240531,0.00013811837
240532,0.000107332475
240533,0.00085130555
240534,0.00024583994
240535,0.0035381047
240536,7.075077e-05
240537,0.00011151943
240538,0.015382565
240539,0.0004391211
240540,5.945444e-05
240541,0.0013739589
240542,0.00015955901
240543,0.00014094907
240544,5.2531355e-05
240545,0.002192131
240546,7.4835596e-05
240547,6.817602e-05
240548,4.899136e-05
240549,6.513566e-05
240550,0.0006595319
240551,3.6288297e-05
240552,0.00024931072
240553,0.0121532995
240554,0.00017042368
240555,0.00027353983
240556,0.00025676689
240557,0.0004975721
240558,0.0001111148
240559,0.0004009865
240560,0.00014868003
240561,6.4801665e-05
240562,0.00021987579
240563,0.031001503
240564,6.4370164e-05
240565,0.0012876476
240566,0.00014581655
240567,0.00014825647
240568,0.00011690452
240569,8.6857704e-05
240570,0.004147441
240571,0.00021900478
240572,0.0046971347
240573,0.000310266
240574,4.253281e-05
240575,0.0008587762
240576,0.000120527875
240577,0.00090582145
240578,0.00019975142
240579,0.0018731912
240580,0.0013282095
240581,0.0010319194
240582,0.0001045701
240583,0.030752296
240584,0.00010812666
240585,0.0019514136
240586,0.00060836604
240587,4.97327e-05
240588,0.001332607
240589,0.00015892478
240590,0.0017614614
240591,0.00015121803
240592,0.0016338215
240593,0.00012820131
240594,0.00016207331
240595,6.137508e-05
240596,0.0037958168
240597,0.0003535557
240598,0.00038948708
240599,0.0001462496
240600,0.015253069
240601,0.0006201155
240602,0.01560533
240603,0.0003191336
240604,0.00059436465
240605,7.06799e-05
240606,0.00011840132
240607,0.0002792735
240608,0.00019370789
240609,0.000102387006
240610,0.00039063516
240611,0.00027759103
240612,6.0505827e-05
240613,0.0026643379
240614,0.00024208923
240615,0.00022819839
240616,0.00068717595
240617,0.00011010069
240618,0.00020210708
240619,0.048548333
240620,0.00062974566
240621,8.5825166e-05
240622,5.890735e-05
240623,0.00026789066
240624,0.00059878634
240625,0.004850595
240626,4.1025356e-05
240627,0.00014948122
240628,0.0020149385
240629,6.22094e-05
240630,0.00014541333
240631,0.0009861469
240632,0.00014400258
240633,0.00019463155
240634,0.00015842126
240635,0.0001383815
240636,0.00030312827
240637,0.0010962037
240638,0.00023724952
240639,0.38265315
240640,4.0629162e-05
240641,0.014978486
240642,0.000185307
240643,0.00016283311
240644,0.0025004214
240645,9.3218085e-05
240646,0.00019416261
240647,0.0012630792
240648,0.00010954556
240649,0.0043875845
240650,7.6523684e-05
240651,8.8478155e-05
240652,3.832135e-05
240653,5.3720294e-05
240654,0.0022950417
240655,0.0001018724
240656,4.227002e-05
240657,0.0002906922
240658,0.00087173725
240659,0.0003059326
240660,0.00012763012
240661,0.00048248813
240662,0.014627693
240663,0.00022824125
240664,0.00022664151
240665,0.0006657337
240666,0.01751384
240667,0.015841799
240668,0.00030120302
240669,0.00026972874
240670,0.00050465186
240671,0.00016112321
240672,6.952324e-05
240673,8.919202e-05
240674,0.00021886408
240675,8.890119e-05
240676,0.03643085
240677,0.00284799
240678,0.00013716708
240679,0.00023181723
240680,6.5570035e-05
240681,0.018584825
240682,9.761845e-05
240683,5.2296735e-05
240684,0.00012228964
240685,4.4706263e-05
240686,0.00012357839
240687,9.849778e-05
240688,0.00028682812
240689,0.0011099565
240690,0.00015225442
240691,0.00025935005
240692,0.002206048
240693,0.0004584326
240694,0.006363541
240695,0.0005260926
240696,0.0001262631
240697,0.0010983386
240698,0.00018163376
240699,0.00011422288
240700,0.00021215461
240701,0.00023173238
240702,0.0002562323
240703,0.00271477
240704,0.0035813164
240705,0.00015399218
240706,0.014532125
240707,0.00074050383
240708,0.0002755782
240709,0.00016469834
240710,0.00057703507
240711,0.00010542877
240712,0.00056537485
240713,0.00022431926
240714,0.00024627135
240715,0.0001608052
240716,9.220705e-05
240717,0.00034509672
240718,6.704843e-05
240719,0.00013398557
240720,6.54958e-05
240721,0.002515441
240722,0.000110382105
240723,0.00044733268
240724,0.00010892111
240725,0.00020733694
240726,0.0020281929
240727,6.954154e-05
240728,0.0003587419
240729,0.00063017226
240730,6.9671434e-05
240731,0.0007224325
240732,0.0015134355
240733,0.017836021
240734,0.00022417343
240735,0.00045302117
240736,5.2358613e-05
240737,0.00015209103
240738,0.000130088
240739,0.00028994874
240740,4.9238377e-05
240741,0.0022262544
240742,0.0006500457
240743,0.00015826953
240744,0.000114936876
240745,0.29065084
240746,0.00058808224
240747,5.3317715e-05
240748,0.00033248222
240749,0.00042458012
240750,0.00014824331
240751,0.00954485
240752,0.0009040884
240753,0.0056473548
240754,0.00024396772
240755,0.00030518768
240756,0.002427011
240757,3.6272864e-05
240758,0.00026257982
240759,0.00013556602
240760,9.484305e-05
240761,0.00022896926
240762,0.00015115706
240763,0.00014560313
240764,0.00056601997
240765,0.0005813941
240766,0.00014752008
240767,0.00060098246
240768,6.3562606e-05
240769,0.00025668
240770,0.00018547174
240771,0.00023731173
240772,0.00010280916
240773,0.00026458473
240774,0.00058505323
240775,0.00024059424
240776,0.003436446
240777,0.0003463089
240778,0.00024580242
240779,7.3678835e-05
240780,0.0011976993
240781,0.0002617954
240782,3.5771707e-05
240783,0.00044868284
240784,0.00017675171
240785,0.00021669027
240786,0.008291775
240787,0.00015719041
240788,6.6294655e-05
240789,3.695247e-05
240790,0.00011491913
240791,0.21037275
240792,0.00014593812
240793,0.00013326922
240794,0.0016981394
240795,3.3036158e-05
240796,0.00013694975
240797,0.00023377512
240798,0.00013110753
240799,0.00014363656
240800,0.004169906
240801,0.00057761726
240802,0.00018911509
240803,0.0019231013
240804,0.0004037395
240805,0.00017774836
240806,9.4467214e-05
240807,0.007255383
240808,0.0021316784
240809,0.0001309822
240810,6.8434616e-05
240811,5.478599e-05
240812,0.000119057295
240813,0.000100781064
240814,0.00012208143
240815,6.2417435e-05
240816,9.1864065e-05
240817,0.00010388363
240818,0.00017812075
240819,0.00018162892
240820,0.00024852873
240821,0.003565376
240822,0.40951595
240823,0.0013305334
240824,0.001089728
240825,0.0016134069
240826,0.00028536038
240827,9.62732e-05
240828,4.922899e-05
240829,8.190277e-05
240830,7.7289544e-05
240831,7.881992e-05
240832,0.0006891477
240833,6.7574976e-05
240834,5.555082e-05
240835,0.00048488466
240836,0.029350806
240837,0.00062455866
240838,0.0002571898
240839,5.186519e-05
240840,6.0405917e-05
240841,0.00011660547
240842,0.00036497606
240843,0.0035890162
240844,0.0014603671
240845,6.807409e-05
240846,0.00019686266
240847,0.00015443818
240848,0.00015991711
240849,0.00012004877
240850,0.00011494061
240851,0.00017327825
240852,0.00017584296
240853,0.010253459
240854,0.0004093206
240855,0.006415604
240856,0.00033398997
240857,0.00023105308
240858,0.00024340382
240859,0.005943697
240860,0.00025961726
240861,0.0006360818
240862,0.018691275
240863,0.0002984375
240864,4.8396843e-05
240865,0.036487244
240866,0.0002618461
240867,0.00024428102
240868,0.0006106479
240869,7.322321e-05
240870,0.00019220919
240871,0.0005182951
240872,0.00014805784
240873,0.00026831753
240874,0.00349003
240875,0.0016487709
240876,0.0016860354
240877,0.00027136333
240878,8.3322644e-05
240879,0.0004965542
240880,0.00026053024
240881,0.00019313196
240882,0.0034498689
240883,0.0053922827
240884,0.0013802134
240885,0.00096126104
240886,0.0010270219
240887,8.9565496e-05
240888,9.4690884e-05
240889,9.954865e-05
240890,0.00026248395
240891,5.0740677e-05
240892,0.0006312149
240893,0.0020838738
240894,0.0008100195
240895,0.00095154054
240896,0.0015369897
240897,0.00026429605
240898,0.0004116844
240899,0.00027663592
240900,0.00022744355
240901,0.00033544828
240902,0.00019033001
240903,7.167767e-05
240904,0.00086755434
240905,0.0018718374
240906,0.00041913652
240907,7.297205e-05
240908,0.00012770572
240909,0.00028825938
240910,0.00018073249
240911,0.0063482667
240912,0.0017172537
240913,0.007993026
240914,8.867614e-05
240915,0.00020877118
240916,0.0024198568
240917,0.00016356184
240918,0.00020769706
240919,0.0025788625
240920,7.0936694e-05
240921,0.00056746416
240922,0.0003380605
240923,0.0008076056
240924,0.00017081756
240925,0.00012103693
240926,0.0007589846
240927,0.0003163434
240928,5.737736e-05
240929,5.700193e-05
240930,4.3499153e-05
240931,0.0015178453
240932,7.4480406e-05
240933,0.00010255702
240934,0.00064196007
240935,0.00023783544
240936,0.00012232883
240937,8.469927e-05
240938,0.00018407727
240939,0.00089714956
240940,6.1556726e-05
240941,9.631563e-05
240942,0.00020206913
240943,7.815924e-05
240944,0.00020413249
240945,0.00012863909
240946,0.00030758118
240947,0.00050315424
240948,0.00046187808
240949,0.00064866716
240950,0.0021748615
240951,6.3175736e-05
240952,0.00014063707
240953,0.00017070504
240954,0.00015019646
240955,5.3418535e-05
240956,0.00040659733
240957,4.8748367e-05
240958,0.0022136802
240959,0.00016094955
240960,0.00018270443
240961,0.23615165
240962,0.00075840007
240963,0.00010983477
240964,0.00017509909
240965,0.0007755935
240966,0.0019028154
240967,0.0011611499
240968,8.9077614e-05
240969,0.00023158173
240970,0.00014441083
240971,0.00018100307
240972,6.836515e-05
240973,0.00020660953
240974,0.0002519339
240975,0.001111988
240976,0.014579928
240977,0.00022168973
240978,0.0003172658
240979,0.0001939182
240980,0.00013567285
240981,9.153825e-05
240982,0.0029858085
240983,0.0006726355
240984,0.00010529594
240985,0.00013903024
240986,6.527395e-05
240987,6.308573e-05
240988,0.00022559437
240989,0.00011189887
240990,9.1606526e-05
240991,0.0011321477
240992,0.00045956738
240993,0.007418626
240994,0.00027646322
240995,4.959554e-05
240996,0.0015242624
240997,0.00010801896
240998,0.0003317875
240999,0.00022146136
241000,0.00011141782
241001,0.00011899964
241002,0.0033606885
241003,0.00014278105
241004,0.00030350624
241005,6.044112e-05
241006,0.00016227171
241007,0.00045858274
241008,4.1723633e-05
241009,5.667336e-05
241010,0.00012807424
241011,0.000120766694
241012,0.0006215308
241013,0.00021032462
241014,0.00012369934
241015,7.961081e-05
241016,0.0004556976
241017,0.0020901135
241018,0.00016915008
241019,0.00069388474
241020,0.0003296495
241021,0.00025731634
241022,0.0007913966
241023,0.00024530845
241024,0.0002251927
241025,0.00011102055
241026,0.0004894564
241027,0.00021464426
241028,0.0017693308
241029,9.690911e-05
241030,0.00012538594
241031,0.00035020482
241032,0.00026505915
241033,0.0004890754
241034,0.0023432628
241035,7.043667e-05
241036,5.3626114e-05
241037,3.6644433e-05
241038,0.0006481366
241039,0.0007690119
241040,0.000109074936
241041,0.0004019994
241042,0.00015261081
241043,0.00013254152
241044,0.00028185127
241045,7.7476245e-05
241046,0.0011924732
241047,0.0007933162
241048,0.0015338399
241049,0.00025191423
241050,0.00015413687
241051,0.0007565003
241052,0.0012854058
241053,4.72196e-05
241054,5.3302618e-05
241055,0.0003450018
241056,0.00017459744
241057,0.00037787578
241058,5.6815894e-05
241059,0.00020183343
241060,0.0016758833
241061,0.00032542035
241062,0.00024142285
241063,0.00014919044
241064,0.00041683487
241065,0.00031047402
241066,0.0011109632
241067,6.865103e-05
241068,6.615212e-05
241069,0.000177539
241070,0.0054605203
241071,0.018348318
241072,0.00011151838
241073,0.0006985511
241074,0.00020891814
241075,0.0011761934
241076,0.017897964
241077,0.00014544051
241078,8.000946e-05
241079,0.00010810439
241080,0.0018032256
241081,0.124903515
241082,0.0015184619
241083,0.00022852758
241084,0.0008129052
241085,3.6160858e-05
241086,0.00033151274
241087,0.00049080874
241088,0.0004145919
241089,0.0004675827
241090,0.0025735642
241091,5.6339595e-05
241092,0.00020177322
241093,0.00027771306
241094,0.00030413564
241095,0.00036114495
241096,0.0010145492
241097,0.0002149533
241098,0.0046001365
241099,0.0002638303
241100,0.0002733318
241101,0.00060564844
241102,4.384846e-05
241103,0.0001547042
241104,5.6589866e-05
241105,0.00019147567
241106,9.045015e-05
241107,8.9762834e-05
241108,0.00017578679
241109,8.593466e-05
241110,0.00028439995
241111,0.0001377032
241112,0.0017062812
241113,0.00014527708
241114,0.00030705376
241115,0.000111771544
241116,0.0001026352
241117,0.00027085128
241118,0.00051964086
241119,0.0004939611
241120,0.00024815506
241121,4.2711043e-05
241122,0.00017556234
241123,0.00027169858
241124,4.38131e-05
241125,0.0017117464
241126,9.443749e-05
241127,0.0011206431
241128,0.0003335744
241129,0.000512221
241130,0.0006638808
241131,0.0010817462
241132,0.00017307713
241133,0.00018368122
241134,0.00025816687
241135,0.00012325852
241136,8.551595e-05
241137,0.0029102848
241138,0.0004051072
241139,0.00025507572
241140,0.0026844188
241141,0.0005924657
241142,0.00023690594
241143,2.9186049e-05
241144,5.2030802e-05
241145,0.00055204885
241146,0.0005248617
241147,7.9704776e-05
241148,0.00029599748
241149,0.00046084484
241150,0.0003442603
241151,0.00013352348
241152,0.0016945774
241153,0.00042580176
241154,8.7782304e-05
241155,5.102653e-05
241156,0.00012111025
241157,0.06673553
241158,0.00019002194
241159,5.5526034e-05
241160,0.00016827174
241161,0.0001377937
241162,0.1451667
241163,0.0006024919
241164,0.003519175
241165,0.0011848684
241166,0.00087277446
241167,0.00017963756
241168,0.00055030576
241169,0.0063003898
241170,4.1683823e-05
241171,0.00040493347
241172,0.0059035504
241173,0.00064508367
241174,6.734866e-05
241175,0.0001838226
241176,0.00015853989
241177,0.000119780736
241178,0.0002092844
241179,7.455957e-05
241180,0.0031275635
241181,9.575261e-05
241182,0.00084871694
241183,0.00037164433
241184,0.00041223774
241185,0.0152751515
241186,0.00070696056
241187,4.579193e-05
241188,0.00019969506
241189,0.009014042
241190,0.0010885104
241191,0.001318953
241192,6.529126e-05
241193,7.418673e-05
241194,0.00016619354
241195,0.0013936019
241196,6.364643e-05
241197,7.957248e-05
241198,0.00035095398
241199,8.3520805e-05
241200,0.000109917746
241201,3.062783e-05
241202,8.98083e-05
241203,0.00036047437
241204,0.00013712367
241205,0.00051866006
241206,0.00035573894
241207,0.020326432
241208,0.000121929246
241209,0.00761657
241210,0.0001247266
241211,0.0004333635
241212,0.00027847878
241213,0.0011355825
241214,0.00025275288
241215,0.00038842586
241216,0.000115720664
241217,0.00019208771
241218,0.0001622618
241219,0.0008282366
241220,9.005537e-05
241221,9.356335e-05
241222,0.00082174677
241223,0.00046418406
241224,7.831404e-05
241225,0.00040489523
241226,0.0320365
241227,0.00012918685
241228,7.9797486e-05
241229,9.832915e-05
241230,0.0002798879
241231,0.00017498643
